	Name	xP
57	Martin Dubravka	4.462
22	Ederson Santana de Moraes	3.082
20	David de Gea	2.869
33	Hugo Lloris	2.829
53	Lukasz Fabianski	2.15
48	Kasper Schmeichel	2.065
66	Robert Sánchez	2.014
29	Fraser Forster	1.912
26	Emiliano Martínez	1.771
44	José Malheiro de Sá	1.67
34	Illan Meslier	1.425
0	Aaron Ramsdale	1.359
74	Vicente Guaita	1.13
54	Marcelo de Araújo Pitaluga Filho	1.116
60	Michael McGovern	1.116
63	Pierluigi Gollini	1.116
43	Jordan Pickford	1.116
1	Adrián San Miguel del Castillo	1.116
39	Joe Hart	1.116
38	Jed Steer	1.116
70	Scott Carson	1.116
72	Tim Krul	1.116
75	Viljami Sinisalo	1.116
80	Zack Steffen	1.116
27	Filip Marschall	1.116
41	Jon McCracken	1.116
14	Caoimhin Kelleher	1.116
18	Darren Randolph	1.116
7	Angus Gunn	1.116
13	Brandon Austin	1.116
15	Cieran Slicker	1.116
3	Alisson Ramses Becker	1.116
4	Alphonse Areola	1.116
68	Rui Pedro dos Santos Patrício	1.018
52	Louie Moulden	1.018
5	Andreas Söndergaard	1.018
40	John Ruddy	1.018
36	James Storer	1.018
81	Álvaro Fernández	0.98
55	Marcus Bettinelli	0.922
49	Kepa Arrizabalaga	0.922
73	Tom Heaton	0.922
21	Dean Henderson	0.922
51	Kristoffer Klaesson	0.922
35	Jack Butland	0.922
28	Francisco Casilla Cortés	0.922
64	Remi Matthews	0.922
69	Rúnar Alex Rúnarsson	0.873
12	Bernd Leno	0.873
8	Arthur Okonkwo	0.873
6	Andy Lonergan	0.873
45	João Virgínia	0.873
9	Asmir Begović	0.873
32	Harry Tyrer	0.873
47	Karl Hein	0.873
58	Mathew Ryan	0.824
37	Jason Steele	0.824
2	Alex McCarthy	0.824
79	Willy Caballero	0.824
31	Harry Lewis	0.824
50	Kjell Scherpen	0.824
62	Patrik Gunnarsson	0.679
25	Ellery Balcombe	0.679
42	Jonas Lössl	0.679
24	Eldin Jakupovic	0.679
19	David Raya Martin	0.679
17	Danny Ward	0.679
59	Matthew Cox	0.679
23	Edouard Mendy	0.485
16	Daniel Bachmann	0.0
78	Will Norris	0.0
77	Wayne Hennessey	0.0
76	Vincent Angelini	0.0
61	Nick Pope	0.0
10	Bailey Peacock-Farrell	0.0
65	Robert Elliot	0.0
11	Ben Foster	0.0
71	Thomas McGill	-0.008
46	Karl Darlow	-0.012
56	Mark Gillespie	-0.012
67	Robin Olsen	-0.012
30	Freddie Woodman	-0.012
