	Name	xP
122	Kieran Tierney	7.074
14	Aymeric Laporte	6.336
123	Kieran Trippier	6.314
68	Fabian Schär	6.268
89	Jamaal Lascelles	6.244
117	João Pedro Cavaco Cancelo	6.198
180	Paul Dummett	5.118
219	Trent Alexander-Arnold	5.118
22	Ben White	4.986
76	Gabriel Magalhães	4.86
102	Javier Manquillo	4.014
193	Rob Holding	3.6
86	Issa Diop	2.783
52	Davinson Sánchez	2.737
224	Virgil van Dijk	2.668
63	Eric Dier	2.656
202	Rúben Santos Gato Alves Dias	2.588
226	Vladimir Coufal	2.323
42	Conor Coady	2.289
155	Matthew Cash	2.254
148	Marcos Alonso	2.233
45	Craig Dawson	2.208
17	Ben Gibson	2.208
29	Brandon Williams	2.196
173	Nélson Cabral Semedo	2.079
159	Max Kilman	2.058
96	Jan Bednarek	1.998
218	Toti António Gomes	1.995
67	Ezri Konsa Ngoyo	1.99
48	César Azpilicueta	1.89
137	Luke Ayling	1.862
185	Raphaël Varane	1.795
10	Antonio Rüdiger	1.776
11	Arthur Masuaku	1.771
145	Marc Cucurella	1.751
195	Robin Koch	1.7
49	Dan Burn	1.683
162	Mohammed Salisu	1.658
196	Romain Perraud	1.64
118	Joël Veltman	1.632
59	Emerson Aparecido Leite de Souza Junior	1.472
208	Sergio Reguilón	1.449
126	Kortney Hause	1.426
154	Matt Targett	1.38
125	Konstantinos Tsimikas	1.38
140	Luke Thomas	1.372
163	Nathan Aké	1.254
111	Jonjoe Kenny	1.134
210	Takehiro Tomiyasu	1.107
197	Romain Saïss	1.102
70	Fernando Marçal	1.092
150	Mason Holgate	1.08
220	Trevoh Chalobah	1.055
84	Héctor Junior Firpo Adames	1.055
221	Tyrick Mitchell	1.045
1	Aaron Wan-Bissaka	1.026
146	Marc Guéhi	1.026
211	Tariq Lamptey	1.011
143	Mads Roerslev Rasmussen	1.008
18	Ben Godfrey	0.999
50	Daniel Amartey	0.994
107	Joel Ward	0.988
104	Joachim Andersen	0.988
139	Luke Shaw	0.988
214	Timothy Castagne	0.826
53	Diego Llorente	0.817
66	Ethan Pinnock	0.77
184	Pontus Jansson	0.714
38	Ciaran Clark	0.678
222	Tyrone Mings	0.46
115	Joshua Wilson-Esbrand	0.46
174	Oleksandr Zinchenko	0.46
114	Josh Feeney	0.46
113	Joseph Gomez	0.46
203	Sam Byram	0.46
175	Owen Beck	0.46
110	Jonathan Tomkinson	0.46
108	John Stones	0.46
106	Joel Matip	0.46
105	Joe Rodon	0.46
232	Winston Reid	0.46
183	Pierre Ekwah	0.46
168	Nathaniel Phillips	0.46
169	Neco Williams	0.46
217	Toby Alderweireld	0.46
216	Tobi Omole	0.46
152	Matt Doherty	0.46
190	Rhys Williams	0.46
129	Kurt Zouma	0.46
130	Kyle Walker	0.46
132	Lamare Bogarde	0.46
136	Lucas Digne	0.46
99	Jarell Quansah	0.46
138	Luke Mbete	0.46
200	Ryan Fredericks	0.46
158	Max Aarons	0.46
201	Ryan Sessegnon	0.46
207	Serge Aurier	0.46
177	Ozan Kabak	0.46
0	Aaron Cresswell	0.46
41	Conor Bradley	0.46
37	Christoph Zimmermann	0.46
9	Angelo Ogbonna	0.46
8	Andrew Robertson	0.46
7	Andrew Omobamidele	0.46
15	Bali Mumba	0.46
19	Ben Johnson	0.46
54	Dimitris Giannoulis	0.46
46	Cristian Romero	0.46
74	Frederik Alves	0.46
75	Frédéric Guilbert	0.46
77	Grant Hanley	0.46
78	Harrison Ashby	0.46
43	Conrad Egan-Riley	0.46
25	Benjamin Mendy	0.46
4	Ajibola Alese	0.46
12	Ashley Young	0.46
98	Japhet Tanganga	0.46
85	Ibrahima Konaté	0.46
27	Björn Engels	0.46
88	Jacob Sørensen	0.46
90	Jamal Baptiste	0.46
231	Willy Boly	0.42
36	Christian Marques	0.42
121	Ki-Jana Hoever	0.42
186	Rayan Ait Nouri	0.42
235	Yerson Mosquera Valdelamar	0.42
109	Jonathan Castro Otto	0.42
82	Hugo Bueno	0.42
187	Reece Hannam	0.38
212	Thiago Emiliano da Silva	0.38
179	Pascal Struijk	0.38
188	Reece James	0.38
60	Emerson Palmieri dos Santos	0.38
149	Martin Kelly	0.38
34	Cheikhou Kouyaté	0.38
31	Charlie Cresswell	0.38
24	Benjamin Chilwell	0.38
165	Nathan Ferguson	0.38
167	Nathaniel Clyne	0.38
