	Name	xP
104	Jack Harrison	10.612
120	Jarrod Bowen	8.211
139	João Filipe Iria Santos Moutinho	7.444
149	Kevin De Bruyne	6.417
72	Emiliano Buendía Stati	5.992
21	Anthony Gordon	5.355
12	Alexis Mac Allister	4.845
117	James Ward-Prowse	4.514
257	Stuart Dallas	4.484
63	Diogo Jota	4.301
94	Heung-Min Son	4.152
107	Jacob Ramsey	3.76
76	Fabio Henrique Tavares	3.611
237	Ryan Fraser	3.439
97	Ibrahima Diallo	2.796
202	Nathan Redmond	2.796
249	Sean Longstaff	2.472
31	Bernardo Mota Veiga de Carvalho e Silva	2.461
131	Jonjo Shelvey	2.38
89	Harry Winks	2.334
66	Douglas Luiz Soares de Paulo	2.3
226	Pierre Lees-Melou	2.3
227	Pierre-Emile Højbjerg	2.3
132	Jordan Henderson	2.3
199	N'Golo Kanté	2.242
169	Manuel Lanzini	2.219
56	Daniel Castelo Podence	2.1
239	Rúben Diogo da Silva Neves	2.016
175	Martin Ødegaard	1.962
178	Mason Mount	1.957
80	Francisco Machado Mota de Castro Trincão	1.953
180	Mateusz Klich	1.881
129	John McGinn	1.874
278	Will Hughes	1.862
230	Raphael Dias Belloli	1.862
162	Lucas Rodrigues Moura da Silva	1.852
83	Gabriel Teodoro Martinelli Silva	1.8
123	Jeffrey Schlupp	1.795
2	Abdoulaye Doucouré	1.791
60	Demarai Gray	1.791
148	Kenny McLean	1.714
154	Leander Dendoncker	1.712
111	Jakub Moder	1.7
179	Mateo Kovacic	1.662
248	Scott McTominay	1.653
177	Mason Greenwood	1.586
39	Bukayo Saka	1.575
152	Kiernan Dewsbury-Hall	1.512
11	Alex Oxlade-Chamberlain	1.506
3	Adam Forshaw	1.492
283	Youri Tielemans	1.4
73	Enock Mwepu	1.334
112	James Maddison	1.26
207	Nikola Vlasic	1.208
240	Sadio Mané	1.208
195	Morgan Sanson	1.208
192	Mohamed Salah	1.208
228	Przemyslaw Placheta	1.208
47	Christos Tzolis	1.208
6	Ademola Lookman	1.197
115	James Milner	1.196
200	Naby Keita	1.196
135	Joseph Willock	1.196
130	Jonathan Rowe	1.196
37	Bryan Gil Salvatierra	1.184
32	Bertrand Traoré	1.184
225	Philippe Coutinho Correia	1.127
28	Bamidele Alli	1.07
114	James McAtee	1.07
260	Tanguy Ndombele	1.07
259	Takumi Minamino	1.07
243	Samuel Edozie	1.07
108	Jaden Philogene-Bidace	1.07
264	Thiago Alcántara do Nascimento	1.07
103	Jack Grealish	1.07
59	Declan Rice	1.07
210	Oliver Skipp	1.07
212	Onel Hernández	1.07
29	Ben Woodburn	1.07
267	Todd Cantwell	1.07
24	Armstrong Oko-Flex	1.07
10	Alex Kral	1.07
1	Aaron Ramsey	1.07
174	Mark Noble	1.07
281	Xherdan Shaqiri	1.07
138	Josh Martin	1.07
176	Marvelous Nakamba	1.07
156	Leon Bailey	1.07
272	Tyler Morton	1.07
266	Tim Iroegbunam	1.07
271	Tommy Doyle	1.07
17	Andriy Yarmolenko	1.07
182	Mathias Normann	1.07
270	Tomas Soucek	1.07
189	Milot Rashica	1.07
33	Billy Gilmour	1.07
98	Ilkay Gündogan	1.07
143	Kaide Gordon	1.07
77	Fernando Luiz Rosa	1.07
233	Rodrigo Hernandez	1.07
216	Pablo Fornals	1.07
78	Ferran Torres	1.07
48	Cole Palmer	1.07
172	Marco Stiepermann	1.07
160	Liam Gibbs	1.07
49	Conor Coventry	1.07
232	Riyad Mahrez	1.07
253	Sonny Perkins	1.07
41	Carney Chukwuemeka	1.07
84	Giovani Lo Celso	1.07
223	Phil Foden	1.07
74	Erik Lamela	1.07
234	Romeo Lavia	1.07
165	Lukas Rupp	1.07
151	Kieran Dowell	1.07
51	Conor Hourihane	1.07
62	Dilan Markanday	1.07
53	Curtis Jones	1.07
255	Steven Bergwijn	1.07
91	Harvey Elliott	1.07
93	Harvey White	1.07
245	Saïd Benrahma	1.07
229	Raheem Sterling	1.07
168	Mahmoud Ahmed Ibrahim Hassan	1.047
188	Miguel Almirón	1.0
106	Jacob Murphy	1.0
164	Luka Milivojevic	0.998
205	Nemanja Matic	0.998
46	Christian Pulisic	0.998
274	Tyler Roberts	0.998
40	Callum Hudson-Odoi	0.988
133	Jorge Luiz Frello Filho	0.988
109	Jadon Sancho	0.988
221	Pedro Lomba Neto	0.977
35	Bruno André Cavaco Jordão	0.977
166	Luke Cundle	0.977
214	Owen Otasowie	0.977
44	Chem Campbell	0.977
194	Morgan Gibbs-White	0.977
19	André Filipe Tavares Gomes	0.945
14	Allan Marques Loureiro	0.945
265	Thomas Partey	0.945
85	Granit Xhaka	0.945
71	Emile Smith Rowe	0.936
284	Yves Bissouma	0.893
256	Stuart Armstrong	0.893
5	Adama Traoré	0.892
173	Marcus Rashford	0.884
187	Michael Olise	0.884
208	Nohan Kenneh	0.884
217	Pablo Hernández Domínguez	0.884
220	Paul Pogba	0.884
235	Ross Barkley	0.884
236	Ruben Loftus-Cheek	0.884
246	Saúl Ñíguez	0.884
247	Scott Banks	0.884
258	Stuart McKinstry	0.884
277	Wilfried Zaha	0.884
161	Liam McCarron	0.884
142	Kai Havertz	0.884
159	Lewis Hall	0.884
105	Jack Jenkins	0.884
20	Anthony Elanga	0.884
125	Jesse Lingard	0.884
23	Archie Gray	0.884
118	Jamie Shackleton	0.884
65	Donny van de Beek	0.884
113	James McArthur	0.884
110	Jairo Riedewald	0.884
36	Bruno Miguel Borges Fernandes	0.884
16	Andreas Pereira	0.884
96	Ian Carlo Poveda-Ocampo	0.884
95	Hélder Wander Sousa de Azevedo e Costa	0.884
92	Harvey Vale	0.884
87	Hakim Ziyech	0.884
50	Conor Gallagher	0.884
82	Frederico Rodrigues de Paula Santos	0.884
52	Crysencio Summerville	0.884
126	Jesurun Rak-Sakyi	0.884
68	Eberechi Eze	0.884
15	Amad Diallo	0.884
144	Kalvin Phillips	0.884
157	Lewis Bate	0.884
4	Adam Lallana	0.884
140	Juan Mata	0.884
231	Reiss Nelson	0.837
75	Fabian Delph	0.837
163	Lucas Torreira	0.837
86	Gylfi Sigurdsson	0.837
43	Charlie Whitaker	0.837
7	Ainsley Maitland-Niles	0.837
42	Charlie Patino	0.837
280	Willian Borges Da Silva	0.837
206	Nicolas Pépé	0.837
8	Albert Sambi Lokonga	0.837
116	James Rodríguez	0.837
30	Bernard Anício Caldeira Duarte	0.837
22	Anwar El Ghazi	0.837
9	Alex Iwobi	0.837
273	Tyler Onyango	0.837
18	Andros Townsend	0.837
184	Mattéo Guendouzi	0.837
269	Tom Davies	0.837
121	Jean-Philippe Gbamin	0.837
191	Mohamed Naser El Sayed Elneny	0.819
196	Moussa Djenepo	0.791
58	Davy Pröpper	0.791
13	Alireza Jahanbakhsh	0.791
155	Leandro Trossard	0.791
124	Jeremy Sarmiento	0.791
219	Pascal Groß	0.791
150	Kgaogelo Chauke	0.791
262	Taylor Richards	0.791
252	Solomon March	0.791
213	Oriol Romeu Vidal	0.791
190	Mohamed Elyounoussi	0.791
193	Moisés Caicedo	0.791
171	Marc Leonard	0.791
203	Nathan Tella	0.791
279	William Smallbone	0.791
263	Theo Walcott	0.791
254	Steven Alzate	0.791
251	Shandon Baptiste	0.735
282	Yoane Wissa	0.735
181	Mathias Jensen	0.735
250	Sergi Canós	0.714
34	Boubakary Soumaré	0.651
45	Christian Nørgaard	0.651
275	Vitaly Janelt	0.651
38	Bryan Mbeumo	0.651
27	Ayoze Pérez	0.651
242	Saman Ghoddos	0.651
261	Tariqe Fosu-Henry	0.651
61	Dennis Praet	0.651
222	Pelenda Joshua Dasilva	0.651
218	Paris Maghoma	0.651
146	Kasey McAteer	0.651
119	Jan Zamburek	0.651
198	Myles Peart-Harris	0.651
201	Nampalys Mendy	0.651
90	Harvey Barnes	0.651
88	Hamza Choudhury	0.651
158	Lewis Brunt	0.651
170	Marc Albrighton	0.651
81	Frank Onyeka	0.651
186	Maxwell Haygarth	0.651
167	Mads Bidstrup	0.651
57	Daniel James	0.646
276	Wilfred Ndidi	0.637
70	Elliot Anderson	0.012
122	Jeff Hendrick	0.012
183	Matthew Longstaff	0.012
100	Isaac Hayden	0.012
127	Joe White	0.012
79	Francisco Jorge Tomás Oliveira	0.01
238	Ryan Giles	0.01
241	Salah-Eddine Oulad M'hand	0.009
211	Omari Hutchinson	0.009
147	Ken Sema	0.0
153	Kwadwo Baah	0.0
137	Josh Brownhill	0.0
128	Johann Berg Gudmundsson	0.0
134	Joseph Hungbo	0.0
136	Josh Benson	0.0
141	Juraj Kucka	0.0
145	Kamil Conteh	0.0
185	Maxwel Cornet	0.0
67	Dwight McNeil	0.0
26	Ayotomiwa Dele-Bashiru	0.0
