element	Name	xP
531	Daniel Ballard	13.3
7	Riccardo Calafiori	12.949
402	Rayan Aït-Nouri	8.294
11	Benjamin White	7.578
477	Tino Livramento	7.326
476	Dan Burn	7.205
340	Manuel Akanji	6.974
474	Fabian Schär	6.941
350	Joško Gvardiol	6.853
261	Chris Richards	6.589
163	Marc Cucurella Saseta	6.426
541	Reinildo Mandava	5.985
32	Matty Cash	5.976
172	Reece James	5.823
388	Aaron Wan-Bissaka	5.764
256	Daniel Muñoz Mejía	5.764
224	Marc Cucurella Saseta	5.733
347	Gabriel Gudmundsson	5.285
568	Pedro Porro Sauceda	4.977
343	Pascal Struijk	4.655
348	Joe Rodon	4.515
342	Jayden Bogle	4.417
409	Tino Livramento	4.301
683	Omar Alderete	4.038
231	Vitalii Mykolenko	3.96
44	Ezri Konsa Ngoyo	3.303
38	Ezri Konsa Ngoyo	3.15
85	Illia Zabarnyi	2.522
24	Benjamin White	2.323
395	Dan Burn	2.266
591	Jean-Clair Todibo	2.123
88	Nathan Collins	2.123
295	Michael Keane	2.112
650	Maxence Lacroix	2.101
317	Joachim Andersen	2.09
338	Sepp van den Berg	2.079
757	Michael Kayode	1.98
393	Sven Botman	1.958
194	Chris Richards	1.892
81	Adam Smith	1.885
507	Ola Aina	1.854
151	Jan Paul van Hecke	1.845
573	Nikola Milenković	1.818
228	Michael Keane	1.738
313	Conor Bradley	1.647
594	Noussair Mazraoui	1.638
144	Jan Paul van Hecke	1.602
70	Milos Kerkez	1.602
443	Luke Shaw	1.602
437	Neco Williams	1.593
766	Patrick Dorgu	1.584
52	Pau Torres	1.494
147	Adam Webster	1.467
113	Sepp van den Berg	1.364
592	Julián Araujo Zúñiga	1.339
579	Ryan Sessegnon	1.276
73	Adam Smith	1.261
8	Jakub Kiwior	1.242
257	Kenny Tete	1.177
415	Fabian Schär	1.166
221	Séamus Coleman	1.144
18	William Saliba	1.138
610	Aaron Wan-Bissaka	1.133
197	Oliver Sonne	1.127
110	Michael Kayode	1.111
603	El Hadji Malick Diouf	1.111
191	Joachim Andersen	1.111
192	Quilindschy Hartman	1.104
219	Jarrad Branthwaite	1.1
190	Hjalmar Ekdal	1.092
609	Jean-Clair Todibo	1.089
107	Keane Lewis-Potter	1.078
578	Riccardo Calafiori	1.012
635	Rodrigo Martins Gomes	0.969
377	Harry Maguire	0.954
508	Neco Williams	0.936
318	Calvin Bassey	0.935
45	Ian Maatsen	0.918
171	Malo Gusto	0.909
442	Harry Maguire	0.909
370	Jeremie Frimpong	0.9
720	Emmanuel Agbadou	0.893
326	Ibrahima Konaté	0.873
374	Ibrahima Konaté	0.873
387	Luke Shaw	0.873
767	Kevin Danso	0.861
682	David Møller Wolfe	0.808
533	Rayan Aït-Nouri	0.781
422	Ola Aina	0.765
484	Ben Davies	0.728
241	Calvin Bassey	0.649
504	Djed Spence	0.399
653	Felipe Rodrigues da Silva	0.225
68	James Hill	0.156
72	Chris Mepham	0.156
75	Matai Akinmboni	0.156
712	Matai Akinmboni	0.156
77	James Hill	0.156
657	Maldini Kacurri	0.138
199	Joe Worrall	0.138
25	Oleksandr Zinchenko	0.138
15	Josh Nichols	0.138
14	Maldini Kacurri	0.138
363	Kyle Walker	0.138
13	Brayden Clarke	0.138
