element	Name	xP
525	Chris Wood	12.24
661	Hugo Ekitiké	10.89
136	Igor Thiago Nascimento Rodrigues	9.658
561	Eliezer Mayenda Dossou	7.125
232	Iliman Ndiaye	5.929
560	Wilson Isidor	5.586
11	Eddie Nketiah	5.258
566	Jørgen Strand Larsen	4.088
365	Lukas Nmecha	3.941
148	Danny Welbeck	3.105
321	Cody Gakpo	2.655
617	Francisco Evanilson de Lima Barbosa	2.535
311	Norberto Bercique Gomes Betuncal	2.211
337	Raúl Jiménez Rodríguez	2.2
624	Jarrod Bowen	2.2
58	Ollie Watkins	2.178
625	Niclas Füllkrug	2.178
217	Lyle Foster	2.139
218	Norberto Bercique Gomes Betuncal	2.068
64	Ollie Watkins	1.971
351	Erling Haaland	1.969
654	Jørgen Strand Larsen	1.904
375	Rasmus Højlund	1.827
447	Chris Wood	1.773
283	Jean-Philippe Mateta	1.683
110	Yoane Wissa	1.65
362	Joël Piroe	1.596
207	Jean-Philippe Mateta	1.551
97	Francisco Evanilson de Lima Barbosa	1.352
666	Viktor Gyökeres	1.288
589	Niclas Füllkrug	1.276
755	Omar Marmoush	1.199
107	Igor Thiago Nascimento Rodrigues	1.199
421	Callum Wilson	1.166
310	Thierno Barry	1.111
526	Igor Jesus Maciel da Cruz	1.026
316	Darwin Núñez Ribeiro	0.99
250	Liam Delap	0.918
671	Callum Wilson	0.825
681	Benjamin Sesko	0.801
215	Zian Flemming	0.793
98	Enes Ünal	0.637
722	Daniel Adu-Adjei	0.637
707	Remy Rees-Dottin	0.637
99	Daniel Adu-Adjei	0.637
65	Enes Ünal	0.637
31	Gabriel Fernando de Jesus	0.564
30	Kai Havertz	0.564
680	Armando Broja	0.564
156	Armando Broja	0.564
4	Kai Havertz	0.564
2	Gabriel Fernando de Jesus	0.564
590	William Osula	0.539
501	Sean Neave	0.539
724	Martin Sherif	0.539
676	Zach Marsh	0.539
401	Alexander Isak	0.539
780	Iwan Morgan	0.539
338	Rodrigo Muniz Carvalho	0.539
499	Alexander Isak	0.539
789	Sean Neave	0.539
313	Martin Sherif	0.539
137	Iwan Morgan	0.539
237	Youssef Ramalho Chermiti	0.539
312	Youssef Ramalho Chermiti	0.539
251	Rodrigo Muniz Carvalho	0.539
286	Zach Marsh	0.539
178	Marc Guiu Paz	0.466
129	João Pedro Junqueira de Jesus	0.441
123	Evan Ferguson	0.441
648	Ethan Wheatley	0.441
466	Joshua Zirkzee	0.441
179	Evan Ferguson	0.441
180	Nicolas Jackson	0.441
527	Taiwo Awoniyi	0.441
709	Jayden Danns	0.441
249	João Pedro Junqueira de Jesus	0.441
468	Ethan Wheatley	0.441
389	Joshua Zirkzee	0.441
398	Jayden Danns	0.441
424	Taiwo Awoniyi	0.441
657	Leon Chiwome	0.416
658	Nathan Fraser	0.416
539	Leon Chiwome	0.416
656	Saša Kalajdžić	0.416
555	Saša Kalajdžić	0.416
546	Nathan Fraser	0.416
500	Dane Scarlett	0.343
609	Will Lankshear	0.343
598	Will Lankshear	0.343
597	Richarlison de Andrade	0.343
497	Richarlison de Andrade	0.343
596	Dominic Solanke-Mitchell	0.343
82	Dominic Solanke-Mitchell	0.343
599	Dane Scarlett	0.343
135	Yoane Wissa	0.099
465	Rasmus Højlund	0.009
219	Michael Obafemi	0.0
512	Michail Antonio	0.0
143	Deniz Undav	0.0
665	Nathan Butler-Oyedeji	0.0
138	Mark O’Mahony	0.0
285	Odsonne Édouard	0.0
430	Emmanuel Dennis	0.0
364	Mateo Joseph Fernández-Regatillo	0.0
363	Patrick Bamford	0.0
698	Divin Mubama	0.0
108	Ivan Toney	0.0
352	Julián Álvarez	0.0
100	Junior Kroupi	0.0
446	Hwang Ui-jo	0.0
69	Daniel Jebbison	0.0
776	Chido Obi-Martin	0.0
38	Jhon Durán	0.0
781	Shumaira Mheuka	0.0
784	Mateus Mané	0.0
507	Alejo Véliz	0.0
523	Danny Ings	0.0
216	Zeki Amdouni	0.0
655	Fábio Soares Silva	0.0
256	Jay Stansfield	0.0
563	Luís Hemir Silva Semedo	0.0
564	Nazarii Rusyn	0.0
181	Charalampos Kostoulas	0.0
545	Fábio Silva	0.0
397	Darwin Núñez Ribeiro	0.0
541	Matheus Santos Carneiro Da Cunha	0.0
252	Raúl Jiménez	0.0
220	Dominic Calvert-Lewin	0.0
467	Chido Obi	0.0
229	Neal Maupay	0.0
258	Carlos Vinícius Alves Morais	0.0
175	Romelu Lukaku Bolingoli	0.0
165	Deivid Washington de Souza Eugênio	0.0
626	Callum Marshall	0.0
284	Eddie Nketiah	0.0
164	David Datro Fofana	0.0
562	Ahmed Abdullahi	0.0
