element	Name	xP
82	Antoine Semenyo	17.797
427	Tijjani Reijnders	12.023
514	Jarrod Bowen	9.416
164	Matt O'Riley	9.063
199	Eberechi Eze	8.965
99	Bryan Mbeumo	7.227
433	Morgan Gibbs-White	7.218
582	Mohammed Kudus	7.063
13	Martin Ødegaard	6.233
669	Dan Ndoye	6.201
78	Antoine Semenyo	5.993
86	David Brooks	5.681
432	Anthony Elanga	5.489
517	Elliot Anderson	5.058
543	Simon Adingra	4.988
515	Morgan Gibbs-White	4.923
101	Christian Nørgaard	4.807
126	Jack Hinshelwood	4.302
593	Pape Matar Sarr	4.249
660	Anton Stach	4.088
417	Sandro Tonali	3.597
230	Dwight McNeil	3.498
26	Martín Zubimendi Ibáñez	3.45
416	Bernardo Mota Veiga de Carvalho e Silva	3.41
487	Harvey Barnes	3.399
585	Ismaïla Sarr	3.333
486	Anthony Elanga	3.289
17	Bukayo Saka	3.289
266	Eberechi Eze	3.278
488	Bruno Guimarães Rodriguez Moura	3.267
267	Ismaïla Sarr	3.256
418	Jérémy Doku	3.179
530	Tomáš Souček	3.124
241	Moisés Caicedo Corozo	2.889
84	Marcus Tavernier	2.873
668	Granit Xhaka	2.831
552	Noah Sadiki	2.822
85	Tyler Adams	2.808
730	Romain Esse	2.805
236	Pedro Lomba Neto	2.691
235	Cole Palmer	2.664
233	Amadou Onana	2.664
47	Morgan Rogers	2.664
167	Carlos Baleba	2.646
237	Enzo Fernández	2.646
54	Morgan Rogers	2.637
160	Yankuba Minteh	2.619
59	Amadou Onana	2.61
382	Mason Mount	2.574
157	Moisés Caicedo Corozo	2.565
182	Cole Palmer	2.565
42	Boubacar Kamara	2.556
560	Pedro Lomba Neto	2.52
48	John McGinn	2.493
83	Marcus Tavernier	2.444
168	Enzo Fernández	2.421
106	Kevin Schade	2.409
71	Justin Kluivert	2.405
60	Tyler Adams	2.405
531	James Ward-Prowse	2.343
259	Harry Wilson	2.343
450	Carlos Alcaraz Durán	2.332
9	Gabriel Martinelli Silva	2.323
209	Josh Laurent	2.3
398	Anthony Gordon	2.277
270	Will Hughes	2.244
402	Jacob Murphy	2.2
223	James Garner	2.2
335	Josh King	2.2
394	Bruno Guimarães Rodriguez Moura	2.2
302	Idrissa Gana Gueye	2.189
299	Iliman Ndiaye	2.178
98	Keane Lewis-Potter	2.178
111	Yehor Yarmoliuk	2.167
354	Mateo Kovačić	2.167
129	Yehor Yarmoliuk	2.167
303	James Garner	2.156
597	Myles Lewis-Skelly	2.139
392	Harvey Barnes	2.134
353	Daniel James	2.079
351	Wilfried Gnonto	2.079
358	Tanaka Ao	2.072
177	Noni Madueke	2.07
591	Archie Gray	2.058
206	Jefferson Lerma Solís	2.057
89	Mikkel Damsgaard	2.057
203	Will Hughes	1.991
23	Leandro Trossard	1.966
319	Harvey Elliott	1.908
629	Matt O'Riley	1.89
136	Mitoma Kaoru	1.863
149	Mats Wieffer	1.863
366	Bruno Borges Fernandes	1.854
431	Nicolás Domínguez	1.8
595	Brajan Gruda	1.8
135	Yankuba Minteh	1.8
58	Boubacar Kamara	1.8
387	Dominik Szoboszlai	1.8
455	Mason Mount	1.8
423	Elliot Anderson	1.773
442	Ibrahim Sangaré	1.773
323	Ryan Gravenberch	1.773
115	Carlos Baleba	1.773
521	Ibrahim Sangaré	1.764
600	Yasin Ayari	1.737
336	Dominik Szoboszlai	1.728
648	Marshall Munetsi	1.692
324	Curtis Jones	1.692
328	Mohamed Salah	1.692
643	André Trindade da Costa Neto	1.674
553	João Victor Gomes da Silva	1.632
770	Marshall Munetsi	1.598
525	Mohammed Kudus	1.4
612	Wilson Odobert	1.379
489	Archie Gray	1.379
768	Mathys Tel	1.358
499	Pape Matar Sarr	1.358
62	David Brooks	1.313
64	Lewis Cook	1.287
18	Noni Madueke	1.162
202	Jacob Bruun Larsen	1.15
210	Loum Tchaouna	1.138
645	Justin Devenny	1.133
243	Tom Cairney	1.133
19	Emile Smith Rowe	1.133
346	Jérémy Doku	1.122
622	Sander Berge	1.122
301	Carlos Alcaraz Durán	1.122
247	Alex Iwobi	1.122
205	Daichi Kamada	1.111
588	Guido Rodríguez	1.111
120	Kevin Schade	1.1
272	Jefferson Lerma Solís	1.1
497	Lewis Miley	1.1
604	Josh King	1.1
511	Edson Álvarez Velázquez	1.1
95	Mathias Jensen	1.089
122	Antoni Milambo	1.089
411	Lewis Miley	1.089
22	Mikel Merino Zazón	1.058
364	Amad Diallo	1.053
413	Omar Marmoush	1.034
325	Emile Smith Rowe	1.034
326	Adama Traoré Diarra	1.023
276	Justin Devenny	1.023
113	Simon Adingra	0.978
92	Romain Faivre	0.936
93	Hamed Traorè	0.936
96	Ben Winterburn	0.936
687	Ben Winterburn	0.936
66	Romain Faivre	0.936
723	Dominic Sadi	0.936
728	Zain Silcott-Duberry	0.936
74	Dango Ouattara	0.936
77	Alex Scott	0.936
67	Hamed Traorè	0.936
76	Philip Billing	0.936
63	Ryan Christie	0.936
452	Amad Diallo	0.927
449	Ryan Yates	0.918
378	Kobbie Mainoo	0.909
518	João Pedro Ferreira da Silva	0.9
522	Ryan Yates	0.9
174	Roméo Lavia	0.891
388	Curtis Jones	0.891
548	Gonçalo Manuel Ganchinho Guedes	0.867
642	André Trindade da Costa Neto	0.858
663	Jhon Arias	0.858
563	Rodrigo Martins Gomes	0.85
535	Jean-Ricner Bellegarde	0.85
162	Brajan Gruda	0.846
459	Manuel Ugarte Ribeiro	0.846
676	Lesley Ugochukwu	0.828
373	Hannibal Mejbri	0.828
659	Ismeal Kabia	0.828
1	Fábio Ferreira Vieira	0.828
10	Reiss Nelson	0.828
12	Ethan Nwaneri	0.828
25	Ethan Nwaneri	0.828
16	Declan Rice	0.828
207	Hannibal Mejbri	0.828
27	Reiss Nelson	0.828
200	Jaidon Anthony	0.828
21	Declan Rice	0.828
61	Jaidon Anthony	0.828
403	Joelinton Cássio Apolinário de Lira	0.792
419	Joe White	0.792
619	Luis Guilherme Lira dos Santos	0.792
414	Phil Foden	0.792
