element	Name	xP
1	David Raya Martín	10.626
235	Jordan Pickford	8.965
469	Nick Pope	8.811
182	James Trafford	8.514
670	Robin Roefs	7.391
220	Robert Lynch Sánchez	7.182
33	Marco Bizot	7.065
253	Dean Henderson	6.809
347	Ederson Santana de Moraes	6.347
47	Emiliano Martínez Romero	4.95
665	Lucas Estella Perri	4.172
413	Nick Pope	3.278
314	Bernd Leno	3.135
248	Bernd Leno	2.277
287	Jordan Pickford	2.277
443	Matz Sels	2.187
146	Bart Verbruggen	2.061
201	Dean Henderson	1.881
502	Matz Sels	1.737
431	Altay Bayındır	1.71
599	Will Dennis	1.638
183	Đorđe Petrović	1.638
67	Đorđe Petrović	1.638
75	Alex Paulsen	1.638
73	Norberto Murara Neto	1.638
70	Alex Paulsen	1.638
69	Callan McKenna	1.638
68	Will Dennis	1.638
66	Norberto Murara Neto	1.638
727	Callan McKenna	1.638
139	Bart Verbruggen	1.512
396	Martin Dúbravka	1.449
470	Martin Dúbravka	1.449
639	Tommy Setford	1.449
3	Karl Hein	1.449
4	Tommy Setford	1.449
5	Karl Hein	1.449
679	Mads Hermansen	1.386
315	Steven Benda	1.386
400	Stefan Ortega Moreno	1.386
401	Marcus Bettinelli	1.386
288	Mark Travers	1.386
255	Remi Matthews	1.386
412	Odysseas Vlachodimos	1.386
759	Julian Eyestone	1.386
242	Steven Benda	1.386
472	Odysseas Vlachodimos	1.386
358	Stefan Ortega Moreno	1.386
522	Wes Foderingham	1.386
84	Mark Travers	1.386
209	Remi Matthews	1.386
601	Wes Foderingham	1.386
104	Julian Eyestone	1.386
155	Marcus Bettinelli	1.386
101	Caoimhín Kelleher	1.232
374	Tom Heaton	1.134
383	André Onana	1.134
504	Matt Turner	1.134
445	Matt Turner	1.134
432	André Onana	1.134
615	Carl Rushworth	1.134
434	Tom Heaton	1.134
761	Elyh Harrison	1.134
433	Elyh Harrison	1.134
503	Carlos Miguel dos Santos Pereira	1.134
427	Carlos Miguel dos Santos Pereira	1.134
435	Dermot Mee	1.134
788	Dermot Mee	1.134
39	Joe Gauci	1.134
35	Filip Marschall	1.134
141	Carl Rushworth	1.134
142	Jason Steele	1.134
34	Joe Gauci	1.134
46	Filip Marschall	1.134
138	Jason Steele	1.134
513	Alphonse Areola	1.089
629	Daniel Bentley	1.071
630	Tom King	1.071
627	Sam Johnstone	1.071
204	Sam Johnstone	1.071
628	José Malheiro de Sá	1.071
536	Daniel Bentley	1.071
554	José Malheiro de Sá	1.071
556	Tom King	1.071
366	Alisson Becker	1.053
508	Guglielmo Vicario	0.882
565	Guglielmo Vicario	0.882
479	Brandon Austin	0.882
566	Brandon Austin	0.882
399	Ederson Santana de Moraes	0.209
600	Alphonse Areola	0.11
91	Mark Flekken	0.0
602	Krisztián Hegyi	-0.0
102	Ellery Balcombe	-0.0
581	Filip Jørgensen	0.0
55	Viljami Sinisalo	0.0
624	Asmir Begovic	0.0
344	Scott Carson	0.0
567	Antonín Kinský	0.0
641	Oliwier Zych	0.0
660	Vítezslav Jaros	0.0
664	Benjamin Lecomte	-0.0
668	Killian Cahill	0.0
669	Harvey Davies	0.0
675	Angus Gunn	0.0
688	James Wright	0.0
704	Spike Brits	0.0
716	Antonín Kinsky	0.0
721	Wayne Hennessey	0.0
756	Jack Porter	0.0
15	David Raya Martin	0.0
783	Hubert Graczyk	0.0
51	Robin Olsen	0.0
530	Blondy Nna Noukeu	0.0
341	Karl Darlow	0.0
221	Filip Jörgensen	0.0
367	Altay Bayindir	0.0
368	Ármin Pécsi	0.0
2	Kepa Arrizabalaga Revuelta	-0.0
340	Alex Cairns	0.0
339	Illan Meslier	0.0
325	Caoimhin Kelleher	0.0
310	Alisson Ramses Becker	0.0
289	Harry Tyrer	-0.0
254	Walter Benítez	-0.0
227	João Neves Virgínia	0.0
414	John Ruddy	0.0
223	Gabriel Słonina	0.0
529	Simon Moore	0.0
222	Mike Penders	0.0
185	Robert Sánchez	0.0
184	Etienne Green	0.0
154	Lucas Bergström	0.0
152	Kepa Arrizabalaga	0.0
471	Mark Gillespie	-0.0
140	Tom McGill	0.0
488	Fraser Forster	0.0
109	Hákon Valdimarsson	0.0
105	Hákon Rafn Valdimarsson	-0.0
510	Alfie Whiteman	0.0
521	Łukasz Fabiański	0.0
103	Matthew Cox	-0.0
528	Anthony Patterson	0.0
369	Freddie Woodman	0.0
32	Emiliano Martínez Romero	-0.018
674	Aaron Ramsdale	-0.033
