element	Name	xP
1	David Raya Martín	5.085
670	Robin Roefs	2.709
565	Guglielmo Vicario	2.618
253	Dean Henderson	2.607
600	Alphonse Areola	2.548
469	Nick Pope	2.529
220	Robert Lynch Sánchez	2.483
470	Martin Dúbravka	2.466
314	Bernd Leno	2.349
139	Bart Verbruggen	2.223
733	Senne Lammens	2.187
101	Caoimhín Kelleher	2.178
736	Gianluigi Donnarumma	2.178
502	Matz Sels	2.173
287	Jordan Pickford	2.123
32	Emiliano Martínez Romero	1.903
67	Đorđe Petrović	1.887
627	Sam Johnstone	1.71
367	Giorgi Mamardashvili	1.407
738	Lukasz Fabianski	1.404
221	Filip Jörgensen	1.404
601	Wes Foderingham	1.404
602	Krisztián Hegyi	1.404
679	Mads Hermansen	1.404
223	Gabriel Słonina	1.404
222	Mike Penders	1.404
504	Matt Turner	1.242
675	Angus Gunn	1.242
503	Carlos Miguel dos Santos Pereira	1.242
715	John Victor Maciel Furtado	1.242
33	Marco Bizot	1.188
566	Brandon Austin	1.188
567	Antonín Kinský	1.188
35	Filip Marschall	1.188
34	Joe Gauci	1.188
401	Marcus Bettinelli	1.188
400	Stefan Ortega Moreno	1.188
399	Ederson Santana de Moraes	1.188
688	James Wright	1.188
105	Hákon Rafn Valdimarsson	1.188
255	Remi Matthews	1.188
288	Mark Travers	1.188
703	Sam Proctor	1.188
104	Julian Eyestone	1.188
254	Walter Benítez	1.188
182	James Trafford	1.188
103	Matthew Cox	1.188
630	Tom King	1.188
289	Harry Tyrer	1.188
102	Ellery Balcombe	1.188
530	Blondy Nna Noukeu	1.134
529	Simon Moore	1.134
528	Anthony Patterson	1.134
628	José Malheiro de Sá	0.972
629	Daniel Bentley	0.972
4	Tommy Setford	0.972
3	Karl Hein	0.972
664	Benjamin Lecomte	0.972
665	Lucas Estella Perri	0.972
674	Aaron Ramsdale	0.972
138	Jason Steele	0.972
434	Tom Heaton	0.972
432	André Onana	0.972
315	Steven Benda	0.972
185	Václav Hladký	0.972
2	Kepa Arrizabalaga Revuelta	0.972
472	Odysseas Vlachodimos	0.972
184	Etienne Green	0.972
431	Altay Bayındır	0.972
433	Elyh Harrison	0.972
339	Illan Meslier	0.972
140	Tom McGill	0.972
435	Dermot Mee	0.972
183	Max Weiß	0.972
142	Kjell Scherpen	0.972
141	Carl Rushworth	0.972
471	Mark Gillespie	0.972
340	Alex Cairns	0.972
68	Will Dennis	0.918
70	Alex Paulsen	0.918
69	Callan McKenna	0.918
66	Norberto Murara Neto	0.918
366	Alisson Becker	0.756
369	Freddie Woodman	0.756
368	Ármin Pécsi	0.756
341	Karl Darlow	0.504
