element	Name	xP
430	Erling Haaland	10.868
283	Jean-Philippe Mateta	8.096
178	Danny Welbeck	6.885
136	Igor Thiago Nascimento Rodrigues	6.182
215	Zian Flemming	3.879
249	João Pedro Junqueira de Jesus	3.523
714	Nick Woltemade	3.267
624	Jarrod Bowen	2.899
681	Benjamin Sesko	2.421
64	Ollie Watkins	1.87
691	Dominic Calvert-Lewin	1.773
560	Wilson Isidor	1.743
666	Viktor Gyökeres	1.647
654	Jørgen Strand Larsen	1.539
180	Stefanos Tzimas	1.35
626	Callum Marshall	1.326
252	Marc Guiu Paz	1.3
526	Igor Jesus Maciel da Cruz	1.288
597	Richarlison de Andrade	1.243
284	Eddie Nketiah	1.221
625	Niclas Füllkrug	1.209
251	Nicolas Jackson	1.209
671	Callum Wilson	1.209
250	Liam Delap	1.209
500	William Osula	1.206
311	Norberto Bercique Gomes Betuncal	1.199
310	Thierno Barry	1.166
525	Chris Wood	1.138
561	Eliezer Mayenda Dossou	1.113
527	Taiwo Awoniyi	1.07
696	Arnaud Kalimuendo	1.07
312	Youssef Ramalho Chermiti	1.023
313	Martin Sherif	1.023
137	Iwan Morgan	1.023
596	Dominic Solanke-Mitchell	1.023
286	Zach Marsh	1.023
285	Odsonne Édouard	1.023
726	Randal Kolo Muani	1.023
598	Will Lankshear	1.023
732	Christantus Uche	1.023
65	Zépiqueno Redmond	1.023
599	Dane Scarlett	1.023
562	Ahmed Abdullahi	0.977
563	Luís Hemir Silva Semedo	0.977
564	Nazarii Rusyn	0.977
730	Brian Brobbey	0.977
365	Lukas Nmecha	0.954
720	Tolu Arokodare	0.954
362	Joël Piroe	0.936
655	Fábio Soares Silva	0.837
656	Saša Kalajdžić	0.837
657	Leon Chiwome	0.837
658	Nathan Fraser	0.837
680	Armando Broja	0.837
737	Jonah Kusi-Asare	0.837
30	Kai Havertz	0.837
465	Rasmus Højlund	0.837
501	Sean Neave	0.837
338	Rodrigo Muniz Carvalho	0.837
135	Yoane Wissa	0.837
179	Evan Ferguson	0.837
181	Charalampos Kostoulas	0.837
216	Zeki Amdouni	0.837
217	Lyle Foster	0.837
218	Ashley Barnes	0.837
219	Michael Obafemi	0.837
337	Raúl Jiménez Rodríguez	0.837
363	Patrick Bamford	0.837
364	Mateo Joseph Fernández-Regatillo	0.837
31	Gabriel Fernando de Jesus	0.837
466	Joshua Zirkzee	0.837
467	Chido Obi	0.837
468	Ethan Wheatley	0.837
741	Harry Gray	0.837
100	Junior Kroupi	0.791
99	Daniel Adu-Adjei	0.791
98	Enes Ünal	0.791
97	Francisco Evanilson de Lima Barbosa	0.791
661	Hugo Ekitiké	0.784
499	Alexander Isak	0.777
397	Darwin Núñez Ribeiro	0.651
398	Jayden Danns	0.651
