element	Name	xP
225	Reece James	9.958
5	Gabriel dos Santos Magalhães	9.765
411	Nico O'Reilly	8.69
575	Micky van de Ven	8.668
256	Daniel Muñoz Mejía	8.481
228	Malo Gusto	8.372
224	Marc Cucurella Saseta	7.761
408	Rúben dos Santos Gato Alves Dias	7.029
6	William Saliba	6.12
8	Jurriën Timber	6.111
407	Matheus Nunes	5.775
7	Riccardo Calafiori	5.751
192	Quilindschy Hartman	4.59
443	Luke Shaw	4.311
568	Pedro Porro Sauceda	4.048
151	Jan Paul van Hecke	3.879
694	Nordi Mukiele	3.686
36	Matty Cash	3.465
531	Daniel Ballard	3.465
106	Nathan Collins	3.179
261	Chris Richards	3.058
444	Leny Yoro	3.006
318	Calvin Bassey	3.006
478	Kieran Trippier	2.979
260	Marc Guéhi	2.937
348	Joe Rodon	2.889
293	Jake O'Brien	2.816
38	Ezri Konsa Ngoyo	2.816
113	Sepp van den Berg	2.75
257	Maxence Lacroix	2.739
41	Pau Torres	2.662
37	Lucas Digne	2.651
110	Michael Kayode	2.607
605	Maximilian Kilman	2.561
603	El Hadji Malick Diouf	2.548
610	Aaron Wan-Bissaka	2.444
295	Michael Keane	2.354
716	Nicolò Savona	2.334
258	Tyrick Mitchell	2.244
108	Kristoffer Ajer	2.233
684	Malick Thiaw	2.232
233	Josh Acheampong	2.223
291	James Tarkowski	2.178
198	Axel Tuanzebe	2.124
532	Trai Hume	2.11
685	Bafodé Diakité	1.93
187	Kyle Walker	1.917
476	Dan Burn	1.827
146	Lewis Dunk	1.809
148	Ferdi Kadıoğlu	1.809
436	Matthijs de Ligt	1.809
475	Sven Botman	1.809
191	Maxime Estève	1.791
440	Diogo Dalot Teixeira	1.764
374	Ibrahima Konaté	1.75
709	Ladislav Krejcí	1.71
713	Álex Jiménez Sánchez	1.606
373	Virgil van Dijk	1.519
74	Adrien Truffert	1.479
606	Konstantinos Mavropanos	1.443
72	Marcos Senesi Barón	1.402
508	Neco Williams	1.334
375	Conor Bradley	1.33
659	Kyle Walker-Peters	1.326
505	Nikola Milenković	1.288
442	Harry Maguire	1.251
292	Vitalii Mykolenko	1.232
39	Ian Maatsen	1.089
347	Gabriel Gudmundsson	1.08
317	Joachim Andersen	1.044
633	Hugo Bueno López	1.035
724	Lutsharel Geertruida	1.029
683	Omar Alderete	1.029
342	Jayden Bogle	1.026
695	Jackson Tchatchoua	1.026
441	Patrick Dorgu	1.008
343	Pascal Struijk	1.008
145	Maxim De Cuyper	0.963
320	Issa Diop	0.954
319	Timothy Castagne	0.945
371	Milos Kerkez	0.847
570	Kevin Danso	0.792
77	James Hill	0.791
226	Trevoh Chalobah	0.65
672	Jorrel Hato	0.65
609	Jean-Clair Todibo	0.65
608	Ollie Scarles	0.65
607	Nayef Aguerd	0.65
611	Kaelan Casey	0.65
149	Igor Julio dos Santos de Paulo	0.65
229	Benoît Badiashile Mukinayi	0.65
227	Levi Samuels Colwill	0.65
604	Emerson Palmieri dos Santos	0.65
230	Wesley Fofana	0.65
231	Mamadou Sarr	0.65
232	Tosin Adarabioyo	0.65
234	Aarón Anselmino	0.65
510	Jair Paula da Cunha Filho	0.575
12	Oleksandr Zinchenko	0.575
506	Murillo Costa dos Santos	0.575
514	Willy Boly	0.575
512	Omar Richards	0.575
507	Ola Aina	0.575
513	Zach Abbott	0.575
509	David Mota Veiga Teixeira do Carmo	0.575
729	Luis Eduardo Soares da Silva	0.575
577	Takai Kōta	0.55
745	Jun'ai Byfield	0.55
402	Rayan Aït-Nouri	0.55
403	Joško Gvardiol	0.55
404	Manuel Akanji	0.55
40	Tyrone Mings	0.55
723	Jaydee Canvot	0.55
405	Nathan Aké	0.55
45	Lino da Cruz Sousa	0.55
578	Luka Vušković	0.55
409	John Stones	0.55
410	Rico Lewis	0.55
412	Vitor de Oliveira Nunes dos Reis	0.55
719	Victor Lindelöf	0.55
740	Stephen Mfuni	0.55
406	Abdukodir Khusanov	0.55
705	Elijah Campbell	0.55
710	Travis Patterson	0.55
109	Rico Henry	0.55
569	Cristian Romero	0.55
118	Jayden Meghoma	0.55
117	Kim Ji-soo	0.55
116	Aaron Hickey	0.55
115	Benjamin Fredrick	0.55
259	Borna Sosa	0.55
114	Benjamin Arthur	0.55
112	Mads Roerslev Rasmussen	0.55
262	Chadi Riad Dnanou	0.55
263	Nathaniel Clyne	0.55
264	Rob Holding	0.55
265	Caleb Kporha	0.55
290	Jarrad Branthwaite	0.55
111	Ethan Pinnock	0.55
294	Séamus Coleman	0.55
44	Lamare Bogarde	0.55
107	Keane Lewis-Potter	0.55
296	Nathan Patterson	0.55
297	Roman Dixon	0.55
298	Reece Welch	0.55
701	Triston Rowe	0.55
571	Ben Davies	0.55
667	Adam Aznou	0.55
572	Radu Drăgușin	0.55
46	Yasin Özcan	0.55
573	Djed Spence	0.55
574	Destiny Udogie	0.55
42	Andrés García	0.55
43	Álex Moreno Lopera	0.55
576	Ashley Phillips	0.55
636	Santiago Ignacio Bueno	0.54
537	Niall Huggins	0.525
540	Timothée Pembélé	0.525
539	Luke O'Nien	0.525
542	Jenson Seelt	0.525
533	Aji Alese	0.525
538	Zak Johnson	0.525
534	Joe Anderson	0.525
678	Arthur Masuaku	0.525
535	Dennis Cirkin	0.525
536	Leo Fuhr Hjelde	0.525
541	Reinildo Mandava	0.525
153	Adam Webster	0.45
15	Josh Nichols	0.45
641	Alfie Pond	0.45
725	Piero Hincapié	0.45
9	Jakub Kiwior	0.45
706	James Justin	0.45
10	Myles Lewis-Skelly	0.45
11	Benjamin White	0.45
682	David Møller Wolfe	0.45
662	Cristhian Mosquera	0.45
640	Pedro Cardoso de Lima	0.45
14	Maldini Kacurri	0.45
639	Bastien Meupiyou Menadjou	0.45
637	Toti Gomes	0.45
635	Rodrigo Martins Gomes	0.45
634	Yerson Mosquera Valdelamar	0.45
632	Matt Doherty	0.45
631	Emmanuel Agbadou	0.45
13	Brayden Clarke	0.45
638	Ki-Jana Hoever	0.45
446	Tyler Fredricson	0.45
349	Isaac Schmidt	0.45
188	Hannes Delcroix	0.45
190	Hjalmar Ekdal	0.45
150	Tariq Lamptey	0.45
193	Bashir Humphreys	0.45
194	Jordan Beyer	0.45
195	Lucas Pires Silva	0.45
196	Shurandy Sambo	0.45
484	Matt Targett	0.45
197	Oliver Sonne	0.45
346	Sam Byram	0.45
345	Sebastiaan Bornauw	0.45
344	Jaka Bijol	0.45
323	Samuel Amissah	0.45
322	Kenny Tete	0.45
321	Jorge Cuenca Barreno	0.45
147	Pervis Estupiñán Tenorio	0.45
316	Antonee Robinson	0.45
143	Olivier Boscagli	0.45
189	Owen Dodgson	0.45
152	Joël Veltman	0.45
144	Diego Coppola	0.45
186	Connor Roberts	0.45
483	Miodrag Pivaš	0.45
482	Harrison Ashby	0.45
481	Alex Murphy	0.45
480	Jamaal Lascelles	0.45
479	Emil Krafth	0.45
477	Tino Livramento	0.45
474	Fabian Schär	0.45
473	Lewis Hall	0.45
448	Tyrell Malacia	0.45
447	Ayden Heaven	0.45
154	Eiran Cashin	0.45
445	Harry Amass	0.45
155	Jacob Slater	0.45
156	Charlie Tasker	0.45
439	Diego León Blanco	0.45
438	Noussair Mazraoui	0.45
437	Lisandro Martínez	0.45
199	Joe Worrall	0.45
511	Felipe Rodrigues da Silva	0.437
79	Chris Mepham	0.425
71	Illia Zabarnyi	0.425
73	Adam Smith	0.425
78	Julián Araujo Zúñiga	0.425
75	Matai Akinmboni	0.425
76	Owen Bevan	0.425
80	Julio Soler Barreto	0.425
721	Veljko Milosavljevic	0.425
692	Giovanni Leoni	0.35
380	Calvin Ramsay	0.35
378	Amara Nallo	0.35
379	Rhys Williams	0.35
377	Konstantinos Tsimikas	0.35
376	Joe Gomez	0.35
372	Andrew Robertson	0.35
370	Jeremie Frimpong	0.35
747	Ezra Mayers	0.013
