element	Name	xP
119	Bryan Mbeumo	6.102
236	Pedro Lomba Neto	5.98
488	Bruno Guimarães Rodriguez Moura	5.598
21	Declan Rice	5.202
449	Bruno Borges Fernandes	4.977
299	Iliman Ndiaye	4.906
457	Carlos Henrique Casimiro	4.671
82	Antoine Semenyo	4.547
160	Yankuba Minteh	4.491
241	Moisés Caicedo Corozo	4.29
173	Mats Wieffer	4.095
668	Granit Xhaka	4.074
169	Diego Gómez Amarilla	3.879
328	Ryan Sessegnon	3.654
423	Nico González Iglesias	3.487
54	John McGinn	3.311
415	Sávio Moreira de Oliveira	3.3
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	3.234
708	Mateus Gonçalo Espanha Fernandes	3.081
452	Amad Diallo	3.06
20	Leandro Trossard	2.934
16	Bukayo Saka	2.934
26	Martín Zubimendi Ibáñez	2.889
676	Lesley Ugochukwu	2.835
58	Boubacar Kamara	2.794
85	Tyler Adams	2.78
47	Morgan Rogers	2.761
585	Rodrigo Bentancur	2.706
158	Georginio Rutter	2.682
547	Enzo Le Fée	2.635
517	Elliot Anderson	2.634
121	Mikkel Damsgaard	2.563
266	Eberechi Eze	2.556
414	Phil Foden	2.519
267	Ismaïla Sarr	2.519
722	Florentino Ibrain Morris Luís	2.511
59	Amadou Onana	2.42
84	Marcus Tavernier	2.397
453	Alejandro Garnacho Ferreyra	2.392
515	Morgan Gibbs-White	2.38
450	Matheus Santos Carneiro da Cunha	2.34
302	Idrissa Gana Gueye	2.266
271	Daichi Kamada	2.255
493	Sean Longstaff	2.25
717	Xavi Simons	2.233
238	Estêvão Almeida de Oliveira Gonçalves	2.223
489	Jacob Murphy	2.223
205	Josh Cullen	2.214
648	Marshall Munetsi	2.214
129	Yehor Yarmoliuk	2.2
612	Lucas Tolentino Coelho de Lima	2.067
735	Bertrand Traoré	2.047
491	Sandro Tonali	2.025
455	Mason Mount	2.016
490	Joelinton Cássio Apolinário de Lira	1.998
50	Emiliano Buendía Stati	1.947
83	Dango Ouattara	1.936
324	Alex Iwobi	1.908
329	Harry Wilson	1.899
330	Sander Berge	1.899
350	Brenden Aaronson	1.89
273	Adam Wharton	1.881
167	Carlos Baleba	1.854
166	Yasin Ayari	1.845
200	Jaidon Anthony	1.827
663	Jhon Arias	1.827
485	Anthony Gordon	1.8
335	Josh King	1.737
384	Cody Gakpo	1.729
53	Donyell Malen	1.727
90	Alex Scott	1.717
387	Dominik Szoboszlai	1.715
381	Mohamed Salah	1.687
303	James Garner	1.628
354	Ethan Ampadu	1.593
120	Kevin Schade	1.584
615	Crysencio Summerville	1.573
390	Ryan Gravenberch	1.526
643	André Trindade da Costa Neto	1.521
582	Mohammed Kudus	1.496
124	Jordan Henderson	1.485
386	Alexis Mac Allister	1.47
