	Name	xP
111	Gabriel Martinelli Silva	8.97
188	Kai Havertz	8.767
294	Rodrigo Moreno	8.766
250	Mohamed Salah	8.498
279	Pascal Groß	8.418
133	Ilkay Gündogan	8.177
229	Martin Ødegaard	8.062
139	Jack Harrison	7.632
83	Dejan Kulusevski	6.869
194	Kevin De Bruyne	6.808
155	James Ward-Prowse	6.677
150	James Maddison	6.026
181	Josh Dasilva	5.9
19	Allan Saint-Maximin	5.234
350	Wilfried Zaha	4.746
252	Moisés Caicedo Corozo	3.439
318	Solly March	3.404
357	Yoane Wissa	3.312
281	Pedro Lomba Neto	3.201
168	Joe Ayodele-Aribo	3.179
287	Raheem Sterling	3.157
236	Mathias Jensen	3.128
172	Joe Willock	2.774
292	Rodrigo Bentancur	2.736
244	Miguel Almirón Rejala	2.613
46	Boubacar Kamara	2.311
177	Jordan Henderson	2.311
174	John McGinn	2.311
142	Jacob Ramsey	2.311
56	Bukayo Saka	2.288
55	Bryan Mbeumo	2.254
197	Leander Dendoncker	2.211
204	Lewis O'Brien	2.211
304	Rúben da Silva Neves	2.211
232	Mason Mount	2.211
235	Matheus Luiz Nunes	2.211
296	Roméo Lavia	2.211
15	Alexis Mac Allister	2.208
255	Moussa Djenepo	2.189
115	Granit Xhaka	2.185
211	Luis Díaz	2.139
293	Rodrigo Hernandez	2.128
283	Phil Foden	2.128
257	N'Golo Kanté	2.09
110	Fábio Freitas Gouveia Carvalho	1.978
52	Bruno Guimarães Rodriguez Moura	1.909
82	Declan Rice	1.909
66	Christian Eriksen	1.909
159	Jarrod Bowen	1.909
275	Pablo Fornals Malla	1.909
173	Joelinton Cássio Apolinário de Lira	1.89
339	Tomas Soucek	1.89
312	Scott McTominay	1.89
320	Son Heung-min	1.89
286	Pierre-Emile Højbjerg	1.824
223	Marc Roca Junqué	1.809
11	Alex Iwobi	1.809
29	Anthony Gordon	1.809
342	Tyler Adams	1.809
120	Harrison Reed	1.708
227	Marcus Tavernier	1.708
358	Youri Tielemans	1.708
22	Andreas Hoelgebaum Pereira	1.7
49	Brenden Aaronson	1.683
85	Demarai Gray	1.674
36	Ben Pearson	1.64
196	Kiernan Dewsbury-Hall	1.581
45	Bobby De Cordova-Reid	1.581
41	Bernardo Veiga de Carvalho e Silva	1.576
284	Philip Billing	1.564
21	Amadou Onana	1.557
162	Jefferson Lerma Solís	1.53
