	Name	xP
38	Gabriel Fernando de Jesus	9.556
33	Erling Haaland	9.154
43	Ivan Toney	8.441
2	Aleksandar Mitrović	6.613
10	Callum Wilson	6.042
41	Harry Kane	5.814
20	Danny Welbeck	5.451
74	Ollie Watkins	4.968
4	Allan Saint-Maximin	4.712
44	Jamie Vardy	3.621
9	Bryan Mbeumo	3.002
21	Darwin Núñez Ribeiro	2.266
8	Brennan Johnson	2.233
53	Kai Havertz	2.178
65	Michail Antonio	1.89
57	Kieffer Moore	1.734
83	Rodrigo Moreno	1.728
19	Danny Ings	1.414
82	Roberto Firmino	1.346
91	Taiwo Awoniyi	1.331
1	Adam Armstrong	1.21
28	Eddie Nketiah	1.184
88	Sam Surridge	1.067
51	Julián Álvarez	1.058
39	Gianluca Scamacca	1.036
26	Dominic Solanke	0.927
72	Odsonne Edouard	0.861
14	Chris Wood	0.855
87	Sam Greenwood	0.837
47	Joe Gelhardt	0.756
48	Joelinton Cássio Apolinário de Lira	0.703
50	Julio Enciso	0.61
55	Keinan Davis	0.61
59	Liam Delap	0.61
40	Halil Dervişoğlu	0.61
62	Marcus Forss	0.61
71	Neal Maupay	0.61
23	Diogo Teixeira da Silva	0.61
11	Cameron Archer	0.61
7	Armando Broja	0.583
32	Emmanuel Dennis	0.583
94	Timo Werner	0.583
35	Fabio Silva	0.583
13	Che Adams	0.583
90	Sékou Mara	0.583
61	Lyle Taylor	0.583
79	Raúl Jiménez	0.583
17	Dane Scarlett	0.504
16	Cristiano Ronaldo dos Santos Aveiro	0.504
80	Richarlison de Andrade	0.504
6	Anthony Martial	0.504
95	Troy Parrott	0.504
27	Dwight Gayle	0.504
75	Patrick Bamford	0.477
25	Dominic Calvert-Lewin	0.477
86	Salomón Rondón	0.477
84	Rodrigo Muniz Carvalho	0.45
77	Patson Daka	0.45
56	Kelechi Iheanacho	0.45
45	Jay Stansfield	0.45
60	Luke Plange	0.371
49	Jordan Ayew	0.371
46	Jean-Philippe Mateta	0.371
15	Christian Benteke	0.371
93	Terry Ablade	0.008
76	Patrick Cutrone	0.0
73	Olivier Giroud	0.0
81	Robert Street	0.0
78	Pierre-Emerick Aubameyang	0.0
92	Tammy Abraham	0.0
89	Shane Long	0.0
85	Romelu Lukaku	0.0
0	Aaron Connolly	0.0
70	Nathan Young-Coombes	0.0
69	Nathan Broadhead	0.0
3	Alexandre Lacazette	0.0
5	Andi Zeqiri	0.0
12	Cenk Tosun	0.0
18	Daniel N'Lundulu	0.0
22	Deniz Undav	0.0
24	Divock Origi	0.0
29	Edinson Cavani	0.0
30	Edward Nketiah	0.0
31	Ellis Simms	0.0
34	Evan Ferguson	0.0
36	Florin Andone	0.0
37	Folarin Balogun	0.0
42	Hee-Chan Hwang	0.0
52	Jürgen Locadia	0.0
54	Kayky da Silva Chagas	0.0
58	Lewis Dobbin	0.0
63	Mbwana Ally Samatta	0.0
64	Michael Obafemi	0.0
66	Michy Batshuayi	0.0
67	Mika Biereth	0.0
68	Moise Kean	0.0
96	Wesley Moraes	0.0
