	Name	xP
76	Robert Sánchez	5.175
22	Ederson Santana de Moraes	5.083
0	Aaron Ramsdale	4.807
70	Nick Pope	4.437
36	Hugo Lloris	4.047
27	Emiliano Martínez Romero	3.576
49	José Malheiro de Sá	2.662
23	Edouard Mendy	2.662
4	Alisson Ramses Becker	2.599
19	David Raya Martin	2.45
37	Illan Meslier	2.331
18	David De Gea Quintana	1.928
86	Vicente Guaita	1.743
63	Mark Travers	1.692
32	Gavin Bazunu	1.529
77	Robin Olsen	1.299
55	Kjell Scherpen	1.299
1	Adrián San Miguel del Castillo	1.299
81	Scott Carson	1.299
82	Stefan Ortega Moreno	1.299
91	Zack Steffen	1.299
25	Ellery Balcombe	1.299
84	Thomas Strakosha	1.299
68	Matt Turner	1.299
13	Caoimhin Kelleher	1.299
41	Jason Steele	1.299
58	Lukasz Fabianski	1.273
21	Dean Henderson	1.243
39	Jackson Smith	1.243
54	Kepa Arrizabalaga	1.243
12	Brice Samba	1.243
67	Matija Šarkić	1.243
65	Mateusz Lis	1.243
2	Alex McCarthy	1.243
90	Willy Caballero	1.243
88	Wayne Hennessey	1.243
51	Karl Darlow	1.074
5	Alphonse Areola	1.074
64	Martin Dubravka	1.074
17	Darren Randolph	1.074
11	Brandon Austin	1.074
85	Tom Heaton	1.074
30	Fraser Forster	1.074
47	Jordan Pickford	1.017
56	Kristoffer Klaesson	1.017
9	Asmir Begović	1.017
15	Daniel Iversen	0.96
53	Kasper Schmeichel	0.96
89	Will Dennis	0.96
73	Paulo Gazzaniga Farias	0.96
10	Bernd Leno	0.96
16	Danny Ward	0.96
61	Marek Rodák	0.927
38	Jack Butland	0.791
80	Sam Johnstone	0.791
75	Remi Matthews	0.791
71	Norberto Murara Neto	0.0
72	Patrik Gunnarsson	0.0
69	Matthew Cox	0.0
79	Rúnar Alex Rúnarsson	0.0
74	Pierluigi Gollini	0.0
87	Viljami Sinisalo	0.0
66	Mathew Ryan	0.0
78	Rui Pedro dos Santos Patrício	0.0
83	Thomas McGill	0.0
46	Jonas Lössl	0.0
62	Mark Gillespie	0.0
60	Marcus Bettinelli	0.0
6	Andreas Söndergaard	0.0
7	Andy Lonergan	0.0
8	Arthur Okonkwo	0.0
14	Cieran Slicker	0.0
20	David de Gea	0.0
24	Eldin Jakupovic	0.0
26	Emiliano Martínez	0.0
28	Filip Marschall	0.0
29	Francisco Casilla Cortés	0.0
31	Freddie Woodman	0.0
33	Harry Lewis	0.0
34	Harry Tyrer	0.0
35	Harvey Davies	-0.0
40	James Storer	0.0
42	Jed Steer	0.0
43	Joe Hart	0.0
44	Joel Robles	0.0
45	John Ruddy	0.0
48	Joseph Whitworth	0.0
50	João Virgínia	0.0
52	Karl Hein	0.0
57	Louie Moulden	0.0
59	Marcelo de Araújo Pitaluga Filho	0.0
92	Álvaro Fernández	0.0
3	Alex Smithies	-0.008
