	Name	xP
127	João Cancelo	7.74
28	Benjamin White	7.648
79	Gabriel dos Santos Magalhães	7.59
237	Rúben Gato Alves Dias	7.418
204	Oleksandr Zinchenko	6.474
63	Emerson Leite de Souza Junior	4.978
91	Ivan Perišić	4.19
266	Trent Alexander-Arnold	2.139
1	Aaron Hickey	2.116
139	Kieran Trippier	2.109
83	Harry Toffolo	2.101
117	Jonathan Castro Otto	2.101
67	Eric Dier	2.08
218	Rayan Aït-Nouri	2.079
10	Andrew Robertson	2.07
226	Rico Henry	2.013
4	Adam Webster	1.99
129	Joël Veltman	1.955
256	Thiago Emiliano da Silva	1.914
240	Scott McKenna	1.914
193	Nathan Collins	1.914
54	Diego Carlos Santos Silva	1.863
99	James Tarkowski	1.836
51	Dan Burn	1.795
152	Lewis Dunk	1.794
216	Rasmus Kristensen	1.719
55	Diego Llorente	1.683
230	Robin Koch	1.593
209	Pascal Struijk	1.593
251	Sven Botman	1.539
134	Kalidou Koulibaly	1.529
12	Antonee Robinson	1.513
264	Tosin Adarabioyo	1.504
259	Tim Ream	1.479
191	Moussa Niakhaté	1.441
110	Joachim Andersen	1.407
121	Jordan Zemura	1.292
184	Matty Cash	1.219
220	Reece James	1.166
114	Joel Matip	1.162
157	Lucas Digne	1.162
190	Mohammed Salisu	1.155
211	Pervis Estupiñán	1.15
269	Tyrick Mitchell	1.141
22	Ben Johnson	1.13
236	Ryan Sessegnon	1.112
93	Jack Stephens	1.111
268	Tyrell Malacia	1.064
196	Nathaniel Clyne	1.05
214	Pontus Jansson	1.047
274	Vladimir Coufal	1.045
154	Lisandro Martínez	1.026
0	Aaron Cresswell	1.007
113	Joe Worrall	1.001
19	Ben Chilwell	0.99
177	Mason Holgate	0.99
167	Mads Bech Sørensen	0.989
56	Diogo Dalot Teixeira	0.988
50	César Azpilicueta	0.979
145	Kurt Zouma	0.978
147	Kyle Walker-Peters	0.968
37	Chris Mepham	0.927
253	Tariq Lamptey	0.908
175	Marcos Senesi	0.884
182	Matt Targett	0.846
41	Clément Lenglet	0.846
36	Cheikhou Kouyaté	0.781
120	Jonny Evans	0.774
238	Rúben Nascimento Vinagre	0.774
155	Lloyd Kelly	0.765
260	Timothy Castagne	0.722
98	James Justin	0.722
171	Marc Cucurella Saseta	0.715
135	Kenny Tete	0.714
276	Wesley Fofana	0.586
102	Jan Paul van Hecke	0.552
179	Matt Clarke	0.552
201	Nuno Varela Tavares	0.552
228	Rob Holding	0.552
197	Nathaniel Phillips	0.552
138	Kieran Tierney	0.552
208	Pablo Marí Villar	0.552
168	Mads Roerslev Rasmussen	0.552
227	Rico Lewis	0.552
116	John Stones	0.552
162	Luke Mbete-Tabu	0.552
160	Luke Chambers	0.552
122	Joseph Gomez	0.552
124	Josh Wilson-Esbrand	0.552
222	Rhys Williams	0.552
158	Ludwig Augustinsson	0.552
146	Kyle Walker	0.552
133	Kaine Kesler Hayden	0.552
144	Kristoffer Ajer	0.552
142	Kortney Hause	0.552
141	Konstantinos Tsimikas	0.552
192	Nathan Aké	0.552
69	Ethan Pinnock	0.552
252	Takehiro Tomiyasu	0.552
77	Frédéric Guilbert	0.552
277	William Saliba	0.552
74	Fin Stevens	0.552
18	Aymeric Laporte	0.552
16	Ashley Young	0.552
84	Haydon Roberts	0.552
245	Sergi Canós Tenés	0.552
48	Cédric Alves Soares	0.552
23	Ben Mee	0.552
272	Virgil van Dijk	0.552
89	Ibrahima Konaté	0.552
270	Tyrone Mings	0.552
32	Calum Chambers	0.552
243	Sepp van den Berg	0.552
70	Ezri Konsa Ngoyo	0.552
35	Charlie Goode	0.552
33	Calvin Ramsay	0.552
59	Dominic Thompson	0.552
174	Marcos Alonso	0.528
64	Emerson Palmieri dos Santos	0.528
261	Tino Livramento	0.528
202	Nélson Cabral Semedo	0.528
169	Malang Sarr	0.528
166	Lyanco Silveira Neves Vojnovic	0.528
68	Ethan Ampadu	0.528
265	Toti António Gomes	0.528
267	Trevoh Chalobah	0.528
156	Loïc Mbe Soh	0.528
205	Omar Richards	0.528
14	Armel Bella-Kotchap	0.528
199	Neco Williams	0.528
229	Robert Kenedy Nunes do Nascimento	0.528
282	Yerson Mosquera Valdelamar	0.528
101	Jan Bednarek	0.528
189	Mohamed Dräger	0.528
185	Max Kilman	0.528
231	Romain Perraud	0.528
86	Hugo Bueno López	0.528
280	Yan Valery	0.528
278	Willy Boly	0.528
80	Giulian Biancone	0.528
118	Jonathan Panzo	0.528
249	Steve Cook	0.528
225	Richie Laryea	0.528
52	Daniel Amartey	0.476
8	Alex Telles	0.456
15	Arthur Masuaku	0.456
163	Luke Shaw	0.456
181	Matt Ritchie	0.456
180	Matt Doherty	0.456
271	Victor Lindelöf	0.456
198	Nayef Aguerd	0.456
11	Angelo Ogbonna	0.456
2	Aaron Wan-Bissaka	0.456
31	Brandon Williams	0.456
94	Jamaal Lascelles	0.456
66	Eric Bailly	0.456
58	Djed Spence	0.456
104	Japhet Tanganga	0.456
109	Javier Manquillo Gaitán	0.456
112	Joe Rodon	0.456
247	Sergio Reguilón	0.456
81	Harrison Ashby	0.456
72	Federico Fernández	0.456
71	Fabian Schär	0.456
210	Paul Dummett	0.456
65	Emil Krafth	0.456
215	Raphaël Varane	0.456
96	Jamal Lewis	0.456
212	Phil Jones	0.456
47	Cristian Romero	0.456
46	Craig Dawson	0.456
40	Ciaran Clark	0.456
53	Davinson Sánchez	0.456
273	Vitalii Mykolenko	0.432
159	Luke Ayling	0.432
242	Seamus Coleman	0.432
195	Nathan Patterson	0.432
187	Michael Keane	0.432
281	Yerry Mina	0.432
149	Leo Fuhr Hjelde	0.432
107	Jarrad Branthwaite	0.432
44	Conor Coady	0.432
42	Cody Drameh	0.432
250	Stuart Dallas	0.432
200	Niels Nkounkou	0.432
21	Ben Godfrey	0.432
131	Junior Firpo Adames	0.432
153	Liam Cooper	0.432
248	Shane Duffy	0.408
223	Ricardo Barbosa Pereira	0.408
234	Ryan Bertrand	0.408
235	Ryan Fredericks	0.408
255	Terence Kongolo	0.408
286	Çaglar Söyüncü	0.408
90	Issa Diop	0.408
164	Luke Thomas	0.408
92	Jack Stacey	0.408
97	James Hill	0.408
103	Jannik Vestergaard	0.408
111	Joe Bryan	0.408
136	Kevin Mbabu	0.408
151	Lewis Brunt	0.408
38	Chris Richards	0.336
100	James Tomkins	0.336
115	Joel Ward	0.336
194	Nathan Ferguson	0.336
172	Marc Guéhi	0.336
150	Levi Colwill	0.023
257	Thierry Small	0.0
186	Mazeed Ogungbo	0.0
39	Christian Marques	0.0
263	Toby Alderweireld	0.0
262	Tobi Omole	0.0
43	Conor Bradley	0.0
45	Conrad Egan-Riley	0.0
49	Cédric Soares	0.0
206	Owen Beck	0.0
34	Charlie Cresswell	0.0
60	Dynel Simeu	0.0
254	Tayo Adaramola	0.0
61	Ed Turns	0.0
62	Emerson Aparecido Leite de Souza Junior	0.0
73	Fernando Marçal	0.0
75	Finley Stevens	0.0
76	Frederik Alves	0.0
57	Dion Sanderson	0.0
30	Björn Engels	0.0
207	Pablo Marí	0.0
9	Andreas Christensen	0.0
285	Álvaro Fernández	0.0
284	Zak Swanson	0.0
283	Zach Awe	0.0
5	Ajibola Alese	0.0
6	Alex Kirk	0.0
279	Winston Reid	0.0
7	Alex Nicolao Telles	0.0
13	Antonio Rüdiger	0.0
29	Bernardo Fernandes Da Silva Junior	0.0
275	Vontae Daley-Campbell	0.0
17	Axel Tuanzebe	0.0
20	Ben Davies	0.0
24	Ben Nelson	0.0
25	Ben White	0.0
26	Benjamin Chilwell	0.0
27	Benjamin Mendy	0.0
78	Gabriel Magalhães	0.0
246	Sergio Gómez	0.0
119	Jonjoe Kenny	0.0
217	Rayan Ait Nouri	0.0
224	Ricardo Domingos Barbosa Pereira	0.0
125	Joshua Wilson-Esbrand	0.0
126	José Diogo Dalot Teixeira	0.0
221	Reece Welch	0.0
128	João Pedro Cavaco Cancelo	0.0
219	Reece Hannam	0.0
130	Julian Jeanvier	0.0
132	Kaine Hayden	0.0
85	Hugo Bueno	0.0
203	Odeluga Offiah	0.0
137	Ki-Jana Hoever	0.0
213	Pierre Ekwah	0.0
140	Konstantinos Mavropanos	0.0
148	Lamare Bogarde	0.0
165	Lyanco Evangelista Silveira Neves Vojnovic	0.0
161	Luke Mbete	0.0
123	Josh Feeney	0.0
143	Kris Moore	0.0
170	Marc Cucurella	0.0
108	Javier Manquillo	0.0
244	Serge Aurier	0.0
87	Héctor Bellerín	0.0
88	Héctor Junior Firpo Adames	0.0
241	Sead Kolasinac	0.0
188	Michal Karbownik	0.0
239	Rúben Santos Gato Alves Dias	0.0
183	Matthew Cash	0.0
95	Jamal Baptiste	0.0
178	Mathias Jorgensen	0.0
176	Martin Kelly	0.0
173	Marcel Lavinier	0.0
233	Ryan Alebiosu	0.0
232	Romain Saïss	0.0
105	Jarell Quansah	0.0
106	Jarosław Jach	0.0
258	Thilo Kehrer	-0.01
3	Adam Smith	-0.051
82	Harry Maguire	-0.332
