	Name	xP
22	Ederson Santana de Moraes	5.822
47	Kasper Schmeichel	5.313
20	David de Gea	3.245
65	Robert Sánchez	3.221
74	Wayne Hennessey	2.85
23	Edouard Mendy	2.331
52	Lukasz Fabianski	2.288
76	Willy Caballero	1.909
33	Hugo Lloris	1.691
3	Alisson Ramses Becker	1.462
35	Jack Butland	1.298
69	Tim Krul	1.206
78	Álvaro Fernández	0.954
18	Darren Randolph	0.449
31	Harry Lewis	0.449
29	Fraser Forster	0.449
4	Alphonse Areola	0.449
2	Alex McCarthy	0.449
63	Remi Matthews	0.429
71	Vicente Guaita	0.429
48	Kepa Arrizabalaga	0.41
54	Marcus Bettinelli	0.41
49	Kjell Scherpen	0.37
57	Mathew Ryan	0.37
37	Jason Steele	0.37
62	Pierluigi Gollini	0.37
39	Joe Hart	0.37
13	Brandon Austin	0.37
7	Angus Gunn	0.351
59	Michael McGovern	0.351
14	Caoimhin Kelleher	0.331
15	Cieran Slicker	0.331
1	Adrián San Miguel del Castillo	0.331
68	Scott Carson	0.331
53	Marcelo de Araújo Pitaluga Filho	0.331
77	Zack Steffen	0.331
60	Nick Pope	0.143
16	Daniel Bachmann	0.11
11	Ben Foster	0.022
17	Danny Ward	0.011
70	Tom Heaton	0.0
12	Bernd Leno	0.0
5	Andreas Söndergaard	0.0
75	Will Norris	0.0
61	Patrik Gunnarsson	0.0
72	Viljami Sinisalo	0.0
10	Bailey Peacock-Farrell	0.0
64	Robert Elliot	0.0
9	Asmir Begović	0.0
56	Martin Dubravka	0.0
67	Rúnar Alex Rúnarsson	0.0
6	Andy Lonergan	0.0
73	Vincent Angelini	0.0
8	Arthur Okonkwo	0.0
66	Rui Pedro dos Santos Patrício	0.0
27	Filip Marschall	0.0
55	Mark Gillespie	0.0
28	Francisco Casilla Cortés	0.0
26	Emiliano Martínez	0.0
30	Freddie Woodman	0.0
32	Harry Tyrer	0.0
24	Eldin Jakupovic	0.0
34	Illan Meslier	0.0
21	Dean Henderson	0.0
36	James Storer	0.0
19	David Raya Martin	0.0
38	Jed Steer	0.0
40	John Ruddy	0.0
41	Jon McCracken	0.0
42	Jordan Pickford	0.0
43	José Malheiro de Sá	0.0
44	João Virgínia	0.0
45	Karl Darlow	0.0
46	Karl Hein	0.0
50	Kristoffer Klaesson	0.0
51	Louie Moulden	0.0
0	Aaron Ramsdale	0.0
25	Ellery Balcombe	-0.009
58	Matthew Cox	-0.009
