	Name	xP
14	Aymeric Laporte	5.695
193	Rúben Santos Gato Alves Dias	5.644
143	Marcos Alonso	4.893
126	Kyle Walker-Peters	3.542
208	Trent Alexander-Arnold	2.754
10	Antonio Rüdiger	2.131
204	Timothy Castagne	2.112
78	Harry Maguire	2.09
181	Reece James	2.047
140	Marc Cucurella	2.023
58	Emerson Aparecido Leite de Souza Junior	1.947
52	Davinson Sánchez	1.919
48	César Azpilicueta	1.89
62	Eric Dier	1.852
49	Dan Burn	1.852
205	Tino Livramento	1.84
65	Ethan Pinnock	1.836
202	Thiago Emiliano da Silva	1.816
102	Joachim Andersen	1.815
177	Pontus Jansson	1.791
55	Dominic Thompson	1.719
137	Mads Bech Sørensen	1.692
104	Joel Matip	1.683
8	Andrew Robertson	1.606
141	Marc Guéhi	1.595
201	Tariq Lamptey	1.586
115	Joël Veltman	1.577
168	Oleksandr Zinchenko	1.547
5	Alex Nicolao Telles	1.485
134	Luke Shaw	1.485
45	Craig Dawson	1.461
178	Raphaël Varane	1.43
209	Trevoh Chalobah	1.365
1	Aaron Wan-Bissaka	1.353
83	Ibrahima Konaté	1.326
113	José Diogo Dalot Teixeira	1.309
157	Mohammed Salisu	1.288
106	John Stones	1.266
198	Sergio Reguilón	1.226
77	Harrison Ashby	1.208
214	Vladimir Coufal	1.196
105	Joel Ward	1.155
34	Cheikhou Kouyaté	1.155
210	Tyrick Mitchell	1.155
135	Luke Thomas	1.144
84	Issa Diop	1.127
50	Daniel Amartey	1.122
92	James Tarkowski	1.121
61	Eric Bailly	1.1
192	Ryan Sessegnon	1.083
136	Lyanco Evangelista Silveira Neves Vojnovic	1.058
29	Brandon Williams	1.026
11	Arthur Masuaku	0.989
63	Erik Pieters	0.988
151	Matthew Lowton	0.988
17	Ben Gibson	0.945
86	Jacob Sørensen	0.864
33	Charlie Taylor	0.788
138	Mads Roerslev Rasmussen	0.756
153	Max Aarons	0.738
194	Sam Byram	0.558
72	Francisco Sierralta	0.495
85	Jack Stephens	0.276
94	Jan Bednarek	0.276
73	Frederik Alves	0.276
88	Jamal Baptiste	0.276
0	Aaron Cresswell	0.276
124	Kurt Zouma	0.276
9	Angelo Ogbonna	0.276
191	Ryan Fredericks	0.276
188	Romain Perraud	0.276
220	Winston Reid	0.276
19	Ben Johnson	0.276
4	Ajibola Alese	0.276
221	Yan Valery	0.276
98	Jarosław Jach	0.264
161	Nathaniel Clyne	0.264
95	Jannik Vestergaard	0.264
160	Nathan Ferguson	0.264
144	Martin Kelly	0.264
180	Reece Hannam	0.264
64	Ethan Ampadu	0.252
24	Benjamin Chilwell	0.252
139	Malang Sarr	0.252
59	Emerson Palmieri dos Santos	0.252
6	Andreas Christensen	0.252
171	Ozan Kabak	0.243
206	Tobi Omole	0.228
207	Toby Alderweireld	0.228
26	Bernardo Fernandes Da Silva Junior	0.228
103	Joe Rodon	0.228
3	Adam Webster	0.228
96	Japhet Tanganga	0.228
129	Lewis Dunk	0.228
199	Shane Duffy	0.228
197	Serge Aurier	0.228
156	Michal Karbownik	0.228
46	Cristian Romero	0.228
147	Matt Doherty	0.228
79	Haydon Roberts	0.228
57	Ed Turns	0.228
71	Francisco Femenía Far	0.22
54	Dimitris Giannoulis	0.216
15	Bali Mumba	0.216
37	Christoph Zimmermann	0.216
7	Andrew Omobamidele	0.216
108	Jonathan Tomkinson	0.216
76	Grant Hanley	0.216
158	Nathan Aké	0.204
125	Kyle Walker	0.204
163	Neco Williams	0.204
120	Konstantinos Tsimikas	0.204
133	Luke Mbete	0.204
213	Virgil van Dijk	0.204
169	Owen Beck	0.204
183	Rhys Williams	0.204
162	Nathaniel Phillips	0.204
112	Joshua Wilson-Esbrand	0.204
43	Conrad Egan-Riley	0.204
97	Jarell Quansah	0.204
41	Conor Bradley	0.204
25	Benjamin Mendy	0.204
114	João Pedro Cavaco Cancelo	0.204
111	Joseph Gomez	0.204
44	Craig Cathcart	0.187
2	Adam Masina	0.154
56	Dynel Simeu	0.012
203	Thierry Small	0.012
224	Çaglar Söyüncü	0.011
176	Phil Jones	0.011
190	Ryan Bertrand	0.011
35	Christian Kabasele	0.011
110	Jonny Evans	0.011
152	Matthew Pollock	0.011
23	Ben Wilmot	0.011
21	Ben Nelson	0.011
142	Marc Navarro	0.011
90	James Justin	0.011
91	James Morris	0.011
164	Nicolas Nkoulou	0.011
51	Danny Rose	0.011
212	Victor Lindelöf	0.011
218	William Troost-Ekong	0.011
216	Wesley Fofana	0.011
215	Vontae Daley-Campbell	0.011
184	Ricardo Domingos Barbosa Pereira	0.011
