	Name	xP
114	James Ward-Prowse	12.144
237	Scott McTominay	8.844
224	Riyad Mahrez	8.594
6	Ademola Lookman	8.228
91	Heung-Min Son	7.391
0	Aaron Lennon	7.154
146	Kevin De Bruyne	7.038
117	Jarrod Bowen	6.268
109	James Maddison	5.269
106	Jadon Sancho	4.917
156	Lucas Rodrigues Moura da Silva	4.38
259	Tomas Soucek	4.347
148	Kiernan Dewsbury-Hall	4.345
234	Saïd Benrahma	3.772
63	Diogo Jota	3.638
172	Mason Mount	2.499
163	Manuel Lanzini	2.288
191	Moussa Sissoko	2.2
138	Juraj Kucka	2.189
171	Mason Greenwood	2.156
267	Will Hughes	2.156
46	Christian Pulisic	2.11
196	Nathan Redmond	1.92
125	Johann Berg Gudmundsson	1.9
67	Dwight McNeil	1.9
25	Ashley Westwood	1.881
108	Jakub Moder	1.862
220	Przemyslaw Placheta	1.809
175	Mathias Jensen	1.809
240	Shandon Baptiste	1.809
145	Kenny McLean	1.8
208	Ozan Tufan	1.793
33	Billy Gilmour	1.782
59	Declan Rice	1.771
72	Enock Mwepu	1.71
31	Bernardo Mota Veiga de Carvalho e Silva	1.708
206	Oriol Romeu Vidal	1.702
12	Alexis Mac Allister	1.691
249	Tanguy Ndombele	1.672
231	Sadio Mané	1.658
4	Adam Lallana	1.558
186	Mohamed Salah	1.445
241	Solomon March	1.396
266	Wilfried Zaha	1.221
209	Pablo Fornals	1.208
268	William Smallbone	1.208
167	Marcus Rashford	1.199
27	Ayoze Pérez	1.199
252	Theo Walcott	1.173
85	Hakim Ziyech	1.166
36	Bruno Miguel Borges Fernandes	1.155
199	Nemanja Matic	1.155
272	Youri Tielemans	1.155
80	Frederico Rodrigues de Paula Santos	1.144
50	Conor Gallagher	1.144
96	Imrân Louza	1.144
164	Marc Albrighton	1.144
190	Moussa Djenepo	1.116
235	Saúl Ñíguez	1.071
151	Leandro Trossard	1.055
28	Bamidele Alli	1.055
79	Frank Onyeka	1.008
181	Michael Olise	1.001
197	Nathan Tella	1.0
239	Sergi Canós	0.999
271	Yoane Wissa	0.999
204	Oliver Skipp	0.998
86	Hamza Choudhury	0.99
34	Boubakary Soumaré	0.99
265	Wilfred Ndidi	0.99
232	Saman Ghoddos	0.945
76	Fernando Luiz Rosa	0.944
94	Ibrahima Diallo	0.943
10	Alex Kral	0.943
242	Sonny Perkins	0.943
201	Nikola Vlasic	0.943
49	Conor Coventry	0.943
24	Armstrong Oko-Flex	0.943
168	Mark Noble	0.943
245	Stuart Armstrong	0.943
17	Andriy Yarmolenko	0.943
184	Mohamed Elyounoussi	0.943
45	Christian Nørgaard	0.936
147	Kieran Dowell	0.936
112	James Milner	0.935
194	Naby Keita	0.918
110	James McArthur	0.902
158	Luka Milivojevic	0.902
68	Eberechi Eze	0.902
123	Jesurun Rak-Sakyi	0.902
107	Jairo Riedewald	0.902
236	Scott Banks	0.902
120	Jeffrey Schlupp	0.902
225	Rodrigo Hernandez	0.893
144	Ken Sema	0.891
251	Taylor Richards	0.884
228	Ruben Loftus-Cheek	0.861
139	Kai Havertz	0.861
40	Callum Hudson-Odoi	0.861
227	Ross Barkley	0.861
130	Jorge Luiz Frello Filho	0.861
173	Mateo Kovacic	0.861
193	N'Golo Kanté	0.861
54	Dale Stephens	0.855
87	Harry Winks	0.826
256	Todd Cantwell	0.81
99	Jack Cork	0.808
187	Moisés Caicedo	0.779
13	Alireza Jahanbakhsh	0.779
121	Jeremy Sarmiento	0.779
165	Marc Leonard	0.779
58	Davy Pröpper	0.779
244	Steven Bergwijn	0.779
62	Dilan Markanday	0.779
243	Steven Alzate	0.779
37	Bryan Gil Salvatierra	0.779
73	Erik Lamela	0.779
82	Giovani Lo Celso	0.779
212	Pascal Groß	0.779
219	Pierre-Emile Højbjerg	0.779
176	Mathias Normann	0.738
218	Pierre Lees-Melou	0.738
127	Jonathan Rowe	0.738
135	Josh Martin	0.738
47	Christos Tzolis	0.738
205	Onel Hernández	0.738
166	Marco Stiepermann	0.738
183	Milot Rashica	0.738
159	Lukas Rupp	0.738
161	Mads Bidstrup	0.738
38	Bryan Mbeumo	0.729
11	Alex Oxlade-Chamberlain	0.697
270	Xherdan Shaqiri	0.697
53	Curtis Jones	0.697
221	Raheem Sterling	0.697
233	Samuel Edozie	0.697
226	Romeo Lavia	0.697
140	Kaide Gordon	0.697
111	James McAtee	0.697
75	Fabio Henrique Tavares	0.697
77	Ferran Torres	0.697
261	Tyler Morton	0.697
29	Ben Woodburn	0.697
48	Cole Palmer	0.697
216	Phil Foden	0.697
129	Jordan Henderson	0.697
253	Thiago Alcántara do Nascimento	0.697
89	Harvey Elliott	0.697
95	Ilkay Gündogan	0.697
100	Jack Grealish	0.697
248	Takumi Minamino	0.697
260	Tommy Doyle	0.697
273	Yves Bissouma	0.228
213	Paul Pogba	0.011
65	Donny van de Beek	0.011
195	Nampalys Mendy	0.011
198	Nathaniel Chalobah	0.011
98	Ismaila Sarr	0.011
203	Oghenekaro Peter Etebo	0.011
88	Harvey Barnes	0.011
154	Lewis Brunt	0.011
217	Philip Zinckernagel	0.011
64	Domingos Quina	0.011
131	Joseph Hungbo	0.011
61	Dennis Praet	0.011
55	Dan Gosling	0.011
26	Ayotomiwa Dele-Bashiru	0.011
20	Anthony Elanga	0.011
257	Tom Cleverley	0.011
16	Andreas Pereira	0.011
15	Amad Diallo	0.011
122	Jesse Lingard	0.011
137	Juan Mata	0.011
143	Kasey McAteer	0.011
142	Kamil Conteh	0.011
149	Kwadwo Baah	0.011
179	Maxwel Cornet	0.01
134	Josh Brownhill	0.01
133	Josh Benson	0.01
90	Harvey White	0.01
180	Maxwell Haygarth	0.009
116	Jan Zamburek	0.009
250	Tariqe Fosu-Henry	0.009
211	Paris Maghoma	0.009
215	Pelenda Joshua Dasilva	0.009
192	Myles Peart-Harris	0.009
264	Vitaly Janelt	0.009
52	Crysencio Summerville	0.0
230	Rúben Diogo da Silva Neves	0.0
160	Luke Cundle	0.0
247	Stuart McKinstry	0.0
246	Stuart Dallas	0.0
60	Demarai Gray	0.0
30	Bernard Anício Caldeira Duarte	0.0
32	Bertrand Traoré	0.0
35	Bruno André Cavaco Jordão	0.0
44	Chem Campbell	0.0
39	Bukayo Saka	0.0
41	Carney Chukwuemeka	0.0
56	Daniel Castelo Podence	0.0
51	Conor Hourihane	0.0
42	Charlie Patino	0.0
57	Daniel James	0.0
238	Sean Longstaff	0.0
43	Charlie Whitaker	0.0
128	Jonjo Shelvey	0.0
23	Archie Gray	0.0
262	Tyler Onyango	0.0
2	Abdoulaye Doucouré	0.0
3	Adam Forshaw	0.0
5	Adama Traoré	0.0
269	Willian Borges Da Silva	0.0
7	Ainsley Maitland-Niles	0.0
8	Albert Sambi Lokonga	0.0
9	Alex Iwobi	0.0
14	Allan Marques Loureiro	0.0
263	Tyler Roberts	0.0
155	Liam McCarron	0.0
229	Ryan Fraser	0.0
152	Leon Bailey	0.0
18	Andros Townsend	0.0
258	Tom Davies	0.0
157	Lucas Torreira	0.0
19	André Filipe Tavares Gomes	0.0
255	Tim Iroegbunam	0.0
254	Thomas Partey	0.0
150	Leander Dendoncker	0.0
21	Anthony Gordon	0.0
22	Anwar El Ghazi	0.0
223	Reiss Nelson	0.0
162	Mahmoud Ahmed Ibrahim Hassan	0.0
66	Douglas Luiz Soares de Paulo	0.0
101	Jack Harrison	0.0
102	Jack Jenkins	0.0
170	Marvelous Nakamba	0.0
103	Jacob Murphy	0.0
104	Jacob Ramsey	0.0
105	Jaden Philogene-Bidace	0.0
113	James Rodríguez	0.0
189	Morgan Sanson	0.0
188	Morgan Gibbs-White	0.0
115	Jamie Shackleton	0.0
185	Mohamed Naser El Sayed Elneny	0.0
118	Jean-Philippe Gbamin	0.0
119	Jeff Hendrick	0.0
182	Miguel Almirón	0.0
132	Joseph Willock	0.0
