	Name	xP
54	Kelechi Iheanacho	8.954
29	Emmanuel Dennis	8.184
67	Odsonne Edouard	8.173
36	Harry Kane	7.315
18	Cristiano Ronaldo dos Santos Aveiro	6.424
47	Joshua King	6.204
9	Armando Broja	3.37
26	Edinson Cavani	3.333
61	Michail Antonio	2.472
45	Jordan Ayew	1.98
16	Chris Wood	1.872
39	Ivan Toney	1.791
49	João Pedro Junqueira de Jesus	1.496
77	Roberto Firmino	1.445
85	Teemu Pukki	1.368
82	Shane Long	1.254
40	Jamie Vardy	1.221
17	Christian Benteke	1.111
50	Juan Camilo Hernández Suárez	1.045
2	Adam Idah	1.008
58	Matej Vydra	0.902
0	Aaron Connolly	0.902
15	Che Adams	0.621
60	Michael Obafemi	0.621
1	Adam Armstrong	0.621
20	Daniel N'Lundulu	0.621
42	Jean-Philippe Mateta	0.594
76	Robert Street	0.594
68	Olivier Giroud	0.567
87	Timo Werner	0.567
84	Tammy Abraham	0.567
62	Michy Batshuayi	0.567
79	Romelu Lukaku	0.567
51	Jürgen Locadia	0.513
66	Neal Maupay	0.513
6	Andi Zeqiri	0.513
22	Danny Welbeck	0.513
19	Dane Scarlett	0.513
32	Florin Andone	0.513
30	Evan Ferguson	0.513
46	Jordan Hugill	0.486
86	Thomas Dickson-Peters	0.486
48	Joshua Sargent	0.486
34	Gabriel Fernando de Jesus	0.459
23	Divock Origi	0.459
38	Isaac Success Ajayi	0.011
83	Stipe Perica	0.011
7	Andre Gray	0.011
3	Adedapo Awokoya-Mebude	0.011
8	Anthony Martial	0.011
11	Ashley Fletcher	0.011
88	Troy Deeney	0.011
10	Ashley Barnes	0.01
56	Lewis Richardson	0.01
41	Jay Rodriguez	0.01
65	Nathan Young-Coombes	0.009
57	Marcus Forss	0.009
35	Halil Dervişoğlu	0.009
52	Kayky da Silva Chagas	0.008
53	Keinan Davis	0.0
5	Allan Saint-Maximin	0.0
78	Rodrigo Moreno	0.0
33	Folarin Balogun	0.0
80	Salomón Rondón	0.0
81	Sam Greenwood	0.0
4	Alexandre Lacazette	0.0
74	Raúl Jiménez	0.0
31	Fabio Silva	0.0
28	Ellis Simms	0.0
27	Edward Nketiah	0.0
21	Danny Ings	0.0
25	Dwight Gayle	0.0
24	Dominic Calvert-Lewin	0.0
75	Richarlison de Andrade	0.0
72	Patson Daka	0.0
73	Pierre-Emerick Aubameyang	0.0
55	Lewis Dobbin	0.0
71	Patrick Cutrone	0.0
70	Patrick Bamford	0.0
69	Ollie Watkins	0.0
37	Hee-Chan Hwang	0.0
14	Cenk Tosun	0.0
64	Nathan Broadhead	0.0
63	Moise Kean	0.0
43	Joe Gelhardt	0.0
44	Joelinton Cássio Apolinário de Lira	0.0
13	Cameron Archer	0.0
59	Mbwana Ally Samatta	0.0
12	Callum Wilson	0.0
89	Wesley Moraes	0.0
