	Name	xP
34	Ivan Toney	7.716
33	Harry Kane	6.289
27	Erling Haaland	6.156
18	Darwin Núñez Ribeiro	5.37
16	Danny Ings	5.296
23	Dominic Solanke	4.664
52	Odsonne Edouard	2.496
6	Bryan Mbeumo	2.3
30	Gabriel Fernando de Jesus	2.196
17	Danny Welbeck	2.189
7	Callum Wilson	2.185
59	Roberto Firmino	2.001
0	Adam Armstrong	1.834
10	Che Adams	1.834
21	Diogo Teixeira da Silva	1.679
20	Diego Da Silva Costa	1.674
5	Brennan Johnson	1.658
31	Gianluca Scamacca	1.496
53	Ollie Watkins	1.462
14	Cristiano Ronaldo dos Santos Aveiro	1.438
4	Armando Broja	1.323
35	Jamie Vardy	1.287
9	Carlos Vinícius Alves Morais	1.208
38	Joe Gelhardt	1.207
37	Jean-Philippe Mateta	1.196
45	Kieffer Moore	1.188
22	Dominic Calvert-Lewin	1.178
51	Neal Maupay	1.112
26	Emmanuel Dennis	1.105
25	Eddie Nketiah	1.104
58	Richarlison de Andrade	1.045
55	Patson Daka	1.035
42	Kai Havertz	1.035
11	Chris Wood	1.035
50	Michail Antonio	0.952
41	Julián Álvarez	0.945
61	Salomón Rondón	0.94
54	Patrick Bamford	0.927
44	Kelechi Iheanacho	0.909
65	Sékou Mara	0.874
63	Sam Surridge	0.833
36	Jay Stansfield	0.736
1	Aleksandar Mitrović	0.736
2	Alexander Isak	0.736
24	Dwight Gayle	0.736
3	Anthony Martial	0.736
49	Marcus Forss	0.736
67	Terry Ablade	0.736
47	Luke Plange	0.736
12	Christian Benteke	0.736
39	John-Kymani Gordon	0.736
32	Halil Dervişoğlu	0.736
60	Rodrigo Muniz Carvalho	0.736
19	Deniz Undav	0.704
28	Evan Ferguson	0.704
13	Christian Saydee	0.704
40	Julio Enciso	0.704
69	Troy Parrott	0.608
15	Dane Scarlett	0.608
68	Timo Werner	0.576
64	Sasa Kalajdzic	0.576
46	Liam Delap	0.576
57	Raúl Jiménez	0.576
56	Pierre-Emerick Aubameyang	0.576
29	Fabio Silva	0.576
62	Sam Greenwood	0.544
8	Cameron Archer	0.544
66	Taiwo Awoniyi	0.544
48	Lyle Taylor	0.544
43	Keinan Davis	0.544
70	Wilfried Gnonto	0.544
