	Name	xP
209	Timothy Castagne	6.084
226	Wout Faes	6.066
33	Dan Burn	5.9
214	Trevoh Chalobah	5.823
70	James Justin	5.796
34	Daniel Amartey	5.724
180	Rico Henry	5.072
30	Cristian Romero	4.778
158	Neco Williams	4.054
135	Marc Cucurella Saseta	3.789
102	Kieran Trippier	3.186
55	Gabriel dos Santos Magalhães	3.048
93	João Cancelo	2.88
18	Benjamin White	2.254
202	Sven Botman	2.254
220	Virgil van Dijk	2.242
128	Luke Shaw	2.219
138	Marcos Senesi	2.167
203	Takehiro Tomiyasu	2.162
23	Chris Mepham	2.156
224	William Saliba	2.15
79	Joachim Andersen	2.15
3	Adam Smith	2.134
51	Fabian Schär	2.128
17	Ben Mee	2.093
38	Diogo Dalot Teixeira	2.093
116	Lewis Dunk	2.09
119	Lisandro Martínez	2.07
85	Joel Ward	2.07
94	Joël Veltman	2.068
4	Adam Webster	2.068
187	Ryan Fredericks	2.013
217	Tyrick Mitchell	1.966
91	Joseph Gomez	1.932
71	James Tarkowski	1.909
185	Romain Perraud	1.9
47	Eric Dier	1.852
0	Aaron Cresswell	1.844
149	Mohammed Salisu	1.814
192	Seamus Coleman	1.776
28	Conor Coady	1.776
221	Vitalii Mykolenko	1.767
189	Rúben Gato Alves Dias	1.764
11	Ashley Young	1.759
171	Raphaël Varane	1.736
142	Matt Doherty	1.72
134	Manuel Akanji	1.674
32	César Azpilicueta	1.656
166	Pascal Struijk	1.64
117	Liam Cooper	1.632
50	Ezri Konsa Ngoyo	1.624
145	Matty Cash	1.598
207	Thilo Kehrer	1.59
191	Scott McKenna	1.53
172	Rasmus Kristensen	1.504
200	Steve Cook	1.454
218	Tyrone Mings	1.445
104	Konstantinos Tsimikas	1.426
151	Nathan Aké	1.368
101	Kieran Tierney	1.242
213	Trent Alexander-Arnold	1.208
8	Antonee Robinson	1.184
49	Ethan Pinnock	1.173
208	Tim Ream	1.162
87	Jonathan Castro Otto	1.161
136	Marc Guéhi	1.138
168	Pervis Estupiñán	1.122
64	Ivan Perišić	1.112
106	Kristoffer Ajer	1.092
110	Kyle Walker-Peters	1.074
65	Jack Stacey	1.056
212	Toti António Gomes	1.044
9	Armel Bella-Kotchap	1.017
144	Matt Targett	1.012
98	Kalidou Koulibaly	0.972
44	Emerson Palmieri dos Santos	0.927
173	Rayan Aït-Nouri	0.918
161	Nélson Cabral Semedo	0.918
146	Max Kilman	0.909
59	Harry Toffolo	0.791
184	Robin Koch	0.731
153	Nathan Ferguson	0.494
165	Pablo Marí Villar	0.494
140	Mathias Jorgensen	0.494
199	Stefan Parkes	0.494
167	Paul Dummett	0.494
169	Phil Jones	0.494
198	Shane Duffy	0.494
162	Oleksandr Zinchenko	0.494
156	Nathaniel Phillips	0.494
160	Nuno Varela Tavares	0.494
132	Mads Roerslev Rasmussen	0.494
193	Sepp van den Berg	0.494
112	Layvin Kurzawa	0.494
195	Sergi Canós Tenés	0.494
131	Mads Bech Sørensen	0.494
1	Aaron Hickey	0.494
155	Nathaniel Clyne	0.494
126	Luke Chambers	0.494
182	Rob Holding	0.494
143	Matt Ritchie	0.494
118	Lino Sousa	0.494
170	Pontus Jansson	0.494
205	Terence Kongolo	0.494
103	Kofi Balmer	0.494
40	Dominic Thompson	0.494
63	Issa Diop	0.494
62	Ibrahima Konaté	0.494
211	Tosin Adarabioyo	0.494
58	Harry Maguire	0.494
100	Kevin Mbabu	0.494
52	Federico Fernández	0.494
216	Tyrell Malacia	0.494
46	Eric Bailly	0.494
45	Emil Krafth	0.494
31	Cédric Alves Soares	0.494
68	Jamal Lewis	0.494
219	Victor Lindelöf	0.494
25	Ciaran Clark	0.494
24	Chris Richards	0.494
22	Charlie Goode	0.494
21	Calvin Ramsay	0.494
19	Brandon Williams	0.494
6	Andrew Robertson	0.494
5	Alex Telles	0.494
2	Aaron Wan-Bissaka	0.494
67	Jamaal Lascelles	0.494
53	Fin Stevens	0.494
99	Kenny Tete	0.494
72	James Tomkins	0.494
84	Joel Matip	0.494
177	Rhys Williams	0.494
80	Joe Bryan	0.494
78	Javier Manquillo Gaitán	0.494
69	James Hill	0.473
120	Lloyd Kelly	0.473
42	Ed Turns	0.473
204	Tariq Lamptey	0.473
90	Jordan Zemura	0.473
164	Owen Bevan	0.473
141	Matt Clarke	0.473
60	Haydon Roberts	0.473
74	Jan Paul van Hecke	0.473
66	Jack Stephens	0.473
114	Levi Colwill	0.473
154	Nathan Patterson	0.409
197	Sergio Reguilón	0.409
15	Ben Godfrey	0.409
227	Yan Valery	0.409
228	Yerry Mina	0.409
108	Kyle John	0.409
95	Juan Larios López	0.409
159	Niels Nkounkou	0.409
26	Clément Lenglet	0.409
39	Djed Spence	0.409
77	Jarrad Branthwaite	0.409
81	Joe Rodon	0.409
130	Lyanco Silveira Neves Vojnovic	0.409
210	Tino Livramento	0.409
190	Rúben Nascimento Vinagre	0.409
76	Japhet Tanganga	0.409
139	Mason Holgate	0.409
35	Davinson Sánchez	0.409
175	Reece Welch	0.409
43	Emerson Leite de Souza Junior	0.409
147	Michael Keane	0.409
41	Duje Caleta-Car	0.409
188	Ryan Sessegnon	0.409
196	Sergio Gómez	0.387
223	Wesley Fofana	0.387
183	Robert Kenedy Nunes do Nascimento	0.387
229	Yerson Mosquera Valdelamar	0.387
186	Ryan Bertrand	0.387
181	Rico Lewis	0.387
178	Ricardo Barbosa Pereira	0.387
206	Thiago Emiliano da Silva	0.387
115	Lewis Brunt	0.387
89	Jonny Evans	0.387
127	Luke Mbete-Tabu	0.387
12	Aymeric Laporte	0.387
13	Ben Chilwell	0.387
48	Ethan Ampadu	0.387
61	Hugo Bueno López	0.387
75	Jannik Vestergaard	0.387
86	John Stones	0.387
174	Reece James	0.387
92	Josh Wilson-Esbrand	0.387
109	Kyle Walker	0.387
230	Çaglar Söyüncü	0.387
137	Marcos Alonso	0.387
133	Malang Sarr	0.387
129	Luke Thomas	0.387
152	Nathan Collins	0.387
125	Luke Ayling	0.366
29	Craig Dawson	0.366
56	Giulian Biancone	0.366
54	Frédéric Guilbert	0.366
157	Nayef Aguerd	0.366
37	Diego Llorente	0.366
36	Diego Carlos Santos Silva	0.366
20	Calum Chambers	0.366
27	Cody Drameh	0.366
222	Vladimir Coufal	0.366
16	Ben Johnson	0.366
225	Willy Boly	0.366
163	Omar Richards	0.366
179	Richie Laryea	0.366
10	Arthur Masuaku	0.366
7	Angelo Ogbonna	0.366
57	Harrison Ashby	0.366
73	Jan Bednarek	0.366
124	Ludwig Augustinsson	0.366
150	Moussa Niakhaté	0.366
123	Lucas Digne	0.366
122	Loïc Mbe Soh	0.366
121	Loïc Badé	0.366
194	Serge Aurier	0.366
113	Leo Fuhr Hjelde	0.366
111	Lamare Bogarde	0.366
107	Kurt Zouma	0.366
105	Kortney Hause	0.366
97	Kaine Kesler Hayden	0.366
201	Stuart Dallas	0.366
96	Junior Firpo Adames	0.366
88	Jonathan Panzo	0.366
148	Mohamed Dräger	0.366
83	Joe Worrall	0.366
176	Renan Augusto Lodi dos Santos	0.366
215	Tristan Crama	0.012
82	Joe Wormleighton	0.009
14	Ben Davies	0.0
