	Name	xP
4	Alisson Ramses Becker	12.788
36	Kepa Arrizabalaga	7.803
50	Nick Pope	7.498
14	David De Gea Quintana	7.026
15	David Raya Martin	6.727
16	Dean Henderson	6.23
25	Hugo Lloris	6.052
12	Danny Ward	5.958
62	Vicente Guaita	3.232
0	Aaron Ramsdale	2.967
40	Lukasz Fabianski	2.609
31	Jordan Pickford	2.527
7	Bernd Leno	2.507
51	Norberto Murara Neto	2.299
23	Gavin Bazunu	1.928
17	Ederson Santana de Moraes	1.773
21	Emiliano Martínez Romero	1.674
39	Loris Karius	1.668
45	Matej Kovár	1.668
32	Joseph Whitworth	1.668
53	Paulo Gazzaniga Farias	1.668
1	Adrián San Miguel del Castillo	1.668
34	Karl Darlow	1.668
44	Martin Dubravka	1.668
42	Marek Rodák	1.668
57	Sam Johnstone	1.668
54	Remi Matthews	1.668
24	Harvey Davies	1.668
27	Jack Butland	1.668
20	Ellery Balcombe	1.668
10	Caoimhin Kelleher	1.668
60	Thomas Strakosha	1.668
61	Tom Heaton	1.668
48	Matt Turner	1.668
49	Matthew Cox	1.668
37	Kjell Scherpen	1.595
29	Jason Steele	1.595
64	Will Dennis	1.595
43	Mark Travers	1.595
22	Fraser Forster	1.378
19	Eldin Jakupovic	1.378
8	Brandon Austin	1.378
6	Asmir Begović	1.378
65	Willy Caballero	1.378
2	Alex McCarthy	1.378
46	Mateusz Lis	1.378
59	Stefan Ortega Moreno	1.305
58	Scott Carson	1.305
66	Zack Steffen	1.305
47	Matija Šarkić	1.305
3	Alex Smithies	1.305
35	Kasper Schmeichel	1.305
28	Jackson Smith	1.305
41	Marcus Bettinelli	1.305
18	Edouard Mendy	1.305
11	Daniel Iversen	1.305
5	Alphonse Areola	1.232
38	Kristoffer Klaesson	1.232
30	Joel Robles	1.232
56	Robin Olsen	1.232
13	Darren Randolph	1.232
9	Brice Samba	1.232
63	Wayne Hennessey	1.232
55	Robert Sánchez	1.166
33	José Malheiro de Sá	1.116
26	Illan Meslier	0.935
52	Owen Goodman	-0.0
