	Name	xP
41	Bruno Guimarães Rodriguez Moura	9.143
43	Bukayo Saka	9.028
194	Miguel Almirón Rejala	8.786
74	Eberechi Eze	7.808
186	Mason Mount	6.894
98	Harvey Barnes	6.291
184	Martin Ødegaard	5.256
16	Andreas Hoelgebaum Pereira	4.474
30	Bernardo Veiga de Carvalho e Silva	4.068
181	Marcus Rashford	3.462
267	Vitaly Janelt	3.347
190	Mathias Jensen	3.324
246	Sean Longstaff	3.3
45	Carlos Henrique Casimiro	3.082
198	Mohamed Salah	2.783
22	Antony Matheus dos Santos	2.772
40	Bruno Borges Fernandes	2.76
250	Son Heung-min	2.717
234	Ruben Loftus-Cheek	2.691
230	Rodrigo Hernandez	2.664
220	Phil Foden	2.655
155	Kiernan Dewsbury-Hall	2.583
209	Neeskens Kebano	2.564
200	Morgan Gibbs-White	2.44
239	Ryan Yates	2.363
147	João Palhinha Gonçalves	2.358
259	Thomas Partey	2.334
129	Jeffrey Schlupp	2.334
223	Pierre-Emile Højbjerg	2.27
65	Declan Rice	2.252
218	Pascal Groß	2.244
162	Lewis Cook	2.233
182	Marcus Tavernier	2.233
10	Alexis Mac Allister	2.233
249	Solly March	2.189
275	Youri Tielemans	2.169
154	Kevin De Bruyne	1.998
68	Demarai Gray	1.928
15	Amadou Onana	1.928
276	Yves Bissouma	1.928
123	James Ward-Prowse	1.928
133	Joe Ayodele-Aribo	1.928
229	Rodrigo Bentancur	1.89
197	Mohamed Elyounoussi	1.89
91	Granit Xhaka	1.828
189	Matheus Luiz Nunes	1.827
61	Daniel Castelo Podence	1.827
146	João Filipe Iria Santos Moutinho	1.827
137	Joelinton Cássio Apolinário de Lira	1.806
193	Michael Olise	1.806
34	Bobby De Cordova-Reid	1.783
37	Boubakary Soumaré	1.773
89	Gabriel Martinelli Silva	1.736
94	Harrison Reed	1.736
269	Wilfried Zaha	1.736
179	Marc Roca Junqué	1.725
138	John McGinn	1.725
49	Cheikhou Kouyaté	1.725
39	Brenden Aaronson	1.708
128	Jefferson Lerma Solís	1.705
