	Name	xP
42	Conor Coady	10.44
173	Nélson Cabral Semedo	6.308
59	Emerson Aparecido Leite de Souza Junior	6.103
159	Max Kilman	6.07
63	Eric Dier	5.414
206	Sergio Reguilón	4.862
96	Jan Bednarek	4.788
117	João Pedro Cavaco Cancelo	4.779
217	Trent Alexander-Arnold	4.759
14	Aymeric Laporte	4.635
70	Fernando Marçal	4.047
196	Romain Saïss	4.038
52	Davinson Sánchez	3.817
186	Rayan Ait Nouri	3.382
106	Joel Matip	2.556
123	Kieran Trippier	2.014
89	Jamaal Lascelles	1.881
80	Hassane Kamara	1.834
222	Virgil van Dijk	1.824
68	Fabian Schär	1.776
216	Toti António Gomes	1.748
200	Rúben Santos Gato Alves Dias	1.566
72	Francisco Femenía Far	1.539
50	Daniel Amartey	1.518
125	Konstantinos Tsimikas	1.444
133	Leo Fuhr Hjelde	1.392
212	Timothy Castagne	1.334
223	Vitalii Mykolenko	1.334
202	Samir Caetano de Souza Santos	1.292
84	Héctor Junior Firpo Adames	1.254
18	Ben Godfrey	1.208
140	Luke Thomas	1.196
137	Luke Ayling	1.184
204	Seamus Coleman	1.184
179	Pascal Struijk	1.15
219	Tyrick Mitchell	1.102
104	Joachim Andersen	1.082
107	Joel Ward	1.071
11	Arthur Masuaku	1.046
155	Matthew Cash	0.998
95	James Tomkins	0.997
44	Craig Cathcart	0.978
34	Cheikhou Kouyaté	0.977
67	Ezri Konsa Ngoyo	0.969
232	Yerry Mina	0.966
162	Mohammed Salisu	0.954
224	Vladimir Coufal	0.952
17	Ben Gibson	0.94
29	Brandon Williams	0.931
45	Craig Dawson	0.884
86	Issa Diop	0.876
154	Matt Targett	0.788
220	Tyrone Mings	0.741
2	Adam Masina	0.732
73	Francisco Sierralta	0.703
111	Jonjoe Kenny	0.494
131	Kyle Walker-Peters	0.414
97	Jannik Vestergaard	0.345
226	Wesley Fofana	0.345
92	James Justin	0.345
112	Jonny Evans	0.345
197	Ryan Bertrand	0.345
191	Ricardo Domingos Barbosa Pereira	0.345
225	Vontae Daley-Campbell	0.345
234	Çaglar Söyüncü	0.345
21	Ben Nelson	0.345
61	Emil Krafth	0.332
165	Nathan Ferguson	0.315
167	Nathaniel Clyne	0.315
149	Martin Kelly	0.315
100	Jarosław Jach	0.315
187	Reece Hannam	0.315
146	Marc Guéhi	0.315
110	Jonathan Tomkinson	0.285
201	Sam Byram	0.285
132	Lamare Bogarde	0.285
99	Jarell Quansah	0.285
37	Christoph Zimmermann	0.285
103	Jeremy Ngakia	0.285
23	Ben Wilmot	0.285
113	Joseph Gomez	0.285
41	Conor Bradley	0.285
93	James Morris	0.285
190	Rhys Williams	0.285
180	Paul Dummett	0.285
177	Ozan Kabak	0.285
175	Owen Beck	0.285
27	Björn Engels	0.285
170	Nicolas Nkoulou	0.285
169	Neco Williams	0.285
38	Ciaran Clark	0.285
126	Kortney Hause	0.285
51	Danny Rose	0.285
147	Marc Navarro	0.285
168	Nathaniel Phillips	0.285
69	Federico Fernández	0.285
8	Andrew Robertson	0.285
75	Frédéric Guilbert	0.285
12	Ashley Young	0.285
35	Christian Kabasele	0.285
7	Andrew Omobamidele	0.285
228	William Troost-Ekong	0.285
77	Grant Hanley	0.285
