	Name	xP
5	Allan Saint-Maximin	7.97
36	Harry Kane	6.315
54	Kelechi Iheanacho	5.888
67	Odsonne Edouard	5.114
75	Richarlison de Andrade	4.174
74	Raúl Jiménez	3.41
61	Michail Antonio	3.154
49	João Pedro Junqueira de Jesus	3.097
21	Danny Ings	2.784
29	Emmanuel Dennis	2.746
2	Adam Idah	2.603
44	Joelinton Cássio Apolinário de Lira	2.489
43	Joe Gelhardt	2.403
47	Joshua King	1.985
16	Chris Wood	1.909
45	Jordan Ayew	1.89
69	Ollie Watkins	1.624
9	Armando Broja	1.611
42	Jean-Philippe Mateta	1.376
78	Rodrigo Moreno	1.299
80	Salomón Rondón	1.265
77	Roberto Firmino	1.15
48	Joshua Sargent	1.112
31	Fabio Silva	1.045
50	Juan Camilo Hernández Suárez	0.902
25	Dwight Gayle	0.874
72	Patson Daka	0.839
40	Jamie Vardy	0.839
17	Christian Benteke	0.766
76	Robert Street	0.766
53	Keinan Davis	0.694
59	Mbwana Ally Samatta	0.694
83	Stipe Perica	0.694
46	Jordan Hugill	0.694
85	Teemu Pukki	0.694
86	Thomas Dickson-Peters	0.694
38	Isaac Success Ajayi	0.694
88	Troy Deeney	0.694
89	Wesley Moraes	0.694
23	Divock Origi	0.694
3	Adedapo Awokoya-Mebude	0.694
13	Cameron Archer	0.694
11	Ashley Fletcher	0.694
7	Andre Gray	0.694
60	Michael Obafemi	0.657
15	Che Adams	0.657
34	Gabriel Fernando de Jesus	0.657
1	Adam Armstrong	0.657
20	Daniel N'Lundulu	0.657
82	Shane Long	0.657
52	Kayky da Silva Chagas	0.657
12	Callum Wilson	0.636
19	Dane Scarlett	0.62
24	Dominic Calvert-Lewin	0.288
64	Nathan Broadhead	0.012
14	Cenk Tosun	0.012
63	Moise Kean	0.012
55	Lewis Dobbin	0.012
81	Sam Greenwood	0.012
28	Ellis Simms	0.012
70	Patrick Bamford	0.012
71	Patrick Cutrone	0.01
37	Hee-Chan Hwang	0.01
10	Ashley Barnes	0.0
79	Romelu Lukaku	0.0
8	Anthony Martial	0.0
84	Tammy Abraham	0.0
6	Andi Zeqiri	0.0
4	Alexandre Lacazette	0.0
73	Pierre-Emerick Aubameyang	0.0
87	Timo Werner	0.0
39	Ivan Toney	0.0
18	Cristiano Ronaldo dos Santos Aveiro	0.0
68	Olivier Giroud	0.0
41	Jay Rodriguez	0.0
35	Halil Dervişoğlu	0.0
33	Folarin Balogun	0.0
32	Florin Andone	0.0
30	Evan Ferguson	0.0
27	Edward Nketiah	0.0
26	Edinson Cavani	0.0
51	Jürgen Locadia	0.0
56	Lewis Richardson	0.0
57	Marcus Forss	0.0
58	Matej Vydra	0.0
22	Danny Welbeck	0.0
62	Michy Batshuayi	0.0
65	Nathan Young-Coombes	0.0
66	Neal Maupay	0.0
0	Aaron Connolly	0.0
