	Name	xP
44	José Malheiro de Sá	7.268
22	Ederson Santana de Moraes	3.771
3	Alisson Ramses Becker	3.325
33	Hugo Lloris	2.916
48	Kasper Schmeichel	2.242
57	Martin Dubravka	2.1
29	Fraser Forster	1.845
53	Lukasz Fabianski	1.734
16	Daniel Bachmann	1.454
43	Jordan Pickford	1.196
34	Illan Meslier	1.196
26	Emiliano Martínez	1.112
17	Danny Ward	0.886
24	Eldin Jakupovic	0.886
64	Remi Matthews	0.808
73	Vicente Guaita	0.808
35	Jack Butland	0.808
11	Ben Foster	0.732
71	Tim Krul	0.732
30	Freddie Woodman	0.732
54	Marcelo de Araújo Pitaluga Filho	0.732
60	Michael McGovern	0.732
27	Filip Marschall	0.732
38	Jed Steer	0.732
46	Karl Darlow	0.732
75	Vincent Angelini	0.732
74	Viljami Sinisalo	0.732
1	Adrián San Miguel del Castillo	0.732
41	Jon McCracken	0.732
14	Caoimhin Kelleher	0.732
65	Robert Elliot	0.732
56	Mark Gillespie	0.732
69	Scott Carson	0.693
15	Cieran Slicker	0.693
2	Alex McCarthy	0.693
78	Willy Caballero	0.693
31	Harry Lewis	0.693
79	Zack Steffen	0.693
4	Alphonse Areola	0.655
39	Joe Hart	0.655
18	Darren Randolph	0.655
13	Brandon Austin	0.655
63	Pierluigi Gollini	0.655
7	Angus Gunn	0.219
67	Rui Pedro dos Santos Patrício	0.105
9	Asmir Begović	0.058
61	Nick Pope	0.0
59	Matthew Cox	0.0
58	Mathew Ryan	0.0
68	Rúnar Alex Rúnarsson	0.0
77	Will Norris	0.0
62	Patrik Gunnarsson	0.0
76	Wayne Hennessey	0.0
72	Tom Heaton	0.0
66	Robert Sánchez	0.0
70	Thomas McGill	0.0
0	Aaron Ramsdale	0.0
80	Álvaro Fernández	0.0
55	Marcus Bettinelli	0.0
21	Dean Henderson	0.0
8	Arthur Okonkwo	0.0
50	Kjell Scherpen	0.0
49	Kepa Arrizabalaga	0.0
47	Karl Hein	0.0
10	Bailey Peacock-Farrell	0.0
42	Jonas Lössl	0.0
37	Jason Steele	0.0
12	Bernd Leno	0.0
19	David Raya Martin	0.0
20	David de Gea	0.0
25	Ellery Balcombe	0.0
23	Edouard Mendy	0.0
40	John Ruddy	-0.01
52	Louie Moulden	-0.01
36	James Storer	-0.01
32	Harry Tyrer	-0.012
45	João Virgínia	-0.012
51	Kristoffer Klaesson	-0.012
6	Andy Lonergan	-0.012
28	Francisco Casilla Cortés	-0.012
5	Andreas Söndergaard	-0.019
