	Name	xP
103	Jack Harrison	16.848
21	Anthony Gordon	9.453
116	James Ward-Prowse	8.892
111	James Maddison	8.498
119	Jarrod Bowen	7.76
223	Philippe Coutinho Correia	6.242
6	Ademola Lookman	5.692
253	Stuart Dallas	5.589
228	Raphael Dias Belloli	4.98
179	Mateusz Klich	4.968
148	Kevin De Bruyne	4.131
245	Sean Longstaff	3.914
161	Lucas Rodrigues Moura da Silva	3.799
93	Heung-Min Son	3.757
138	João Filipe Iria Santos Moutinho	3.743
14	Allan Marques Loureiro	3.576
3	Adam Forshaw	3.519
79	Francisco Machado Mota de Castro Trincão	2.841
151	Kiernan Dewsbury-Hall	2.645
96	Ibrahima Diallo	2.583
60	Demarai Gray	2.288
2	Abdoulaye Doucouré	2.288
279	Youri Tielemans	2.277
169	Marc Albrighton	2.173
76	Fabio Henrique Tavares	2.052
274	Will Hughes	2.047
122	Jeffrey Schlupp	2.026
72	Emiliano Buendía Stati	1.919
131	Jordan Henderson	1.89
196	Moussa Sissoko	1.89
69	Edo Kayembe	1.89
66	Douglas Luiz Soares de Paulo	1.89
140	Juraj Kucka	1.89
224	Pierre Lees-Melou	1.881
63	Diogo Jota	1.843
168	Manuel Lanzini	1.836
106	Jacob Ramsey	1.767
31	Bernardo Mota Veiga de Carvalho e Silva	1.764
225	Pierre-Emile Højbjerg	1.692
147	Kenny McLean	1.691
191	Mohamed Salah	1.624
238	Sadio Mané	1.568
201	Nathan Redmond	1.485
156	Lewis Bate	1.231
19	André Filipe Tavares Gomes	1.219
87	Hamza Choudhury	1.104
241	Saïd Benrahma	1.088
22	Anwar El Ghazi	1.047
146	Ken Sema	1.017
32	Bertrand Traoré	1.017
105	Jacob Murphy	1.017
98	Imrân Louza	1.017
114	James Milner	1.007
194	Morgan Sanson	1.007
226	Przemyslaw Placheta	1.007
33	Billy Gilmour	1.007
47	Christos Tzolis	1.007
272	Wilfred Ndidi	1.0
200	Nampalys Mendy	1.0
145	Kasey McAteer	1.0
27	Ayoze Pérez	1.0
157	Lewis Brunt	1.0
89	Harvey Barnes	1.0
