	Name	xP
179	Kevin De Bruyne	14.536
102	Gabriel Martinelli Silva	8.569
85	Eberechi Eze	8.476
233	Mohamed Salah	8.217
62	Cody Gakpo	8.118
131	Jacob Murphy	6.9
161	Jordan Ayew	6.682
158	Joelinton Cássio Apolinário de Lira	6.382
215	Martin Ødegaard	6.094
127	Jack Grealish	5.957
292	Solly March	5.929
227	Michael Olise	5.704
293	Son Heung-min	5.499
84	Dwight McNeil	5.418
235	Morgan Gibbs-White	5.211
199	Luis Sinisterra Lucumí	4.398
113	Harry Wilson	4.106
213	Mario Lemina	2.556
46	Bruno Borges Fernandes	2.484
88	Emiliano Buendía Stati	2.414
159	John McGinn	2.414
221	Matheus Luiz Nunes	2.412
76	Declan Rice	2.352
277	Ryan Christie	2.288
149	Jefferson Lerma Solís	2.288
222	Mathias Jensen	2.288
156	Joe Rothwell	2.288
36	Bernardo Veiga de Carvalho e Silva	2.277
83	Douglas Luiz Soares de Paulo	2.236
134	Jadon Sancho	2.196
234	Moisés Caicedo Corozo	2.189
302	Thomas Partey	2.189
68	Curtis Jones	2.178
10	Alexis Mac Allister	2.178
176	Kaoru Mitoma	2.178
157	Joe Willock	2.139
150	Jeffrey Schlupp	2.139
271	Rodrigo Hernandez	2.139
47	Bruno Guimarães Rodriguez Moura	2.139
132	Jacob Ramsey	2.125
93	Fabio Henrique Tavares	2.046
162	Jordan Henderson	2.046
259	Pascal Groß	2.035
212	Marcus Tavernier	1.966
262	Philip Billing	1.966
49	Bukayo Saka	1.892
208	Marc Roca Junqué	1.89
314	Weston McKennie	1.89
55	Cheick Doucouré	1.817
140	James Maddison	1.817
7	Alex Iwobi	1.791
122	Idrissa Gueye	1.791
128	Jack Harrison	1.767
106	Granit Xhaka	1.738
72	Danilo dos Santos de Oliveira	1.71
91	Enzo Fernández	1.692
218	Mateo Kovacic	1.692
252	Oliver Skipp	1.692
168	João Palhinha Gonçalves	1.692
274	Roméo Lavia	1.692
144	James Ward-Prowse	1.692
77	Dejan Kulusevski	1.692
265	Raheem Sterling	1.683
264	Pierre-Emile Højbjerg	1.632
26	Antony Matheus dos Santos	1.584
290	Shandon Baptiste	1.484
111	Harrison Reed	1.454
17	Andreas Hoelgebaum Pereira	1.454
300	Theo Walcott	1.454
79	Demarai Gray	1.422
319	Willian Borges da Silva	1.343
51	Carlos Alcaraz	1.343
185	Leander Dendoncker	1.334
306	Tomas Soucek	1.295
69	Dango Ouattara	1.277
146	Jarrod Bowen	1.239
180	Kevin Schade	1.208
165	Josh Dasilva	1.208
269	Riyad Mahrez	1.208
24	Anthony Gordon	1.208
315	Wilfred Ndidi	1.208
59	Christian Nørgaard	1.208
289	Sean Longstaff	1.208
287	Saïd Benrahma	1.197
317	Will Hughes	1.196
81	Dennis Praet	1.196
312	Vitaly Janelt	1.196
323	Yoane Wissa	1.196
200	Luka Milivojevic	1.196
86	Elliot Anderson	1.184
186	Leandro Trossard	1.155
301	Thiago Alcántara do Nascimento	1.144
130	Jack Wells-Morrison	1.138
13	Allan Saint-Maximin	1.138
182	Killian Phillips	1.138
43	Boubakary Soumaré	1.138
189	Lewis Cook	1.138
181	Kiernan Dewsbury-Hall	1.138
135	Jaidon Anthony	1.138
123	Ilkay Gündogan	1.138
261	Phil Foden	1.138
136	Jairo Riedewald	1.138
178	Keane Lewis-Potter	1.138
138	Jamal Lowe	1.138
242	Nampalys Mendy	1.138
177	Kasey McAteer	1.138
141	James McArthur	1.138
142	James McAtee	1.138
316	Wilfried Zaha	1.138
35	Ben Pearson	1.138
173	Kaden Rodney	1.138
148	Jeff Hendrick	1.138
32	Ayoze Pérez	1.138
170	Junior Stanislas	1.138
153	Jesurun Rak-Sakyi	1.138
239	Máximo Perrone	1.138
243	Naouirou Ahamada	1.138
313	Wanya Marçal-Madivadua	1.138
191	Lewis Miley	1.138
34	Ben Knight	1.138
228	Miguel Almirón Rejala	1.138
103	Garang Kuol	1.138
280	Ryan Trevitt	1.138
75	David Ozoh	1.138
74	David Brooks	1.138
283	Saman Ghoddos	1.138
89	Emiliano Marcondes	1.138
