	Name	xP
34	Erling Haaland	15.479
25	Diogo Teixeira da Silva	9.152
2	Alexander Isak	8.153
69	Ollie Watkins	5.678
8	Callum Wilson	5.497
29	Dominic Solanke	5.083
42	Harry Kane	3.562
43	Ivan Toney	3.519
53	Julián Álvarez	3.243
38	Gabriel Fernando de Jesus	2.805
21	Darwin Núñez Ribeiro	2.761
56	Kelechi Iheanacho	2.714
7	Bryan Mbeumo	2.496
76	Roberto Firmino	2.167
52	Julio Enciso	2.079
68	Odsonne Edouard	2.07
6	Brennan Johnson	1.845
85	Taiwo Awoniyi	1.728
63	Matheus Santos Carneiro Da Cunha	1.701
24	Diego Da Silva Costa	1.656
20	Danny Welbeck	1.529
71	Patson Daka	1.506
44	Jamie Vardy	1.495
64	Michail Antonio	1.477
3	Anthony Martial	1.395
36	Evan Ferguson	1.287
39	Georginio Rutter	1.074
51	João Félix Sequeira	1.054
32	Ellis Simms	1.026
67	Neal Maupay	1.026
46	Jean-Philippe Mateta	1.012
10	Carlos Vinícius Alves Morais	0.935
90	Wilfried Gnonto	0.922
91	Wout Weghorst	0.909
35	Euan Pollock	0.345
61	Marcus Forss	0.345
50	John-Kymani Gordon	0.345
13	Christian Benteke	0.345
14	Christian Saydee	0.345
57	Kieffer Moore	0.345
58	Liam Delap	0.345
59	Luke Plange	0.345
41	Halil Dervişoğlu	0.345
28	Dominic Sadi	0.345
30	Dwight Gayle	0.345
4	Antoine Semenyo	0.345
18	Daniel Adu-Adjei	0.345
23	Deniz Undav	0.33
65	Nathan Butler-Oyedeji	0.33
31	Eddie Nketiah	0.33
70	Patrick Bamford	0.285
62	Mateo Joseph Fernández	0.285
49	Joe Gelhardt	0.285
79	Sam Greenwood	0.285
83	Sonny Perkins	0.285
74	Raúl Jiménez	0.27
12	Chris Wood	0.27
78	Salomón Rondón	0.27
80	Sam Surridge	0.27
81	Sasa Kalajdzic	0.27
82	Shola Shoretire	0.27
66	Nathan Fraser	0.27
87	Thomas Cannon	0.27
33	Emmanuel Dennis	0.27
16	Dale Taylor	0.27
15	Cristiano Ronaldo dos Santos Aveiro	0.27
60	Lyle Taylor	0.27
37	Fabio Silva	0.27
27	Dominic Calvert-Lewin	0.27
89	Troy Parrott	0.255
88	Timo Werner	0.255
86	Terry Ablade	0.255
5	Armando Broja	0.255
84	Sékou Mara	0.255
45	Jay Stansfield	0.255
1	Aleksandar Mitrović	0.255
47	Jhon Durán	0.255
48	Jimmy Morgan	0.255
77	Rodrigo Muniz Carvalho	0.255
9	Cameron Archer	0.255
75	Richarlison de Andrade	0.255
22	David Datro Fofana	0.255
73	Pierre-Emerick Aubameyang	0.255
72	Paul Onuachu	0.255
11	Che Adams	0.255
54	Kai Havertz	0.255
55	Keinan Davis	0.255
17	Dane Scarlett	0.255
0	Adam Armstrong	0.255
26	Divin Mubama	0.21
19	Danny Ings	0.21
40	Gianluca Scamacca	0.21
