	Name	xP
42	José Malheiro de Sá	5.796
24	Emiliano Martínez Romero	4.462
17	David De Gea Quintana	4.095
71	Sam Johnstone	3.933
64	Norberto Murara Neto	3.312
63	Nick Pope	2.978
14	Daniel Iversen	2.668
18	David Raya Martin	2.588
20	Ederson Santana de Moraes	2.346
8	Bernd Leno	2.202
0	Aaron Ramsdale	2.189
4	Alisson Ramses Becker	2.079
52	Lukasz Fabianski	1.827
38	Jordan Pickford	1.8
47	Keylor Navas	1.764
46	Kepa Arrizabalaga	1.674
32	Illan Meslier	1.216
66	Owen Goodman	0.816
56	Martin Dubravka	0.816
68	Remi Matthews	0.816
72	Scott Carson	0.816
55	Mark Travers	0.816
73	Stefan Ortega Moreno	0.816
74	Thomas Strakosha	0.816
51	Loris Karius	0.816
77	Vicente Guaita	0.816
45	Kasper Schmeichel	0.816
43	Karl Darlow	0.816
80	Will Dennis	0.816
61	Matthew Cox	0.816
41	Joseph Whitworth	0.816
82	Zack Steffen	0.816
23	Ellery Balcombe	0.816
3	Alex Smithies	0.816
11	Cameron Plain	0.816
15	Danny Ward	0.816
16	Darren Randolph	0.816
76	Tom McGill	0.781
69	Robert Sánchez	0.781
36	Jason Steele	0.781
12	Caoimhin Kelleher	0.781
60	Matt Turner	0.781
1	Adrián San Miguel del Castillo	0.781
30	Harvey Davies	0.781
44	Karl Hein	0.781
48	Kjell Scherpen	0.781
31	Hugo Lloris	0.774
49	Kristoffer Klaesson	0.674
37	Joel Robles	0.674
27	Gavin Bazunu	0.672
57	Matej Kovár	0.639
59	Matija Šarkić	0.639
7	Asmir Begović	0.639
75	Tom Heaton	0.639
13	Daniel Bentley	0.639
62	Nathan Bishop	0.639
39	Jordan Smith	0.639
34	Jackson Smith	0.639
33	Jack Butland	0.639
28	George Shelvey	0.639
19	Dean Henderson	0.639
79	Wayne Hennessey	0.639
22	Eldin Jakupovic	0.639
10	Brice Samba	0.639
70	Robin Olsen	0.604
78	Viljami Sinisalo	0.604
2	Alex McCarthy	0.604
81	Willy Caballero	0.604
9	Brandon Austin	0.604
25	Filip Marschall	0.604
35	James Wright	0.604
67	Paulo Gazzaniga Farias	0.604
26	Fraser Forster	0.604
29	George Wickens	0.604
58	Mateusz Lis	0.604
54	Marek Rodák	0.604
53	Marcus Bettinelli	0.604
21	Edouard Mendy	0.604
65	Oliwier Zych	0.604
5	Alphonse Areola	0.497
40	Joseph Anang	0.497
50	Krisztián Hegyi	0.497
6	Andy Lonergan	0.0
