	Name	xP
239	Trent Alexander-Arnold	7.403
101	John Stones	7.348
164	Max Kilman	6.21
2	Aaron Wan-Bissaka	5.895
181	Nélson Cabral Semedo	5.859
34	Craig Dawson	5.85
244	Tyrone Mings	5.797
6	Alexandre Moreno Lopera	5.534
66	Harry Maguire	5.4
57	Ezri Konsa Ngoyo	5.38
12	Ashley Young	5.363
7	Andrew Robertson	4.631
58	Fabian Schär	4.266
21	Benjamin White	3.465
249	Vladimir Coufal	3.262
75	Ivan Perišić	2.788
100	Joel Ward	2.392
56	Ethan Pinnock	2.311
94	Joachim Andersen	2.277
213	Rúben Gato Alves Dias	2.242
152	Marc Guéhi	2.231
38	Dan Burn	2.219
20	Ben Mee	2.173
243	Tyrick Mitchell	2.139
150	Manuel Akanji	2.058
136	Lloyd Kelly	2.024
132	Lewis Dunk	1.98
125	Kyle Walker	1.978
71	Ibrahima Konaté	1.969
204	Rico Henry	1.966
115	Kenny Tete	1.742
9	Antonee Robinson	1.717
250	Wesley Fofana	1.708
237	Tosin Adarabioyo	1.7
234	Tim Ream	1.666
238	Toti António Gomes	1.62
15	Ben Chilwell	1.538
240	Trevoh Chalobah	1.462
0	Aaron Cresswell	1.414
123	Kurt Zouma	1.393
118	Kieran Trippier	1.311
235	Timothy Castagne	1.254
28	Chris Mepham	1.208
253	Wout Faes	1.208
245	Victor Kristiansen	1.184
190	Pervis Estupiñán	1.166
228	Sven Botman	1.162
247	Virgil van Dijk	1.155
109	Joël Veltman	1.155
221	Sergio Gómez	1.138
206	Rob Holding	1.133
3	Adam Smith	1.127
63	Gabriel dos Santos Magalhães	1.122
4	Adam Webster	1.1
77	Jack Stephens	1.092
117	Kieran Tierney	1.089
196	Reece James	0.986
208	Robin Koch	0.969
1	Aaron Hickey	0.954
60	Felipe Augusto de Almeida Monteiro	0.954
167	Michael Keane	0.945
85	James Tarkowski	0.945
178	Neco Williams	0.945
174	Nathan Patterson	0.927
189	Pedro Porro	0.884
35	Cristian Romero	0.884
248	Vitalii Mykolenko	0.873
54	Eric Dier	0.808
10	Armel Bella-Kotchap	0.808
31	Clément Lenglet	0.808
126	Kyle Walker-Peters	0.757
170	Moussa Niakhaté	0.756
87	Jan Bednarek	0.731
111	Junior Firpo Adames	0.608
241	Tristan Crama	0.472
202	Ricardo Barbosa Pereira	0.472
220	Sergi Canós Tenés	0.472
108	João Cancelo	0.472
211	Ryan Fredericks	0.472
119	Kofi Balmer	0.472
122	Kristoffer Ajer	0.472
210	Ryan Bertrand	0.472
205	Rico Lewis	0.472
107	Josh Wilson-Esbrand	0.472
131	Lewis Brunt	0.472
192	Pontus Jansson	0.472
165	Max Kinsey-Wellings	0.472
171	Nathan Aké	0.472
173	Nathan Ferguson	0.472
163	Matías Viña	0.472
161	Matt Targett	0.472
160	Matt Ritchie	0.472
157	Mathias Jorgensen	0.472
155	Marcos Senesi	0.472
175	Nathaniel Clyne	0.472
104	Jonny Evans	0.472
148	Mads Roerslev Rasmussen	0.472
185	Owen Bevan	0.472
147	Mads Bech Sørensen	0.472
145	Luke Thomas	0.472
143	Luke Mbete-Tabu	0.472
188	Paul Dummett	0.472
105	Jordan Zemura	0.472
257	Çaglar Söyüncü	0.472
80	Jamal Lewis	0.472
84	James Justin	0.472
72	Illia Zabarnyi	0.472
86	James Tomkins	0.472
76	Jack Stacey	0.472
26	Charlie Goode	0.472
89	Jannik Vestergaard	0.472
83	James Hill	0.472
30	Ciaran Clark	0.472
67	Harry Souttar	0.472
92	Javier Manquillo Gaitán	0.472
65	Harrison Ashby	0.472
18	Ben Greenwood	0.472
61	Fin Stevens	0.472
13	Aymeric Laporte	0.472
59	Federico Fernández	0.472
47	Dominic Thompson	0.472
52	Emil Krafth	0.472
79	Jamaal Lascelles	0.472
97	Joe Wormleighton	0.472
29	Chris Richards	0.472
39	Daniel Amartey	0.472
78	Jakub Kiwior	0.451
218	Sepp van den Berg	0.451
182	Odeluga Offiah	0.451
69	Haydon Roberts	0.451
201	Rhys Williams	0.451
158	Matt Clarke	0.451
199	Reuell Walters	0.451
176	Nathaniel Phillips	0.451
186	Pablo Marí Villar	0.451
49	Ed Turns	0.451
180	Nuno Varela Tavares	0.451
142	Luke Chambers	0.451
183	Oleksandr Zinchenko	0.451
230	Tariq Lamptey	0.451
106	Joseph Gomez	0.451
99	Joel Matip	0.451
134	Lino Sousa	0.451
251	William Saliba	0.451
82	James Furlong	0.451
130	Levi Colwill	0.451
120	Konstantinos Tsimikas	0.451
25	Calvin Ramsay	0.451
229	Takehiro Tomiyasu	0.451
88	Jan Paul van Hecke	0.451
32	Cody Drameh	0.39
45	Diogo Pinheiro Monteiro	0.39
166	Maximilian Wöber	0.39
93	Jeremiah Chilokoa-Mullen	0.39
43	Diego Llorente	0.39
129	Leo Fuhr Hjelde	0.39
141	Luke Ayling	0.39
