	Name	xP
22	Ben White	7.667
76	Gabriel Magalhães	7.601
122	Kieran Tierney	7.535
226	Vladimir Coufal	6.318
123	Kieran Trippier	2.472
80	Hassane Kamara	2.415
185	Raphaël Varane	2.358
204	Samir Caetano de Souza Santos	2.288
68	Fabian Schär	2.242
49	Dan Burn	2.219
140	Luke Thomas	2.101
94	James Tarkowski	2.1
89	Jamaal Lascelles	2.082
18	Ben Godfrey	2.07
20	Ben Mee	2.068
44	Craig Cathcart	2.047
219	Trent Alexander-Arnold	2.023
117	João Pedro Cavaco Cancelo	1.824
208	Sergio Reguilón	1.749
45	Craig Dawson	1.746
14	Aymeric Laporte	1.71
224	Virgil van Dijk	1.682
17	Ben Gibson	1.62
158	Max Aarons	1.62
11	Arthur Masuaku	1.62
173	Nélson Cabral Semedo	1.615
42	Conor Coady	1.572
77	Grant Hanley	1.557
237	Çaglar Söyüncü	1.551
67	Ezri Konsa Ngoyo	1.539
29	Brandon Williams	1.53
159	Max Kilman	1.504
59	Emerson Aparecido Leite de Souza Junior	1.408
66	Ethan Pinnock	1.219
218	Toti António Gomes	1.198
33	Charlie Taylor	1.166
156	Matthew Lowton	1.166
193	Rob Holding	1.155
184	Pontus Jansson	1.15
126	Kortney Hause	1.107
92	James Justin	1.1
221	Tyrick Mitchell	1.055
143	Mads Roerslev Rasmussen	1.035
97	Jannik Vestergaard	1.034
210	Takehiro Tomiyasu	1.023
84	Héctor Junior Firpo Adames	0.998
86	Issa Diop	0.99
162	Mohammed Salisu	0.986
160	Michael Keane	0.977
195	Robin Koch	0.96
137	Luke Ayling	0.931
107	Joel Ward	0.912
104	Joachim Andersen	0.912
146	Marc Guéhi	0.874
96	Jan Bednarek	0.85
196	Romain Perraud	0.824
141	Lyanco Evangelista Silveira Neves Vojnovic	0.791
206	Seamus Coleman	0.345
180	Paul Dummett	0.196
52	Davinson Sánchez	0.121
198	Ryan Alebiosu	0.011
236	Zach Awe	0.011
10	Antonio Rüdiger	0.0
81	Haydon Roberts	0.0
145	Marc Cucurella	0.0
148	Marcos Alonso	0.0
161	Michal Karbownik	0.0
211	Tariq Lamptey	0.0
144	Malang Sarr	0.0
134	Lewis Dunk	0.0
209	Shane Duffy	0.0
3	Adam Webster	0.0
118	Joël Veltman	0.0
26	Bernardo Fernandes Da Silva Junior	0.0
24	Benjamin Chilwell	0.0
194	Robert Kenedy Nunes do Nascimento	0.0
48	César Azpilicueta	0.0
65	Ethan Ampadu	0.0
188	Reece James	0.0
220	Trevoh Chalobah	0.0
58	Ed Turns	0.0
60	Emerson Palmieri dos Santos	0.0
212	Thiago Emiliano da Silva	0.0
16	Ben Davies	0.0
6	Andreas Christensen	0.0
235	Yerson Mosquera Valdelamar	-0.102
131	Kyle Walker-Peters	-0.102
121	Ki-Jana Hoever	-0.102
233	Yan Valery	-0.102
109	Jonathan Castro Otto	-0.102
70	Fernando Marçal	-0.102
87	Jack Stephens	-0.102
57	Dynel Simeu	-0.102
36	Christian Marques	-0.102
213	Thierry Small	-0.102
197	Romain Saïss	-0.102
215	Tino Livramento	-0.102
186	Rayan Ait Nouri	-0.102
82	Hugo Bueno	-0.102
55	Dion Sanderson	-0.102
231	Willy Boly	-0.102
132	Lamare Bogarde	-0.108
183	Pierre Ekwah	-0.108
114	Josh Feeney	-0.108
177	Ozan Kabak	-0.108
222	Tyrone Mings	-0.108
136	Lucas Digne	-0.108
200	Ryan Fredericks	-0.108
203	Sam Byram	-0.108
232	Winston Reid	-0.108
129	Kurt Zouma	-0.108
0	Aaron Cresswell	-0.108
119	Kaine Hayden	-0.108
27	Björn Engels	-0.108
75	Frédéric Guilbert	-0.108
74	Frederik Alves	-0.108
88	Jacob Sørensen	-0.108
90	Jamal Baptiste	-0.108
54	Dimitris Giannoulis	-0.108
37	Christoph Zimmermann	-0.108
30	Calum Chambers	-0.108
78	Harrison Ashby	-0.108
9	Angelo Ogbonna	-0.108
15	Bali Mumba	-0.108
4	Ajibola Alese	-0.108
7	Andrew Omobamidele	-0.108
12	Ashley Young	-0.108
110	Jonathan Tomkinson	-0.108
19	Ben Johnson	-0.108
113	Joseph Gomez	-0.114
163	Nathan Aké	-0.114
165	Nathan Ferguson	-0.114
8	Andrew Robertson	-0.114
167	Nathaniel Clyne	-0.114
168	Nathaniel Phillips	-0.114
169	Neco Williams	-0.114
174	Oleksandr Zinchenko	-0.114
25	Benjamin Mendy	-0.114
179	Pascal Struijk	-0.114
53	Diego Llorente	-0.114
187	Reece Hannam	-0.114
190	Rhys Williams	-0.114
43	Conrad Egan-Riley	-0.114
149	Martin Kelly	-0.114
39	Cody Drameh	-0.114
202	Rúben Santos Gato Alves Dias	-0.114
34	Cheikhou Kouyaté	-0.114
31	Charlie Cresswell	-0.114
41	Conor Bradley	-0.114
175	Owen Beck	-0.114
125	Konstantinos Tsimikas	-0.114
85	Ibrahima Konaté	-0.114
135	Liam Cooper	-0.114
100	Jarosław Jach	-0.114
95	James Tomkins	-0.114
130	Kyle Walker	-0.114
138	Luke Mbete	-0.114
127	Kris Moore	-0.114
133	Leo Fuhr Hjelde	-0.114
99	Jarell Quansah	-0.114
115	Joshua Wilson-Esbrand	-0.114
106	Joel Matip	-0.114
108	John Stones	-0.114
64	Erik Pieters	-0.126
176	Owen Dodgson	-0.126
164	Nathan Collins	-0.126
28	Bobby Thomas	-0.126
181	Phil Bardsley	-0.126
120	Kevin Long	-0.126
40	Connor Roberts	-0.126
191	Ricardo Domingos Barbosa Pereira	-0.132
50	Daniel Amartey	-0.132
46	Cristian Romero	-0.132
229	William Saliba	-0.132
228	Wesley Fofana	-0.132
227	Vontae Daley-Campbell	-0.132
217	Toby Alderweireld	-0.132
199	Ryan Bertrand	-0.132
216	Tobi Omole	-0.132
201	Ryan Sessegnon	-0.132
205	Sead Kolasinac	-0.132
207	Serge Aurier	-0.132
124	Konstantinos Mavropanos	-0.132
21	Ben Nelson	-0.132
214	Timothy Castagne	-0.132
105	Joe Rodon	-0.132
47	Cédric Soares	-0.132
112	Jonny Evans	-0.132
172	Nuno Varela Tavares	-0.132
152	Matt Doherty	-0.132
63	Eric Dier	-0.132
178	Pablo Marí	-0.132
83	Héctor Bellerín	-0.132
98	Japhet Tanganga	-0.132
234	Yerry Mina	-0.138
1	Aaron Wan-Bissaka	-0.138
71	Finley Stevens	-0.138
72	Francisco Femenía Far	-0.138
23	Ben Wilmot	-0.138
73	Francisco Sierralta	-0.138
79	Harry Maguire	-0.138
157	Matthew Pollock	-0.138
13	Axel Tuanzebe	-0.138
223	Victor Lindelöf	-0.138
225	Vitalii Mykolenko	-0.138
5	Alex Nicolao Telles	-0.138
147	Marc Navarro	-0.138
154	Matt Targett	-0.138
69	Federico Fernández	-0.138
153	Matt Ritchie	-0.138
230	William Troost-Ekong	-0.138
2	Adam Masina	-0.138
116	José Diogo Dalot Teixeira	-0.138
111	Jonjoe Kenny	-0.138
51	Danny Rose	-0.138
103	Jeremy Ngakia	-0.138
189	Reece Welch	-0.138
166	Nathan Patterson	-0.138
56	Dominic Thompson	-0.138
192	Rico Henry	-0.138
61	Emil Krafth	-0.138
151	Mathias Jorgensen	-0.138
182	Phil Jones	-0.138
62	Eric Bailly	-0.138
93	James Morris	-0.138
101	Jarrad Branthwaite	-0.138
128	Kristoffer Ajer	-0.138
150	Mason Holgate	-0.138
38	Ciaran Clark	-0.138
171	Niels Nkounkou	-0.138
170	Nicolas Nkoulou	-0.138
35	Christian Kabasele	-0.138
139	Luke Shaw	-0.138
102	Javier Manquillo	-0.138
32	Charlie Goode	-0.138
91	Jamal Lewis	-0.138
142	Mads Bech Sørensen	-0.138
155	Matthew Cash	-0.207
