	Name	xP
74	Patson Daka	6.424
5	Allan Saint-Maximin	5.002
15	Che Adams	4.692
36	Harry Kane	4.147
44	Joelinton Cássio Apolinário de Lira	3.634
69	Odsonne Edouard	3.486
9	Armando Broja	3.306
2	Adam Idah	3.231
39	Ivan Toney	2.472
49	João Pedro Junqueira de Jesus	2.266
16	Chris Wood	2.254
47	Joshua King	2.242
4	Alexandre Lacazette	2.101
92	Wout Weghorst	2.037
24	Dominic Calvert-Lewin	2.013
62	Michail Antonio	1.755
87	Teemu Pukki	1.746
76	Raúl Jiménez	1.522
29	Emmanuel Dennis	1.288
82	Salomón Rondón	1.231
50	Juan Camilo Hernández Suárez	1.219
41	Jay Rodriguez	1.113
42	Jean-Philippe Mateta	1.083
59	Matej Vydra	1.06
21	Danny Ings	1.044
34	Gabriel Fernando de Jesus	0.998
17	Christian Benteke	0.998
1	Adam Armstrong	0.858
31	Fabio Silva	0.824
26	Edinson Cavani	0.529
14	Cenk Tosun	0.529
67	Nathan Young-Coombes	0.529
66	Nathan Broadhead	0.529
65	Moise Kean	0.529
3	Adedapo Awokoya-Mebude	0.529
7	Andre Gray	0.529
8	Anthony Martial	0.529
58	Marcus Forss	0.529
77	Richarlison de Andrade	0.529
55	Lewis Dobbin	0.529
11	Ashley Fletcher	0.529
90	Troy Deeney	0.529
12	Callum Wilson	0.529
28	Ellis Simms	0.529
18	Cristiano Ronaldo dos Santos Aveiro	0.529
25	Dwight Gayle	0.529
38	Isaac Success Ajayi	0.529
85	Stipe Perica	0.529
35	Halil Dervişoğlu	0.529
33	Folarin Balogun	0.506
27	Edward Nketiah	0.506
54	Kelechi Iheanacho	0.506
19	Dane Scarlett	0.506
40	Jamie Vardy	0.506
75	Pierre-Emerick Aubameyang	0.506
56	Lewis Richardson	0.483
10	Ashley Barnes	0.483
72	Patrick Bamford	0.437
83	Sam Greenwood	0.437
43	Joe Gelhardt	0.437
23	Divock Origi	0.437
78	Robert Street	0.437
52	Kayky da Silva Chagas	0.437
79	Roberto Firmino	0.437
80	Rodrigo Moreno	0.437
45	Jordan Ayew	0.437
88	Thomas Dickson-Peters	0.414
91	Wesley Moraes	0.414
71	Ollie Watkins	0.414
46	Jordan Hugill	0.414
60	Mbwana Ally Samatta	0.414
53	Keinan Davis	0.414
13	Cameron Archer	0.414
48	Joshua Sargent	0.414
73	Patrick Cutrone	0.391
61	Michael Obafemi	0.391
37	Hee-Chan Hwang	0.391
20	Daniel N'Lundulu	0.391
84	Shane Long	0.391
64	Mika Biereth	0.011
57	Liam Delap	0.01
70	Olivier Giroud	0.0
86	Tammy Abraham	0.0
6	Andi Zeqiri	0.0
89	Timo Werner	0.0
22	Danny Welbeck	0.0
81	Romelu Lukaku	0.0
30	Evan Ferguson	0.0
32	Florin Andone	0.0
68	Neal Maupay	0.0
51	Jürgen Locadia	0.0
63	Michy Batshuayi	0.0
0	Aaron Connolly	0.0
