	Name	xP
108	Jack Harrison	7.61
230	Philippe Coutinho Correia	7.479
111	Jacob Ramsey	6.993
38	Bruno Miguel Borges Fernandes	6.336
124	Jarrod Bowen	6.246
121	James Ward-Prowse	5.508
153	Kevin De Bruyne	5.272
192	Michael Olise	4.788
234	Raheem Sterling	4.769
60	Daniel James	4.693
143	João Filipe Iria Santos Moutinho	4.598
80	Fabio Henrique Tavares	4.465
94	Harvey Barnes	4.268
67	Diogo Jota	4.256
21	Anthony Gordon	3.714
76	Emiliano Buendía Stati	3.384
180	Martin Ødegaard	3.278
87	Gabriel Teodoro Martinelli Silva	3.179
101	Ibrahima Diallo	3.12
243	Ryan Fraser	2.99
41	Bukayo Saka	2.904
207	Nathan Redmond	2.864
168	Luis Díaz	2.812
64	Demarai Gray	2.311
48	Christian Nørgaard	2.3
73	Edo Kayembe	2.288
202	Moussa Sissoko	2.288
256	Sergi Canós	2.277
116	James Maddison	2.266
289	Youri Tielemans	2.233
156	Kiernan Dewsbury-Hall	2.222
6	Ademola Lookman	2.222
232	Pierre-Emile Højbjerg	2.211
166	Lucas Rodrigues Moura da Silva	2.189
93	Harry Winks	2.178
175	Marc Albrighton	2.178
2	Abdoulaye Doucouré	2.116
71	Dwight McNeil	2.11
145	Juraj Kucka	2.093
25	Ashley Westwood	2.09
239	Rodrigo Hernandez	2.042
32	Bernardo Mota Veiga de Carvalho e Silva	1.928
235	Raphael Dias Belloli	1.9
127	Jeffrey Schlupp	1.9
185	Mateusz Klich	1.9
0	Aaron Lennon	1.9
62	Declan Rice	1.872
182	Mason Greenwood	1.863
174	Manuel Lanzini	1.854
194	Milot Rashica	1.791
231	Pierre Lees-Melou	1.791
70	Douglas Luiz Soares de Paulo	1.782
271	Thomas Partey	1.782
136	Jordan Henderson	1.738
59	Daniel Castelo Podence	1.734
218	Oriol Romeu Vidal	1.7
263	Stuart Dallas	1.615
158	Leander Dendoncker	1.556
56	Curtis Jones	1.53
11	Alex Oxlade-Chamberlain	1.349
3	Adam Forshaw	1.254
281	Vitaly Janelt	1.231
186	Mathias Jensen	1.231
20	Anthony Elanga	1.219
274	Tom Cleverley	1.208
255	Sean Longstaff	1.208
288	Yoane Wissa	1.208
257	Shandon Baptiste	1.196
210	Nemanja Matic	1.196
75	Emile Smith Rowe	1.177
238	Rodrigo Bentancur	1.166
37	Bruno Guimarães Rodriguez Moura	1.162
88	Giovani Lo Celso	1.155
35	Boubakary Soumaré	1.155
215	Oliver Skipp	1.144
190	Maxwel Cornet	1.124
63	Dejan Kulusevski	1.1
106	Jack Cork	1.06
110	Jacob Murphy	1.012
196	Mohamed Naser El Sayed Elneny	1.001
102	Ilkay Gündogan	0.988
169	Luka Milivojevic	0.988
119	James Milner	0.988
83	Francisco Jorge Tomás Oliveira	0.986
284	Will Hughes	0.978
92	Hamza Choudhury	0.957
132	Johann Berg Gudmundsson	0.956
212	Nikola Vlasic	0.936
200	Morgan Sanson	0.936
50	Christos Tzolis	0.918
262	Stuart Armstrong	0.91
193	Miguel Almirón	0.908
208	Nathan Tella	0.893
84	Francisco Machado Mota de Castro Trincão	0.884
135	Jonjo Shelvey	0.816
144	Juan Mata	0.805
22	Anwar El Ghazi	0.805
139	Joseph Willock	0.805
138	Joseph Hungbo	0.805
157	Kwadwo Baah	0.805
279	Tyler Onyango	0.805
275	Tom Davies	0.805
151	Ken Sema	0.805
131	Joe White	0.805
149	Kamil Conteh	0.805
18	Andros Townsend	0.805
172	Mads Bidstrup	0.805
178	Marcus Rashford	0.805
9	Alex Iwobi	0.805
229	Philip Zinckernagel	0.805
227	Pelenda Joshua Dasilva	0.805
254	Scott McTominay	0.805
225	Paul Pogba	0.805
223	Paris Maghoma	0.805
220	Ozan Tufan	0.805
214	Oghenekaro Peter Etebo	0.805
209	Nathaniel Chalobah	0.805
203	Myles Peart-Harris	0.805
267	Tariqe Fosu-Henry	0.805
126	Jeff Hendrick	0.805
14	Allan Marques Loureiro	0.805
191	Maxwell Haygarth	0.805
188	Matthew Longstaff	0.805
15	Amad Diallo	0.805
16	Andreas Pereira	0.805
129	Jesse Lingard	0.805
248	Saman Ghoddos	0.805
90	Gylfi Sigurdsson	0.805
45	Charlie Whitaker	0.805
68	Domingos Quina	0.805
69	Donny van de Beek	0.805
58	Dan Gosling	0.805
113	Jadon Sancho	0.805
