	Name	xP
0	Aaron Ramsdale	4.73
57	Martin Dubravka	3.933
20	David de Gea	3.473
22	Ederson Santana de Moraes	3.24
48	Kasper Schmeichel	2.783
33	Hugo Lloris	2.42
43	Jordan Pickford	1.92
29	Fraser Forster	1.802
53	Lukasz Fabianski	1.584
77	Wayne Hennessey	1.522
44	José Malheiro de Sá	1.164
26	Emiliano Martínez	1.089
34	Illan Meslier	1.083
72	Tim Krul	1.053
56	Mark Gillespie	0.575
46	Karl Darlow	0.575
45	João Virgínia	0.575
65	Robert Elliot	0.575
73	Tom Heaton	0.575
42	Jonas Lössl	0.575
59	Matthew Cox	0.575
76	Vincent Angelini	0.575
32	Harry Tyrer	0.575
62	Patrik Gunnarsson	0.575
30	Freddie Woodman	0.575
81	Álvaro Fernández	0.575
25	Ellery Balcombe	0.575
21	Dean Henderson	0.575
9	Asmir Begović	0.575
16	Daniel Bachmann	0.575
6	Andy Lonergan	0.575
19	David Raya Martin	0.575
11	Ben Foster	0.575
17	Danny Ward	0.55
13	Brandon Austin	0.55
69	Rúnar Alex Rúnarsson	0.55
12	Bernd Leno	0.55
39	Joe Hart	0.55
63	Pierluigi Gollini	0.55
47	Karl Hein	0.55
24	Eldin Jakupovic	0.55
8	Arthur Okonkwo	0.55
10	Bailey Peacock-Farrell	0.525
78	Will Norris	0.525
61	Nick Pope	0.525
3	Alisson Ramses Becker	0.475
80	Zack Steffen	0.475
74	Vicente Guaita	0.475
51	Kristoffer Klaesson	0.475
70	Scott Carson	0.475
64	Remi Matthews	0.475
54	Marcelo de Araújo Pitaluga Filho	0.475
28	Francisco Casilla Cortés	0.475
14	Caoimhin Kelleher	0.475
15	Cieran Slicker	0.475
35	Jack Butland	0.475
1	Adrián San Miguel del Castillo	0.475
41	Jon McCracken	0.45
38	Jed Steer	0.45
4	Alphonse Areola	0.45
18	Darren Randolph	0.45
75	Viljami Sinisalo	0.45
60	Michael McGovern	0.45
7	Angus Gunn	0.45
27	Filip Marschall	0.45
31	Harry Lewis	0.425
2	Alex McCarthy	0.425
79	Willy Caballero	0.425
5	Andreas Söndergaard	0.425
52	Louie Moulden	0.425
36	James Storer	0.425
68	Rui Pedro dos Santos Patrício	0.425
40	John Ruddy	0.425
71	Thomas McGill	0.0
50	Kjell Scherpen	0.0
66	Robert Sánchez	0.0
37	Jason Steele	0.0
58	Mathew Ryan	0.0
23	Edouard Mendy	0.0
49	Kepa Arrizabalaga	0.0
55	Marcus Bettinelli	0.0
67	Robin Olsen	0.0
