	Name	xP
226	Mohamed Salah	11.661
118	Hwang Hee-chan	9.317
78	Douglas Luiz Soares de Paulo	8.556
57	Cole Palmer	8.379
278	Scott McTominay	8.177
145	Jarrod Bowen	7.348
288	Son Heung-min	7.087
76	Dominik Szoboszlai	6.785
45	Bryan Mbeumo	6.559
253	Phil Foden	6.552
31	Bernardo Veiga de Carvalho e Silva	6.48
251	Pedro Lomba Neto	5.885
127	Jack Harrison	5.662
173	Jérémy Doku	5.634
140	James Maddison	5.567
227	Mohammed Kudus	5.324
69	Declan Rice	4.945
59	Conor Gallagher	4.851
257	Raheem Sterling	4.743
23	Anthony Elanga	4.662
161	Jordan Ayew	4.094
41	Bruno Borges Fernandes	3.519
139	James Garner	3.477
1	Abdoulaye Doucouré	3.458
70	Dejan Kulusevski	3.458
10	Alexis Mac Allister	3.427
306	Will Hughes	3.427
14	Amadou Onana	3.382
245	Orel Mangala	3.276
100	Gabriel Martinelli Silva	3.105
130	Jacob Murphy	3.059
284	Simon Adingra	3.048
254	Philip Billing	3.025
159	John McGinn	3.024
231	Moussa Diaby	3.024
81	Edson Álvarez Velázquez	3.024
193	Lucas Tolentino Coelho de Lima	3.024
299	Tomáš Souček	2.967
169	João Palhinha Gonçalves	2.932
79	Dwight McNeil	2.831
43	Bruno Guimarães Rodriguez Moura	2.831
249	Pape Matar Sarr	2.755
141	James McAtee	2.745
229	Morgan Gibbs-White	2.682
120	Ibrahim Sangaré	2.682
237	Nicolás Domínguez	2.655
280	Sean Longstaff	2.536
216	Mathias Jensen	2.492
241	Oliver Norwood	2.385
144	James Ward-Prowse	2.288
268	Ryan Gravenberch	2.288
250	Pascal Groß	2.254
178	Kaoru Mitoma	2.254
307	Willian Borges da Silva	2.252
208	Marcus Tavernier	2.189
266	Ryan Christie	2.189
304	Vitaly Janelt	2.086
55	Christian Nørgaard	2.086
311	Youri Tielemans	1.852
260	Richarlison de Andrade	1.795
107	Gustavo Hamer	1.791
228	Moisés Caicedo Corozo	1.791
303	Vini de Souza Costa	1.764
211	Marvelous Nakamba	1.692
6	Alex Iwobi	1.692
166	Josh Brownhill	1.393
274	Sander Berge	1.393
54	Christian Eriksen	1.38
296	Tom Cairney	1.309
207	Marcus Rashford	1.299
36	Boubacar Kamara	1.208
153	Jesurun Rak-Sakyi	1.173
287	Solly March	1.173
210	Martin Ødegaard	1.173
286	Sofyan Amrabat	1.173
212	Mason Mount	1.173
117	Harvey Elliott	1.173
164	Jorge Luiz Frello Filho	1.173
48	Carlos Baleba	1.173
194	Luis Díaz	1.162
26	Antony Matheus dos Santos	1.162
5	Alejandro Garnacho	1.162
176	Kai Havertz	1.162
238	Nicolò Zaniolo	1.138
61	Dango Ouattara	1.122
155	Joe Rothwell	1.122
37	Boubacar Traoré	1.122
187	Lewis Cook	1.122
67	David Brooks	1.111
89	Enzo Fernández	1.08
222	Miguel Almirón Rejala	1.074
170	João Victor Gomes da Silva	1.067
22	Anssumane Fati Vieira	1.024
242	Oliver Skipp	0.969
275	Sandro Tonali	0.969
82	Elliot Anderson	0.969
256	Pierre-Emile Højbjerg	0.969
184	Leandro Trossard	0.954
185	Leon Bailey	0.943
271	Ryan Yates	0.918
232	Mykhailo Mudryk	0.909
137	Jakub Moder	0.874
243	Omari Forson	0.874
202	Mahmoud Dahoud	0.874
203	Malcolm Ebiowei	0.874
206	Marcus Oliveira Alencar	0.874
171	Julio Enciso	0.874
221	Michael Olise	0.874
132	Jadan Raymond	0.874
136	Jairo Riedewald	0.874
247	Pablo Fornals Malla	0.874
214	Matheus França de Oliveira	0.874
134	Jadon Sancho	0.874
133	Jaden Philogene-Bidace	0.874
225	Mohamed Elneny	0.874
255	Philippe Coutinho Correia	0.874
142	James McConnell	0.874
143	James Milner	0.874
163	Jordan Henderson	0.874
236	Nicolas Pépé	0.874
150	Jefferson Lerma Solís	0.874
151	Jeffrey Schlupp	0.874
183	Leander Dendoncker	0.874
152	Jeremy Sarmiento Morante	0.874
182	Kobbie Mainoo	0.874
230	Morgan Sanson	0.874
234	Naouirou Ahamada	0.874
258	Reiss Nelson	0.874
244	Omari Kellyman	0.874
175	Kacper Kozłowski	0.874
219	Maxwel Cornet	0.874
239	Nikola Vlašić	0.874
131	Jacob Ramsey	0.874
58	Conor Coventry	0.874
92	Facundo Buonanotte	0.874
91	Fabio Henrique Tavares	0.874
85	Emiliano Buendía Stati	0.874
84	Emile Smith Rowe	0.874
80	Eberechi Eze	0.874
77	Donny van de Beek	0.874
289	Stefan Bajcetic	0.874
74	Diogo Teixeira da Silva	0.874
290	Steven Alzate	0.874
293	Thiago Alcántara do Nascimento	0.874
63	Daniel Gore	0.874
60	Curtis Jones	0.874
294	Thomas Partey	0.874
94	Flynn Downes	0.874
52	Cheick Doucouré	0.874
295	Tim Iroegbunam	0.874
49	Carlos Henrique Casimiro	0.874
46	Bukayo Saka	0.874
34	Bobby Clark	0.874
33	Billy Gilmour	0.874
32	Bertrand Traoré	0.874
28	Ben Doak	0.874
305	Wataru Endo	0.874
13	Amad Diallo	0.874
309	Yasin Ayari	0.874
2	Adam Lallana	0.874
93	Facundo Pellistri Rebollo	0.874
68	David Ozoh	0.874
128	Jack Hinshelwood	0.874
112	Hannibal Mejbri	0.874
276	Saïd Benrahma	0.874
98	Frederico Rodrigues de Paula Santos	0.874
106	Granit Xhaka	0.874
99	Fábio Ferreira Vieira	0.874
53	Cheikhou Kouyaté	0.873
17	Andreas Hoelgebaum Pereira	0.867
252	Pelly Ruddock Mpanzu	0.867
35	Bobby De Cordova-Reid	0.867
291	Tahith Chong	0.867
265	Ross Barkley	0.867
115	Harry Wilson	0.858
209	Mario Lemina	0.836
42	Bruno Cavaco Jordão	0.836
148	Jean-Ricner Bellegarde	0.836
197	Luke Cundle	0.836
195	Luis Sinisterra	0.836
62	Daniel Castelo Podence	0.836
95	Francisco Jorge Tomás Oliveira	0.836
110	Hamed Traorè	0.836
30	Ben Pearson	0.836
300	Tyler Adams	0.836
138	Jamal Lowe	0.836
135	Jaidon Anthony	0.836
88	Enso González	0.836
248	Pablo Sarabia	0.836
9	Alex Scott	0.836
285	Siriki Dembélé	0.836
154	Joe Hodge	0.836
172	Justin Kluivert	0.836
298	Tommy Doyle	0.836
102	Gavin Kilkenny	0.836
86	Emiliano Marcondes	0.836
105	Gonçalo Manuel Ganchinho Guedes	0.836
113	Harrison Reed	0.816
192	Luca Koleosho	0.791
19	Andros Townsend	0.757
267	Ryan Fraser	0.722
217	Matt Ritchie	0.722
116	Harvey Barnes	0.722
121	Idrissa Gueye	0.722
27	Arnaut Danjuma Groeneveld	0.722
301	Tyler Onyango	0.722
24	Anthony Gordon	0.722
20	André Tavares Gomes	0.722
122	Isaac Hayden	0.722
12	Allan Saint-Maximin	0.722
312	Yves Bissouma	0.722
40	Brennan Johnson	0.722
157	Joelinton Cássio Apolinário de Lira	0.722
44	Bryan Gil Salvatierra	0.722
189	Lewis Miley	0.722
262	Rodrigo Bentancur	0.722
101	Garang Kuol	0.722
156	Joe Willock	0.722
103	Giovani Lo Celso	0.722
72	Demarai Gray	0.722
188	Lewis Dobbin	0.722
71	Dele Alli	0.722
292	Tanguy Ndombélé Alvaro	0.722
149	Jeff Hendrick	0.722
147	Jean-Philippe Gbamin	0.722
200	Mackenzie Hunt	0.722
204	Manor Solomon	0.722
129	Jacob Bruun Larsen	0.714
96	Frank Onyeka	0.714
223	Mike Trésor	0.714
308	Wilson Odobert	0.714
261	Riyad Mahrez	0.684
263	Rodrigo Hernandez	0.684
246	Oscar Bobb	0.684
259	Remo Freuler	0.684
269	Ryan Oné	0.684
283	Shea Charles	0.684
240	Noni Madueke	0.684
297	Tom Davies	0.684
264	Roméo Lavia	0.684
314	Ângelo Gabriel Borges Damaceno	0.684
56	Christian Pulisic	0.684
158	John Fleck	0.684
39	Brandon Aguilera Zamora	0.684
16	Andre Brooks	0.684
18	Andrey Nascimento dos Santos	0.684
165	Josh Bowler	0.684
38	Braian Ojeda Rodríguez	0.684
160	Jonjo Shelvey	0.684
64	Danilo dos Santos de Oliveira	0.684
114	Harry Arter	0.684
126	Jack Grealish	0.684
21	Anis Slimane	0.684
109	Hakim Ziyech	0.684
29	Ben Osborn	0.684
233	Máximo Perrone	0.684
123	Ismaila Coulibaly	0.684
177	Kalvin Phillips	0.684
108	Gustavo Henrique Furtado Scarpa	0.684
180	Kevin De Bruyne	0.684
8	Alex Mighten	0.684
51	Carney Chukwuemeka	0.684
73	Diego Manuel Jadon da Silva Moreira	0.684
215	Matheus Luiz Nunes	0.684
213	Mateo Kovačić	0.684
7	Alex Matos	0.684
47	Callum Hudson-Odoi	0.684
190	Lewis O'Brien	0.684
186	Lesley Ugochukwu	0.684
119	Ian Maatsen	0.684
50	Carlos Mendes Gomes	0.646
83	Elliot Thorpe	0.646
97	Fred Onyedinma	0.646
104	Glen Rea	0.646
75	Dion Pereira	0.646
277	Saša Lukić	0.646
146	Jayden Luker	0.646
25	Anthony Knockaert	0.646
124	Ivan Neves Abreu Cavaleiro	0.646
302	Tyrese Francois	0.646
162	Jordan Clark	0.646
11	Allan Campbell	0.646
191	Louie Watson	0.646
196	Luke Berry	0.646
198	Luke Freeman	0.646
199	Luke Harris	0.646
218	Matthew Dibley-Dias	0.646
4	Albert Sambi Lokonga	0.646
3	Adama Traoré	0.646
272	Saman Ghoddos	0.63
15	Anass Zaroury	0.532
310	Yegor Yarmolyuk	0.532
235	Nathan Redmond	0.532
111	Han-Noah Massengo	0.532
65	Dara Costelloe	0.532
66	Darko Churlinov	0.532
224	Mikkel Damsgaard	0.532
220	Michael Olakigbe	0.532
205	Manuel Benson Hedilazio	0.532
201	Mads Bidstrup	0.532
181	Kevin Schade	0.532
179	Keane Lewis-Potter	0.532
174	Jóhann Berg Gudmundsson	0.532
168	Josh Dasilva	0.532
0	Aaron Ramsey	0.532
125	Jack Cork	0.532
270	Ryan Trevitt	0.532
273	Samuel Bastien	0.532
279	Scott Twine	0.532
281	Sergi Canós Tenés	0.532
282	Shandon Baptiste	0.532
90	Ethan Brierley	0.532
87	Enock Agyei	0.532
167	Josh Cullen	0.084
313	Zack Nelson	0.008
