	Name	xP
7	André Onana	3.358
70	Sam Johnstone	3.174
39	Jordan Pickford	2.983
4	Alisson Ramses Becker	2.944
17	David Raya Martin	2.61
12	Bernd Leno	2.49
30	Guglielmo Vicario	2.242
24	Emiliano Martínez Romero	2.219
41	José Malheiro de Sá	2.002
74	Thomas Kaminski	1.93
61	Nick Pope	1.928
67	Robert Sánchez	1.854
35	James Trafford	1.183
68	Robin Olsen	1.047
36	Jason Steele	1.047
37	Joe Whitworth	1.047
64	Oliwier Zych	1.047
65	Radek Vítek	1.047
40	Joseph Anang	1.047
66	Remi Matthews	1.047
26	Filip Marschall	1.047
44	Karl Hein	1.047
46	Kjell Scherpen	1.047
0	Aaron Ramsdale	1.047
79	Tom McGill	1.047
11	Bart Verbruggen	1.047
2	Adrián San Miguel del Castillo	1.047
6	Altay Bayindir	1.047
81	Viljami Sinisalo	1.047
80	Vicente Guaita	1.047
69	Rúnar Alex Rúnarsson	1.047
50	Lukasz Fabianski	1.047
14	Caoimhin Kelleher	1.047
18	Dean Henderson	1.047
77	Tom Heaton	1.047
32	Ionuț Radu	1.001
78	Tom King	1.001
15	Daniel Bentley	1.001
57	Matija Šarkić	1.001
16	Darren Randolph	1.001
55	Mark Travers	1.001
62	Norberto Murara Neto	0.924
5	Alphonse Areola	0.897
59	Matt Turner	0.873
83	Wes Foderingham	0.873
56	Martin Dubravka	0.864
54	Mark Gillespie	0.864
48	Loris Karius	0.864
42	João Neves Virgínia	0.864
3	Alfie Whiteman	0.864
8	Andy Lonergan	0.864
13	Brandon Austin	0.864
43	Karl Darlow	0.864
27	Fraser Forster	0.864
31	Hugo Lloris	0.864
49	Lucas Bergström	0.819
29	George Shelvey	0.819
82	Wayne Hennessey	0.819
20	Djordje Petrovic	0.819
72	Stefan Ortega Moreno	0.819
71	Scott Carson	0.819
21	Eddie Beach	0.819
22	Ederson Santana de Moraes	0.819
28	Gabriel Słonina	0.819
25	Ethan Horvath	0.819
63	Odysseas Vlachodimos	0.819
38	Jordan Amissah	0.819
51	Marcus Bettinelli	0.819
45	Kepa Arrizabalaga	0.819
1	Adam Davies	0.819
84	Zack Steffen	0.819
58	Matt Macey	0.774
34	James Shea	0.774
73	Steven Benda	0.774
33	Jack Walton	0.774
76	Tim Krul	0.774
52	Marek Rodák	0.774
60	Matthew Cox	0.637
19	Denis Franchi	0.637
23	Ellery Balcombe	0.637
10	Bailey Peacock-Farrell	0.637
9	Arijanet Muric	0.637
53	Mark Flekken	0.637
47	Lawrence Vigouroux	0.637
75	Thomas Strakosha	0.637
