	Name	xP
34	Eddie Nketiah	6.566
71	Nicolas Jackson	6.147
38	Erling Haaland	5.661
26	Darwin Núñez Ribeiro	5.164
13	Callum Wilson	5.149
75	Ollie Watkins	2.886
66	Matheus Santos Carneiro Da Cunha	2.849
5	Alexander Isak	2.641
84	Sasa Kalajdzic	2.42
77	Rasmus Højlund	2.38
59	Julián Álvarez	2.358
68	Michail Antonio	2.3
19	Chris Wood	2.25
18	Chiedozie Ogbene	2.236
33	Dominic Solanke	1.98
39	Evan Ferguson	1.932
16	Carlton Morris	1.776
91	Yoane Wissa	1.757
32	Dominic Calvert-Lewin	1.7
14	Cameron Archer	1.611
53	Jean-Philippe Mateta	1.242
70	Neal Maupay	1.239
73	Odsonne Edouard	1.231
58	João Pedro Junqueira de Jesus	1.208
42	Gabriel Fernando de Jesus	1.173
25	Danny Welbeck	1.173
7	Anthony Martial	1.138
61	Kieffer Moore	1.111
72	Norberto Bercique Gomes Betuncal	0.978
74	Oliver McBurnie	0.945
92	Youssef Ramalho Chermiti	0.902
35	Elijah Adebayo	0.901
79	Rhian Brewster	0.9
40	Folarin Balogun	0.897
1	Ademola Ola-Adebomi	0.897
54	Jhon Durán	0.897
6	Andi Zeqiri	0.897
43	Gianluca Scamacca	0.897
85	Shola Shoretire	0.897
24	Danny Ings	0.897
21	Cody Gakpo	0.897
57	John-Kymani Gordon	0.897
63	Luke Plange	0.897
30	Divin Mubama	0.897
29	Deniz Undav	0.897
60	Keinan Davis	0.897
88	Wesley Moraes Ferreira da Silva	0.897
0	Aaron Connolly	0.897
17	Cauley Woodrow	0.893
3	Alejo Véliz	0.884
69	Nathan Fraser	0.858
15	Carlos Vinícius Alves Morais	0.858
49	Jacob Brown	0.858
8	Antoine Semenyo	0.858
41	Fábio Silva	0.858
50	Jamie Donley	0.741
45	Harry Kane	0.741
36	Ellis Simms	0.741
87	Thomas Cannon	0.741
22	Dane Scarlett	0.741
64	Lyle Foster	0.707
76	Pierre-Emerick Aubameyang	0.702
89	William Osula	0.702
81	Romelu Lukaku Bolingoli	0.702
82	Ronnie Stutter	0.702
83	Sam Surridge	0.702
86	Taiwo Awoniyi	0.702
47	Iliman Ndiaye	0.702
31	Divock Origi	0.702
65	Mason Burstow	0.702
62	Louie Marsh	0.702
11	Armando Broja	0.702
12	Bénie Traoré	0.702
20	Christopher Nkunku	0.702
23	Daniel Jebbison	0.702
27	David Datro Fofana	0.702
46	Hwang Ui-jo	0.702
28	Deivid Washington de Souza Eugênio	0.702
9	Antwoine Hackford	0.702
37	Emmanuel Dennis	0.702
78	Raúl Jiménez	0.663
80	Rodrigo Muniz Carvalho	0.663
4	Aleksandar Mitrović	0.663
2	Admiral Muskwe	0.663
52	Jay Stansfield	0.663
55	Joe Taylor	0.663
56	John McAtee	0.663
10	Aribim Pepple	0.663
90	Wout Weghorst	0.546
67	Michael Obafemi	0.546
44	Halil Dervişoğlu	0.546
48	Ivan Toney	0.546
51	Jay Rodriguez	0.546
93	Zeki Amdouni	0.546
