	Name	xP
139	Joško Gvardiol	10.844
37	Benjamin White	7.383
176	Manuel Akanji	7.36
85	Gabriel dos Santos Magalhães	7.348
270	William Saliba	7.291
240	Sergio Reguilón	6.796
79	Fabian Schär	6.318
116	Jarrad Branthwaite	6.308
73	Emil Krafth	6.099
59	Dan Burn	6.061
22	Ashley Young	5.994
111	James Tarkowski	5.111
162	Lorenz Assignon	2.937
251	Timothy Castagne	2.356
198	Nathan Collins	2.346
121	Joachim Andersen	2.288
61	Daniel Muñoz	2.178
259	Tyrick Mitchell	2.145
189	Maxime Esteve	2.024
20	Antonee Robinson	1.976
200	Nathaniel Clyne	1.914
227	Rico Lewis	1.863
166	Lucas Digne	1.782
17	Andrew Robertson	1.727
254	Tosin Adarabioyo	1.691
93	Harry Maguire	1.653
78	Ezri Konsa Ngoyo	1.638
213	Pau Torres	1.629
44	Calvin Bassey	1.624
232	Rúben Gato Alves Dias	1.484
181	Mathias Jorgensen	1.426
266	Vitalii Mykolenko	1.406
4	Adam Smith	1.372
118	Jayden Bogle	1.357
220	Reece Burke	1.322
173	Mads Roerslev Rasmussen	1.299
205	Nélson Cabral Semedo	1.288
243	Takehiro Tomiyasu	1.265
99	Illia Zabarnyi	1.26
216	Pervis Estupiñán	1.243
182	Matt Doherty	1.239
46	Charlie Taylor	1.232
18	Anel Ahmedhodžić	1.231
264	Victor da Silva	1.221
23	Auston Trusty	1.219
234	Santiago Bueno	1.211
11	Alfie Doughty	1.208
161	Lloyd Kelly	1.204
207	Oleksandr Zinchenko	1.184
203	Neco Williams	1.159
265	Virgil van Dijk	1.155
53	Conor Bradley	1.122
113	Jan Paul van Hecke	1.122
158	Lewis Dunk	1.122
159	Lewis Hall	1.092
2	Aaron Wan-Bissaka	1.083
236	Seamus Coleman	1.064
193	Milos Kerkez	1.064
16	Andrew Omobamidele	1.045
72	Emerson Palmieri dos Santos	1.026
32	Ben Johnson	1.017
67	Diogo Dalot Teixeira	1.007
209	Olu Aina	1.007
126	Joel Ward	0.99
154	Kurt Zouma	0.963
66	Diego Carlos Santos Silva	0.954
150	Konstantinos Mavropanos	0.927
272	Willy Kambwala	0.874
267	Vladimír Coufal	0.846
9	Alexandre Moreno Lopera	0.837
255	Toti António Gomes	0.805
180	Mason Holgate	0.805
179	Marcos Senesi	0.798
96	Hugo Bueno López	0.721
186	Max Kilman	0.714
214	Paul Dummett	0.513
128	John Stones	0.356
197	Nathan Aké	0.356
127	John Egan	0.356
148	Kieran Tierney	0.356
1	Aaron Hickey	0.356
106	Jakub Kiwior	0.356
119	Ji-Soo Kim	0.356
140	Jurriën Timber	0.356
120	Jili Buyabu	0.356
110	James Sweet	0.356
102	Issa Kaboré	0.356
137	João Cancelo	0.356
222	Reuell Walters	0.356
104	Jack Robinson	0.356
133	Joseph Johnson	0.356
224	Rhys Norrington-Davies	0.356
155	Kyle Walker	0.356
226	Rico Henry	0.356
170	Luke Thomas	0.356
230	Ryan Giles	0.356
45	Charlie Goode	0.356
253	Tom Lockyer	0.356
36	Benjamin Fredrick	0.356
35	Benjamin Arthur	0.356
33	Ben Mee	0.356
171	Mads Bech Sørensen	0.356
50	Christian Chigozie	0.356
172	Mads Juel Andersen	0.356
262	Valintino Adedokun	0.356
25	Aymeric Laporte	0.356
14	Amari'i Bell	0.356
6	Aidan Francis-Clarke	0.356
273	Yasser Larouci	0.356
188	Max Lowe	0.356
47	Chris Basham	0.356
56	Cédric Alves Soares	0.356
60	Dan Potts	0.356
86	George Baldock	0.356
84	Gabriel Osho	0.356
69	Dovydas Sasnauskas	0.356
233	Sam Curtis	0.356
239	Sergio Gómez	0.356
153	Kristoffer Ajer	0.356
246	Teden Mengi	0.356
77	Ethan Pinnock	0.356
81	Femi Seriki	0.356
206	Odeluga Offiah	0.341
132	Jordan Beyer	0.341
201	Nathaniel Phillips	0.341
151	Konstantinos Tsimikas	0.341
168	Luke McNally	0.341
156	Leigh Kavanagh	0.341
167	Luke Chambers	0.341
191	Michał Karbownik	0.341
138	Joël Veltman	0.341
228	Rob Holding	0.341
178	Marc Guéhi	0.341
95	Hjalmar Ekdal	0.341
52	Connor Roberts	0.341
42	Callum Scanlon	0.341
41	CJ Egan-Riley	0.341
39	Bobby Thomas	0.341
245	Tayo Adaramola	0.341
62	Dara O'Shea	0.341
244	Tariq Lamptey	0.341
125	Joel Matip	0.341
256	Trent Alexander-Arnold	0.341
237	Sepp van den Berg	0.341
31	Ben Jackson	0.341
90	Hannes Delcroix	0.341
261	Valentín Barco	0.341
105	Jake O'Brien	0.341
112	James Tomkins	0.341
211	Owen Beck	0.341
212	Owen Dodgson	0.341
5	Adam Webster	0.341
122	Joe Gomez	0.341
115	Jarell Quansah	0.341
49	Chris Richards	0.341
13	Amara Nallo	0.341
98	Igor Julio dos Santos de Paulo	0.341
15	Ameen Al-Dakhil	0.341
97	Ibrahima Konaté	0.341
252	Tino Livramento	0.295
271	Willy Boly	0.295
183	Matt Targett	0.295
258	Tyrell Malacia	0.295
263	Victor Lindelöf	0.295
210	Omar Richards	0.295
250	Tim Ream	0.295
190	Michael Keane	0.295
247	Terence Kongolo	0.295
241	Steve Cook	0.295
238	Serge Aurier	0.295
235	Scott McKenna	0.295
194	Mohamed Dräger	0.295
225	Richie Laryea	0.295
195	Moussa Niakhaté	0.295
199	Nathan Patterson	0.295
223	Rhys Bennett	0.295
218	Raphaël Varane	0.295
204	Nuno Varela Tavares	0.295
242	Sven Botman	0.295
276	Álvaro Fernández Carreras	0.295
89	Habeeb Ogunneye	0.295
108	Jamal Lewis	0.295
70	Elijah Campbell	0.295
74	Eric Bailly	0.295
80	Felipe Augusto de Almeida Monteiro	0.295
83	Fodé Ballo-Touré	0.295
136	Josh Powell	0.295
87	Giulian Biancone	0.295
88	Gonzalo Montiel	0.295
131	Jonny Evans	0.295
91	Harrison Ashby	0.295
130	Jonathan Panzo	0.295
92	Harry Amass	0.295
124	Joe Worrall	0.295
94	Harry Toffolo	0.295
117	Javier Manquillo Gaitán	0.295
101	Issa Diop	0.295
144	Kell Watts	0.295
145	Kenny Tete	0.295
146	Kevin Mbabu	0.295
65	Devan Tanton	0.295
7	Alex Murphy	0.295
169	Luke Shaw	0.295
8	Alex Telles	0.295
165	Luc De Fougerolles	0.295
164	Loïc Mbe Soh	0.295
29	Ben Godfrey	0.295
160	Lisandro Martínez	0.295
40	Brandon Williams	0.295
149	Kieran Trippier	0.295
107	Jamaal Lascelles	0.295
260	Tyrone Mings	0.279
43	Calum Chambers	0.279
19	Angelo Ogbonna	0.279
51	Clément Lenglet	0.279
249	Thilo Kehrer	0.279
0	Aaron Cresswell	0.279
143	Kaine Kesler-Hayden	0.279
142	Kaelan Casey	0.279
152	Kortney Hause	0.279
184	Matty Cash	0.279
202	Nayef Aguerd	0.279
208	Oliver Scarles	0.279
58	Daiki Hashioka	0.23
34	Bendegúz Bolla	0.217
30	Ben Greenwood	0.217
187	Max Kinsey	0.217
109	James Hill	0.217
141	Justin Hubner	0.217
185	Max Aarons	0.217
147	Ki-Jana Hoever	0.217
229	Ryan Fredericks	0.217
