	Name	xP
62	Jean-Philippe Mateta	8.272
5	Alexander Isak	7.514
90	Ollie Watkins	7.065
110	Yoane Wissa	6.762
19	Carlton Morris	6.727
43	Erling Haaland	6.268
83	Michail Antonio	3.573
70	Julián Álvarez	2.668
20	Cauley Woodrow	2.53
37	Dominic Solanke	2.177
28	Danny Welbeck	2.167
77	Lyle Foster	2.167
69	João Pedro Junqueira de Jesus	2.101
96	Rodrigo Muniz Carvalho	1.805
22	Chris Wood	1.786
92	Rasmus Højlund	1.644
89	Oliver McBurnie	1.518
29	Darwin Núñez Ribeiro	1.298
50	Gabriel Fernando de Jesus	1.288
85	Neal Maupay	1.254
17	Cameron Archer	1.242
30	David Datro Fofana	1.221
24	Cody Gakpo	1.188
59	Jay Rodriguez	1.122
88	Odsonne Edouard	1.045
38	Eddie Nketiah	1.024
35	Divock Origi	0.988
87	Norberto Bercique Gomes Betuncal	0.96
11	Armando Broja	0.864
42	Enes Ünal	0.84
80	Matheus Santos Carneiro Da Cunha	0.707
52	Halil Dervişoğlu	0.586
66	Joe Taylor	0.586
67	John McAtee	0.586
47	Folarin Balogun	0.586
75	Louie Marsh	0.586
103	Taylan Harris	0.586
2	Admiral Muskwe	0.586
9	Antwoine Hackford	0.586
55	Iliman Ndiaye	0.586
108	William Osula	0.586
56	Ivan Toney	0.586
39	Elijah Adebayo	0.586
10	Aribim Pepple	0.586
94	Rhian Brewster	0.586
13	Billy Blacker	0.586
14	Bénie Traoré	0.586
57	Jacob Brown	0.586
21	Chiedozie Ogbene	0.586
26	Daniel Jebbison	0.586
74	Lewis Koumas	0.561
78	Mark O’Mahony	0.561
82	Michael Obafemi	0.561
68	John-Kymani Gordon	0.561
109	Wout Weghorst	0.561
61	Jayden Danns	0.561
76	Luke Plange	0.561
0	Aaron Connolly	0.561
112	Zeki Amdouni	0.561
1	Ademola Ola-Adebomi	0.561
32	Deniz Undav	0.561
6	Andi Zeqiri	0.561
48	Franco Umeh-Chibueze	0.561
45	Evan Ferguson	0.561
44	Ethan Wheatley	0.485
93	Raúl Jiménez	0.485
12	Ben Parkinson	0.485
81	Michael Ndiweni	0.485
33	Detlef Esapa Osong	0.485
95	Rodrigo Duarte Ribeiro	0.485
99	Sam Surridge	0.485
36	Dominic Calvert-Lewin	0.485
40	Ellis Simms	0.485
41	Emmanuel Dennis	0.485
101	Shola Shoretire	0.485
18	Carlos Vinícius Alves Morais	0.485
102	Taiwo Awoniyi	0.485
7	Anthony Martial	0.485
104	Thomas Cannon	0.485
65	Joe Hugill	0.485
64	Joe Gardner	0.485
4	Aleksandar Mitrović	0.485
111	Youssef Ramalho Chermiti	0.485
54	Hwang Ui-jo	0.485
60	Jay Stansfield	0.485
16	Callum Wilson	0.485
107	Wesley Moraes Ferreira da Silva	0.459
15	Callum Marshall	0.459
27	Danny Ings	0.459
63	Jhon Durán	0.459
51	Gianluca Scamacca	0.459
34	Divin Mubama	0.459
71	Keinan Davis	0.459
73	Leon Chiwome	0.357
46	Fletcher Holman	0.357
84	Nathan Fraser	0.357
8	Antoine Semenyo	0.357
49	Fábio Silva	0.357
100	Sasa Kalajdzic	0.357
72	Kieffer Moore	0.357
53	Harry Kane	0.0
3	Alejo Véliz	0.0
106	Tyrique George	0.0
105	Timo Werner	0.0
23	Christopher Nkunku	0.0
25	Dane Scarlett	0.0
98	Ronnie Stutter	0.0
97	Romelu Lukaku Bolingoli	0.0
79	Mason Burstow	0.0
31	Deivid Washington de Souza Eugênio	0.0
86	Nicolas Jackson	0.0
91	Pierre-Emerick Aubameyang	0.0
58	Jamie Donley	0.0
