	Name	xP
45	Jordan Pickford	6.232
18	David Raya Martin	6.084
9	Arijanet Muric	3.366
12	Bernd Leno	3.078
63	Martin Dubravka	3.04
85	Thomas Kaminski	2.3
19	Dean Henderson	2.255
47	José Malheiro de Sá	1.967
7	André Onana	1.881
60	Mark Flekken	1.76
25	Emiliano Martínez Romero	1.611
68	Matz Sels	1.492
56	Lukasz Fabianski	1.089
36	Ivo Grbic	1.035
11	Bart Verbruggen	0.957
70	Norberto Murara Neto	0.721
81	Stefan Ortega Moreno	0.575
67	Matthew Cox	0.575
44	Jordan Amissah	0.575
38	James Shea	0.575
1	Adam Davies	0.575
50	Karl Hein	0.575
37	Jack Walton	0.575
65	Matt Macey	0.575
34	Hákon Valdimarsson	0.575
77	Rúnar Alex Rúnarsson	0.575
0	Aaron Ramsdale	0.575
80	Scott Carson	0.575
24	Ellery Balcombe	0.575
96	Zack Steffen	0.575
23	Ederson Santana de Moraes	0.575
86	Thomas Strakosha	0.575
87	Tim Krul	0.575
95	Wes Foderingham	0.575
93	Vincent Angelini	0.575
27	Fabian Mrozek	0.55
90	Tom McGill	0.55
57	Marcelo de Araújo Pitaluga Filho	0.55
2	Adrián San Miguel del Castillo	0.55
4	Alisson Ramses Becker	0.55
53	Lawrence Vigouroux	0.55
52	Kjell Scherpen	0.55
10	Bailey Peacock-Farrell	0.55
91	Vicente Guaita	0.55
43	Joe Whitworth	0.55
15	Caoimhin Kelleher	0.55
41	Jason Steele	0.55
39	James Trafford	0.55
20	Denis Franchi	0.55
74	Remi Matthews	0.55
78	Sam Johnstone	0.55
82	Steven Benda	0.475
69	Nick Pope	0.475
94	Wayne Hennessey	0.475
88	Tom Heaton	0.475
66	Matt Turner	0.475
71	Odysseas Vlachodimos	0.475
73	Radek Vítek	0.475
61	Mark Gillespie	0.475
49	Karl Darlow	0.475
59	Marek Rodák	0.475
6	Altay Bayindir	0.475
8	Andy Lonergan	0.475
54	Loris Karius	0.475
48	João Neves Virgínia	0.475
21	Dermot Mee	0.475
26	Ethan Horvath	0.475
31	George Shelvey	0.475
76	Robin Olsen	0.45
5	Alphonse Areola	0.45
92	Viljami Sinisalo	0.45
28	Filip Marschall	0.45
79	Sam Proctor	0.45
72	Oliwier Zych	0.45
40	James Wright	0.45
42	Joe Gauci	0.45
46	Joseph Anang	0.45
89	Tom King	0.35
35	Ionuț Radu	0.35
62	Mark Travers	0.35
64	Matija Šarkić	0.35
17	Darren Randolph	0.35
16	Daniel Bentley	0.35
33	Hugo Lloris	0.0
3	Alfie Whiteman	0.0
55	Lucas Bergström	0.0
51	Kepa Arrizabalaga	0.0
13	Brandon Austin	0.0
14	Callan McKenna	0.0
22	Eddie Beach	0.0
32	Guglielmo Vicario	0.0
84	Teddy Sharman-Lowe	0.0
83	Ted Curd	0.0
29	Fraser Forster	0.0
58	Marcus Bettinelli	0.0
30	Gabriel Słonina	0.0
75	Robert Sánchez	0.0
97	Đorđe Petrović	0.0
