	Name	xP
204	Kevin De Bruyne	13.547
47	Bruno Borges Fernandes	11.134
199	Kai Havertz	10.948
49	Bruno Guimarães Rodriguez Moura	7.324
210	Leandro Trossard	6.704
78	Declan Rice	6.198
26	Anthony Gordon	6.118
212	Leon Bailey	6.075
52	Bukayo Saka	5.129
260	Mikkel Damsgaard	5.014
266	Morgan Rogers	4.725
51	Bryan Mbeumo	4.358
19	Andreas Hoelgebaum Pereira	4.18
241	Martin Ødegaard	4.128
6	Alejandro Garnacho	4.076
367	Youri Tielemans	4.023
179	John McGinn	3.6
247	Mathias Jensen	3.381
90	Dwight McNeil	3.135
1	Abdoulaye Doucouré	2.869
155	James Garner	2.859
145	Jacob Murphy	2.85
191	João Palhinha Gonçalves	2.793
91	Eberechi Eze	2.772
244	Mateo Kovačić	2.426
3	Adam Wharton	2.409
142	Jack Harrison	2.394
281	Oliver Arblaster	2.346
359	Vitaly Janelt	2.3
33	Ben Osborn	2.288
339	Tahith Chong	2.277
31	Ben Brereton	2.277
11	Alexis Mac Allister	2.277
294	Pascal Groß	2.266
361	Will Hughes	2.2
363	Wilson Odobert	2.2
321	Sander Berge	2.189
331	Simon Adingra	2.178
56	Carlos Henrique Casimiro	2.023
121	Gustavo Hamer	1.978
168	Jeffrey Schlupp	1.969
7	Alex Iwobi	1.9
327	Sean Longstaff	1.9
311	Ross Barkley	1.898
182	Jordan Clark	1.898
93	Elliot Anderson	1.89
224	Luis Díaz	1.881
53	Callum Hudson-Odoi	1.881
92	Edson Álvarez Velázquez	1.827
194	Justin Kluivert	1.82
263	Mohammed Kudus	1.791
362	Willian Borges da Silva	1.776
360	Wataru Endo	1.771
144	Jacob Bruun Larsen	1.76
207	Kobbie Mainoo	1.682
73	Danilo dos Santos de Oliveira	1.568
256	Michael Olise	1.529
312	Ryan Christie	1.526
160	James Ward-Prowse	1.494
240	Mario Lemina	1.456
214	Lewis Cook	1.393
187	Josh Cullen	1.276
226	Luke Berry	1.254
109	Fred Onyedinma	1.254
157	James McAtee	1.254
203	Keane Lewis-Potter	1.242
112	Gabriel Martinelli Silva	1.242
246	Matheus Luiz Nunes	1.231
104	Facundo Buonanotte	1.199
262	Mohamed Salah	1.188
87	Dominik Szoboszlai	1.166
131	Harvey Elliott	1.166
21	Andros Townsend	1.138
366	Yegor Yarmoliuk	1.138
184	Jorge Luiz Frello Filho	1.138
288	Oscar Bobb	1.138
350	Tommy Doyle	1.127
181	Jordan Ayew	1.089
153	Jakub Moder	1.089
69	Curtis Jones	1.089
24	Anssumane Fati Vieira	1.089
117	Giovanni Reyna	1.036
167	Jefferson Lerma Solís	1.034
186	Josh Brownhill	1.012
268	Moussa Diaby	0.981
238	Marcus Rashford	0.95
276	Nicolás Domínguez	0.94
129	Harry Wilson	0.94
22	André Tavares Gomes	0.94
130	Harvey Barnes	0.94
324	Saša Lukić	0.94
243	Mason Mount	0.94
4	Adama Traoré	0.931
248	Matt Ritchie	0.893
351	Tomáš Souček	0.891
277	Nicolò Zaniolo	0.891
108	Frank Onyeka	0.862
55	Carlos Baleba	0.847
242	Marvelous Nakamba	0.759
232	Mahamadou Susoho	0.759
282	Oliver Norwood	0.759
228	Luke Freeman	0.759
275	Nicolas Pépé	0.759
220	Louie Watson	0.759
138	Ismaila Coulibaly	0.759
141	Jack Grealish	0.759
296	Pelly Ruddock Mpanzu	0.759
178	John Fleck	0.759
251	Mauro Bandeira	0.759
253	Micah Hamilton	0.759
255	Michael Olakigbe	0.759
261	Mohamed Elneny	0.759
163	Jayden Luker	0.759
195	Jérémy Doku	0.759
237	Marcus Oliveira Alencar	0.759
205	Kevin Schade	0.759
188	Josh Dasilva	0.759
270	Myles Lewis-Skelly	0.759
271	Myles Peart-Harris	0.759
272	Máximo Perrone	0.759
147	Jacob Wright	0.759
305	Riyad Mahrez	0.759
231	Mads Bidstrup	0.759
297	Phil Foden	0.759
43	Bradley Ibrahim	0.759
23	Anis Slimane	0.759
358	Vini de Souza Costa	0.759
318	Saman Ghoddos	0.759
30	Axel Piesold	0.759
95	Emile Smith Rowe	0.759
85	Dominic Dos Santos Martins	0.759
84	Dion Pereira	0.759
36	Bernardo Veiga de Carvalho e Silva	0.759
328	Sergi Canós Tenés	0.759
316	Ryan Trevitt	0.759
329	Shandon Baptiste	0.759
348	Tom Davies	0.759
344	Thomas Partey	0.759
330	Shea Charles	0.759
120	Granit Xhaka	0.759
64	Christian Nørgaard	0.759
57	Carlos Mendes Gomes	0.759
338	Sydie Peck	0.759
18	Andre Brooks	0.759
94	Elliot Thorpe	0.759
315	Ryan Oné	0.759
111	Fábio Ferreira Vieira	0.759
302	Reiss Nelson	0.759
5	Albert Sambi Lokonga	0.759
118	Glen Rea	0.759
369	Zack Nelson	0.759
12	Allan Campbell	0.759
307	Rodrigo Hernandez	0.759
60	Charles Sagoe	0.759
101	Ethan Brierley	0.759
102	Ethan Nwaneri	0.759
292	Pablo Sarabia	0.749
70	Dango Ouattara	0.749
223	Lucas Tolentino Coelho de Lima	0.747
196	Jóhann Berg Gudmundsson	0.726
2	Adam Lallana	0.726
54	Cameron Peupion	0.726
343	Thiago Alcántara do Nascimento	0.726
189	Joshua Duffus	0.726
236	Manuel Benson Hedilazio	0.726
234	Malcolm Ebiowei	0.726
193	Julio Enciso	0.726
233	Mahmoud Dahoud	0.726
353	Treymaurice Nyoni	0.726
35	Benicio Baker-Boaitey	0.726
197	Kacper Kozłowski	0.726
198	Kaden Rodney	0.726
32	Ben Doak	0.726
17	Anass Zaroury	0.726
200	Kaide Gordon	0.726
202	Kaoru Mitoma	0.726
39	Bobby Clark	0.726
38	Billy Gilmour	0.726
245	Matheus França de Oliveira	0.726
183	Jordan Henderson	0.726
222	Luca Koleosho	0.726
221	Luca Barrington	0.726
365	Yasin Ayari	0.726
334	Solly March	0.726
61	Cheick Doucouré	0.726
83	Diogo Teixeira da Silva	0.726
125	Han-Noah Massengo	0.726
310	Roshaun Mathurin	0.726
314	Ryan Gravenberch	0.726
103	Fabio Henrique Tavares	0.726
274	Nathan Redmond	0.726
140	Jack Cork	0.726
143	Jack Hinshelwood	0.726
273	Naouirou Ahamada	0.726
