	Name	xP
172	Reece James	9.776
198	Trent Alexander-Arnold	9.728
106	João Pedro Cavaco Cancelo	8.531
95	Joachim Andersen	7.98
170	Rayan Ait Nouri	6.796
158	Nélson Cabral Semedo	6.452
117	Kyle Walker-Peters	6.325
132	Marc Guéhi	6.061
40	Conor Coady	6.038
145	Max Kilman	6.014
70	Gabriel Magalhães	6.01
180	Romain Saïss	6.003
193	Thiago Emiliano da Silva	5.453
98	Joel Ward	5.386
32	Cheikhou Kouyaté	5.377
200	Tyrick Mitchell	5.339
9	Antonio Rüdiger	5.254
22	Benjamin Chilwell	5.244
192	Tariq Lamptey	5.184
191	Takehiro Tomiyasu	5.16
20	Ben White	5.032
157	Nuno Varela Tavares	4.913
116	Kyle Walker	4.807
203	Virgil van Dijk	4.798
195	Tino Livramento	4.738
88	Jan Bednarek	4.704
131	Marc Cucurella	4.626
99	John Stones	4.598
148	Mohammed Salisu	3.576
0	Aaron Cresswell	2.358
50	Diego Llorente	2.162
164	Pascal Struijk	2.116
121	Liam Cooper	2.013
201	Tyrone Mings	1.818
184	Rúben Santos Gato Alves Dias	1.776
120	Lewis Dunk	1.764
125	Luke Shaw	1.764
190	Shane Duffy	1.764
7	Andrew Robertson	1.71
144	Max Aarons	1.674
107	Joël Veltman	1.575
127	Lyanco Evangelista Silveira Neves Vojnovic	1.392
6	Andrew Omobamidele	1.341
18	Ben Johnson	1.254
115	Kurt Zouma	1.254
146	Michael Keane	1.249
1	Aaron Wan-Bissaka	1.176
187	Seamus Coleman	1.176
202	Victor Lindelöf	1.102
41	Craig Cathcart	1.102
204	Vladimir Coufal	1.081
36	Ciaran Clark	1.035
17	Ben Godfrey	1.029
47	Daniel Amartey	1.017
140	Matt Targett	0.999
213	Çaglar Söyüncü	0.99
5	Andreas Christensen	0.978
176	Rico Henry	0.969
60	Ethan Pinnock	0.96
55	Emil Krafth	0.92
8	Angelo Ogbonna	0.908
168	Pontus Jansson	0.858
137	Mathias Jorgensen	0.842
136	Mason Holgate	0.84
194	Timothy Castagne	0.801
73	Harry Maguire	0.756
10	Arthur Masuaku	0.253
42	Craig Dawson	0.253
37	Cody Drameh	0.253
123	Luke Ayling	0.253
29	Charlie Cresswell	0.253
93	Javier Manquillo	0.253
119	Leo Fuhr Hjelde	0.253
62	Fabian Schär	0.253
63	Federico Fernández	0.253
178	Robin Koch	0.253
34	Christian Marques	0.253
100	Jonathan Castro Otto	0.253
179	Romain Perraud	0.253
109	Ki-Jana Hoever	0.253
182	Ryan Fredericks	0.253
