	Name	xP
15	Che Adams	6.049
1	Adam Armstrong	5.244
71	Raúl Jiménez	5.221
17	Christian Benteke	4.969
46	Joshua King	4.63
18	Cristiano Ronaldo dos Santos Aveiro	4.546
38	Ivan Toney	4.258
66	Ollie Watkins	4.014
39	Jamie Vardy	3.825
82	Teemu Pukki	3.087
5	Allan Saint-Maximin	2.403
75	Rodrigo Moreno	2.358
36	Hee-Chan Hwang	2.323
59	Michail Antonio	2.196
12	Callum Wilson	2.162
72	Richarlison de Andrade	1.88
33	Gabriel Fernando de Jesus	1.852
70	Pierre-Emerick Aubameyang	1.692
48	João Pedro Junqueira de Jesus	1.323
49	Juan Camilo Hernández Suárez	1.197
11	Ashley Fletcher	1.144
64	Odsonne Edouard	1.007
47	Joshua Sargent	0.999
44	Jordan Ayew	0.969
4	Alexandre Lacazette	0.96
2	Adam Idah	0.945
55	Marcus Forss	0.918
30	Fabio Silva	0.702
42	Joe Gelhardt	0.264
43	Joelinton Cássio Apolinário de Lira	0.264
25	Dwight Gayle	0.264
78	Sam Greenwood	0.264
79	Shane Long	0.264
68	Patrick Cutrone	0.264
67	Patrick Bamford	0.264
9	Armando Broja	0.264
58	Michael Obafemi	0.264
20	Daniel N'Lundulu	0.264
53	Lewis Dobbin	0.242
61	Moise Kean	0.242
62	Nathan Broadhead	0.242
80	Stipe Perica	0.242
8	Anthony Martial	0.242
3	Adedapo Awokoya-Mebude	0.242
29	Emmanuel Dennis	0.242
28	Ellis Simms	0.242
77	Salomón Rondón	0.242
26	Edinson Cavani	0.242
24	Dominic Calvert-Lewin	0.242
84	Troy Deeney	0.242
7	Andre Gray	0.242
37	Isaac Success Ajayi	0.242
14	Cenk Tosun	0.242
60	Michy Batshuayi	0.219
65	Olivier Giroud	0.219
41	Jean-Philippe Mateta	0.219
83	Timo Werner	0.219
81	Tammy Abraham	0.219
23	Divock Origi	0.219
74	Roberto Firmino	0.219
73	Robert Street	0.219
76	Romelu Lukaku	0.219
69	Patson Daka	0.207
0	Aaron Connolly	0.207
63	Neal Maupay	0.207
57	Mbwana Ally Samatta	0.207
6	Andi Zeqiri	0.207
13	Cameron Archer	0.207
21	Danny Ings	0.207
22	Danny Welbeck	0.207
31	Florin Andone	0.207
85	Wesley Moraes	0.207
45	Jordan Hugill	0.207
50	Jürgen Locadia	0.207
51	Keinan Davis	0.207
52	Kelechi Iheanacho	0.207
34	Halil Dervişoğlu	0.196
27	Edward Nketiah	0.196
32	Folarin Balogun	0.196
40	Jay Rodriguez	0.0
35	Harry Kane	0.0
19	Dane Scarlett	0.0
16	Chris Wood	0.0
54	Lewis Richardson	0.0
10	Ashley Barnes	0.0
56	Matej Vydra	0.0
