	Name	xP
45	Conor Gallagher	8.398
175	Mohamed Salah	5.501
123	Jorge Luiz Frello Filho	5.282
58	Diogo Jota	5.054
142	Leandro Trossard	5.031
219	Sadio Mané	4.959
28	Bernardo Mota Veiga de Carvalho e Silva	4.75
210	Raphael Dias Belloli	4.496
252	Wilfried Zaha	4.161
111	Jarrod Bowen	4.152
197	Pablo Fornals	3.806
65	Emile Smith Rowe	3.646
194	Oriol Romeu Vidal	3.427
218	Rúben Diogo da Silva Neves	3.427
227	Sergi Canós	3.392
108	James Ward-Prowse	3.381
129	João Filipe Iria Santos Moutinho	3.381
54	Declan Rice	3.232
213	Rodrigo Hernandez	3.059
103	James Maddison	2.889
36	Callum Hudson-Odoi	2.831
8	Albert Sambi Lokonga	2.533
173	Mohamed Elyounoussi	2.346
132	Kai Havertz	2.337
233	Stuart Dallas	2.334
95	Jack Harrison	2.288
245	Tomas Soucek	2.288
222	Saïd Benrahma	2.288
134	Kalvin Phillips	2.288
104	James McArthur	2.109
20	Anthony Gordon	2.1
35	Bukayo Saka	2.1
14	Allan Marques Loureiro	2.09
180	Moussa Sissoko	2.09
17	Andros Townsend	2.09
32	Bruno Miguel Borges Fernandes	2.09
225	Scott McTominay	2.09
181	N'Golo Kanté	1.928
40	Christian Nørgaard	1.828
98	Jacob Ramsey	1.827
159	Marvelous Nakamba	1.791
172	Milot Rashica	1.791
143	Leon Bailey	1.791
136	Kenny McLean	1.791
259	Yves Bissouma	1.791
31	Boubakary Soumaré	1.791
52	Daniel James	1.748
121	Jonjo Shelvey	1.736
3	Adam Forshaw	1.736
75	Frederico Rodrigues de Paula Santos	1.586
92	Ismaila Sarr	1.575
170	Michael Olise	1.568
21	Anwar El Ghazi	1.485
122	Jordan Henderson	1.463
83	Harvey Barnes	1.413
11	Alex Oxlade-Chamberlain	1.406
120	John McGinn	1.386
4	Adam Lallana	1.359
165	Mathias Normann	1.359
6	Ademola Lookman	1.332
250	Vitaly Janelt	1.258
88	Ibrahima Diallo	1.208
171	Miguel Almirón	1.208
232	Stuart Armstrong	1.208
249	Tyler Roberts	1.208
73	Francisco Machado Mota de Castro Trincão	1.208
51	Daniel Castelo Podence	1.208
55	Demarai Gray	1.124
91	Isaac Hayden	1.104
69	Fabian Delph	1.102
156	Marcus Rashford	1.102
131	Juraj Kucka	1.05
144	Lewis Bate	1.024
226	Sean Longstaff	1.024
97	Jacob Murphy	1.024
157	Mark Noble	1.024
153	Manuel Lanzini	1.024
150	Luke Cundle	1.024
44	Conor Coventry	1.024
145	Liam McCarron	1.024
16	Andriy Yarmolenko	1.024
234	Stuart McKinstry	1.024
163	Mateusz Klich	1.024
109	Jamie Shackleton	1.024
113	Jeff Hendrick	1.024
141	Leander Dendoncker	1.024
118	Joe White	1.024
202	Pedro Lomba Neto	1.024
239	Theo Walcott	1.024
125	Joseph Willock	1.024
47	Crysencio Summerville	1.024
5	Adama Traoré	1.024
87	Ian Carlo Poveda-Ocampo	1.024
198	Pablo Hernández Domínguez	1.024
190	Nohan Kenneh	1.024
189	Nikola Vlasic	1.024
185	Nathan Tella	1.024
184	Nathan Redmond	1.024
179	Moussa Djenepo	1.024
177	Morgan Gibbs-White	1.024
64	Elliot Anderson	1.024
217	Ryan Fraser	1.024
39	Chem Campbell	1.024
254	William Smallbone	1.024
195	Owen Otasowie	1.024
86	Hélder Wander Sousa de Azevedo e Costa	1.024
10	Alex Kral	1.024
166	Matthew Longstaff	1.024
112	Jean-Philippe Gbamin	1.018
204	Phil Foden	0.998
216	Ruben Loftus-Cheek	0.998
114	Jeffrey Schlupp	0.998
215	Ross Barkley	0.998
137	Kevin De Bruyne	0.998
67	Enock Mwepu	0.954
229	Solomon March	0.945
138	Kieran Dowell	0.945
66	Emiliano Buendía Stati	0.945
258	Youri Tielemans	0.936
244	Tom Davies	0.934
191	Oghenekaro Peter Etebo	0.934
160	Mason Greenwood	0.934
201	Paul Pogba	0.934
205	Philip Zinckernagel	0.934
