	Name	xP
0	Aaron Ramsdale	5.168
39	José Malheiro de Sá	3.197
48	Lukasz Fabianski	2.898
3	Alisson Ramses Becker	2.831
64	Tim Krul	2.538
66	Vicente Guaita	2.48
31	Illan Meslier	2.173
11	Ben Foster	2.09
2	Alex McCarthy	2.082
19	David de Gea	2.037
22	Edouard Mendy	2.033
25	Emiliano Martínez	1.8
38	Jordan Pickford	1.796
43	Kasper Schmeichel	1.719
71	Álvaro Fernández	1.64
21	Ederson Santana de Moraes	1.634
41	Karl Darlow	1.265
60	Robert Sánchez	0.936
33	James Storer	0.402
27	Fraser Forster	0.402
47	Louie Moulden	0.402
46	Kristoffer Klaesson	0.402
37	John Ruddy	0.402
61	Rui Pedro dos Santos Patrício	0.402
51	Martin Dubravka	0.402
5	Andreas Söndergaard	0.402
28	Freddie Woodman	0.402
50	Mark Gillespie	0.402
26	Francisco Casilla Cortés	0.402
17	Darren Randolph	0.402
4	Alphonse Areola	0.402
20	Dean Henderson	0.367
6	Andy Lonergan	0.367
40	João Virgínia	0.367
29	Harry Tyrer	0.367
9	Asmir Begović	0.367
59	Robert Elliot	0.367
65	Tom Heaton	0.367
15	Daniel Bachmann	0.367
1	Adrián San Miguel del Castillo	0.332
13	Caoimhin Kelleher	0.332
32	Jack Butland	0.332
14	Cieran Slicker	0.332
58	Remi Matthews	0.332
44	Kepa Arrizabalaga	0.332
70	Zack Steffen	0.332
63	Scott Carson	0.332
49	Marcus Bettinelli	0.332
67	Viljami Sinisalo	0.315
54	Michael McGovern	0.315
52	Mathew Ryan	0.315
7	Angus Gunn	0.315
45	Kjell Scherpen	0.315
34	Jason Steele	0.315
16	Danny Ward	0.315
23	Eldin Jakupovic	0.315
35	Jed Steer	0.315
18	David Raya Martin	0.298
24	Ellery Balcombe	0.298
12	Bernd Leno	0.298
53	Matthew Cox	0.298
62	Rúnar Alex Rúnarsson	0.298
8	Arthur Okonkwo	0.298
42	Karl Hein	0.298
56	Patrik Gunnarsson	0.298
10	Bailey Peacock-Farrell	0.0
30	Hugo Lloris	0.0
57	Pierluigi Gollini	0.0
68	Wayne Hennessey	0.0
69	Will Norris	0.0
55	Nick Pope	0.0
36	Joe Hart	0.0
