	Name	xP
14	Caoimhin Kelleher	3.45
7	André Onana	2.992
5	Alphonse Areola	2.772
46	José Malheiro de Sá	2.474
12	Bernd Leno	2.398
22	Ederson Santana de Moraes	2.043
44	Jordan Pickford	1.966
59	Mark Flekken	1.9
35	Ivo Grbic	1.725
50	Kepa Arrizabalaga	1.725
52	Lawrence Vigouroux	1.725
43	Jordan Amissah	1.725
54	Lucas Bergström	1.725
48	Karl Darlow	1.725
29	Gabriel Słonina	1.725
1	Adam Davies	1.725
56	Marcelo de Araújo Pitaluga Filho	1.725
26	Fabian Mrozek	1.725
57	Marcus Bettinelli	1.725
53	Loris Karius	1.725
74	Robert Sánchez	1.725
60	Mark Gillespie	1.725
68	Nick Pope	1.725
2	Adrián San Miguel del Castillo	1.725
4	Alisson Ramses Becker	1.725
9	Arijanet Muric	1.725
19	Denis Franchi	1.725
10	Bailey Peacock-Farrell	1.725
92	Wes Foderingham	1.725
62	Martin Dubravka	1.725
21	Eddie Beach	1.725
67	Matz Sels	1.71
55	Lukasz Fabianski	1.65
81	Steven Benda	1.65
58	Marek Rodák	1.65
45	Joseph Anang	1.65
38	James Trafford	1.564
31	Guglielmo Vicario	1.503
66	Matthew Cox	1.425
65	Matt Turner	1.425
70	Odysseas Vlachodimos	1.425
72	Radek Vítek	1.425
73	Remi Matthews	1.425
47	João Neves Virgínia	1.425
42	Joe Whitworth	1.425
30	George Shelvey	1.425
6	Altay Bayindir	1.425
8	Andy Lonergan	1.425
91	Wayne Hennessey	1.425
18	Dean Henderson	1.425
90	Vincent Angelini	1.425
25	Ethan Horvath	1.425
23	Ellery Balcombe	1.425
85	Tom Heaton	1.425
33	Hákon Valdimarsson	1.425
83	Thomas Strakosha	1.425
88	Vicente Guaita	1.425
3	Alfie Whiteman	1.35
71	Oliwier Zych	1.35
39	James Wright	1.35
93	Zack Steffen	1.35
13	Brandon Austin	1.35
75	Robin Olsen	1.35
32	Hugo Lloris	1.35
79	Scott Carson	1.35
41	Joe Gauci	1.35
89	Viljami Sinisalo	1.35
80	Stefan Ortega Moreno	1.35
27	Filip Marschall	1.35
28	Fraser Forster	1.35
78	Sam Proctor	1.35
77	Sam Johnstone	1.302
63	Matija Šarkić	1.275
86	Tom King	1.275
15	Daniel Bentley	1.275
94	Đorđe Petrović	1.173
76	Rúnar Alex Rúnarsson	1.05
49	Karl Hein	1.05
87	Tom McGill	1.05
40	Jason Steele	1.05
0	Aaron Ramsdale	1.05
51	Kjell Scherpen	1.05
17	David Raya Martin	1.008
24	Emiliano Martínez Romero	0.936
11	Bart Verbruggen	0.749
82	Thomas Kaminski	0.0
61	Mark Travers	0.0
84	Tim Krul	0.0
69	Norberto Murara Neto	0.0
36	Jack Walton	0.0
64	Matt Macey	0.0
34	Ionuț Radu	0.0
20	Dermot Mee	0.0
16	Darren Randolph	0.0
37	James Shea	0.0
