	Name	xP
11	Alexis Mac Allister	10.143
162	Jarrod Bowen	7.359
328	Son Heung-min	7.344
292	Phil Foden	7.164
199	Kai Havertz	7.028
66	Cole Palmer	6.256
181	Jordan Ayew	6.004
89	Douglas Luiz Soares de Paulo	5.814
52	Bukayo Saka	5.439
47	Bruno Borges Fernandes	5.263
239	Martin Ødegaard	5.25
192	João Victor Gomes da Silva	4.998
78	Declan Rice	4.963
7	Alex Iwobi	4.961
49	Bruno Guimarães Rodriguez Moura	4.899
259	Mohammed Kudus	4.708
26	Anthony Gordon	4.658
302	Rodrigo Hernandez	4.311
6	Alejandro Garnacho	4.0
46	Brennan Johnson	3.87
236	Marcus Rashford	3.705
211	Leon Bailey	3.609
92	Edson Álvarez Velázquez	3.564
289	Pascal Groß	3.395
112	Gabriel Martinelli Silva	2.891
3	Adam Wharton	2.822
324	Simon Adingra	2.73
100	Enzo Fernández	2.702
79	Dejan Kulusevski	2.502
355	Wilson Odobert	2.288
352	Wataru Endo	2.277
314	Sander Berge	2.277
350	Vini de Souza Costa	2.266
320	Sean Longstaff	2.254
68	Conor Gallagher	2.196
19	Andreas Hoelgebaum Pereira	2.189
160	James Ward-Prowse	2.112
156	James Maddison	2.07
121	Gustavo Hamer	1.978
4	Adama Traoré	1.958
56	Carlos Henrique Casimiro	1.938
222	Luis Díaz	1.909
131	Harvey Elliott	1.909
64	Christian Nørgaard	1.9
1	Abdoulaye Doucouré	1.9
318	Scott McTominay	1.9
351	Vitaly Janelt	1.89
167	Jefferson Lerma Solís	1.89
206	Kobbie Mainoo	1.872
33	Ben Osborn	1.863
343	Tomáš Souček	1.859
254	Miguel Almirón Rejala	1.84
90	Dwight McNeil	1.834
25	Anthony Elanga	1.834
129	Harry Wilson	1.826
272	Nicolás Domínguez	1.824
317	Saša Lukić	1.815
155	James Garner	1.814
360	Yves Bissouma	1.773
359	Youri Tielemans	1.719
179	John McGinn	1.701
238	Mario Lemina	1.692
16	Amadou Onana	1.662
53	Callum Hudson-Odoi	1.644
256	Mikkel Damsgaard	1.644
261	Morgan Gibbs-White	1.644
290	Pedro Lomba Neto	1.64
142	Jack Harrison	1.568
73	Danilo dos Santos de Oliveira	1.568
264	Moussa Diaby	1.503
287	Pablo Sarabia	1.411
145	Jacob Murphy	1.403
296	Raheem Sterling	1.392
186	Josh Brownhill	1.196
157	James McAtee	1.196
260	Moisés Caicedo Corozo	1.184
308	Ryan Gravenberch	1.184
196	Jóhann Berg Gudmundsson	1.162
59	Cesare Casadei	1.162
215	Lewis Miley	1.162
278	Oliver Norwood	1.162
130	Harvey Barnes	1.138
339	Tom Cairney	1.111
340	Tom Davies	1.092
36	Bernardo Veiga de Carvalho e Silva	1.044
203	Keane Lewis-Potter	0.978
136	Idrissa Gueye	0.96
245	Mathias Jensen	0.96
311	Ryan Yates	0.96
269	Naouirou Ahamada	0.94
146	Jacob Ramsey	0.936
195	Jérémy Doku	0.918
