	Name	xP
88	Ollie Watkins	7.623
84	Nicolas Jackson	6.739
102	Timo Werner	4.464
106	Yoane Wissa	4.218
24	Cody Gakpo	3.852
94	Rodrigo Muniz Carvalho	3.157
54	Ivan Toney	3.002
60	Jean-Philippe Mateta	2.679
43	Erling Haaland	2.412
30	David Datro Fofana	2.173
100	Taiwo Awoniyi	1.586
85	Norberto Bercique Gomes Betuncal	1.311
23	Christopher Nkunku	1.299
108	Zeki Amdouni	1.254
92	Rhian Brewster	1.15
81	Michail Antonio	1.1
104	William Osula	1.092
68	Julián Álvarez	1.071
57	Jay Rodriguez	1.07
83	Neal Maupay	1.064
35	Divock Origi	1.045
36	Dominic Calvert-Lewin	1.036
86	Odsonne Edouard	1.036
44	Evan Ferguson	1.029
28	Danny Welbeck	0.798
14	Bénie Traoré	0.793
79	Michael Ndiweni	0.793
95	Romelu Lukaku Bolingoli	0.793
5	Alexander Isak	0.793
53	Iliman Ndiaye	0.793
89	Pierre-Emerick Aubameyang	0.793
59	Jayden Danns	0.793
9	Antwoine Hackford	0.793
87	Oliver McBurnie	0.793
72	Lewis Koumas	0.793
73	Louie Marsh	0.793
75	Lyle Foster	0.793
77	Mason Burstow	0.793
96	Ronnie Stutter	0.793
80	Michael Obafemi	0.793
29	Darwin Núñez Ribeiro	0.793
105	Wout Weghorst	0.793
12	Ben Parkinson	0.793
31	Deivid Washington de Souza Eugênio	0.793
13	Billy Blacker	0.793
26	Daniel Jebbison	0.793
17	Cameron Archer	0.793
16	Callum Wilson	0.793
38	Eddie Nketiah	0.784
34	Divin Mubama	0.759
15	Callum Marshall	0.759
27	Danny Ings	0.759
58	Jay Stansfield	0.759
11	Armando Broja	0.759
91	Raúl Jiménez	0.759
18	Carlos Vinícius Alves Morais	0.759
4	Aleksandar Mitrović	0.759
49	Gianluca Scamacca	0.759
7	Anthony Martial	0.656
90	Rasmus Højlund	0.656
107	Youssef Ramalho Chermiti	0.656
74	Luke Plange	0.656
66	John-Kymani Gordon	0.656
22	Chris Wood	0.656
40	Ellis Simms	0.656
63	Joe Hugill	0.656
62	Joe Gardner	0.656
41	Emmanuel Dennis	0.656
1	Ademola Ola-Adebomi	0.656
52	Hwang Ui-jo	0.656
93	Rodrigo Duarte Ribeiro	0.656
50	Halil Dervişoğlu	0.656
33	Detlef Esapa Osong	0.656
101	Thomas Cannon	0.656
97	Sam Surridge	0.656
99	Shola Shoretire	0.656
46	Franco Umeh-Chibueze	0.656
103	Wesley Moraes Ferreira da Silva	0.621
3	Alejo Véliz	0.621
61	Jhon Durán	0.621
56	Jamie Donley	0.621
25	Dane Scarlett	0.621
69	Keinan Davis	0.621
51	Harry Kane	0.621
78	Matheus Santos Carneiro Da Cunha	0.586
82	Nathan Fraser	0.586
98	Sasa Kalajdzic	0.586
47	Fábio Silva	0.586
32	Deniz Undav	0.483
45	Folarin Balogun	0.483
76	Mark O’Mahony	0.483
48	Gabriel Fernando de Jesus	0.483
0	Aaron Connolly	0.483
6	Andi Zeqiri	0.483
67	João Pedro Junqueira de Jesus	0.483
8	Antoine Semenyo	0.0
19	Carlton Morris	0.0
2	Admiral Muskwe	0.0
20	Cauley Woodrow	0.0
21	Chiedozie Ogbene	0.0
71	Leon Chiwome	0.0
55	Jacob Brown	0.0
37	Dominic Solanke	0.0
64	Joe Taylor	0.0
42	Enes Ünal	0.0
70	Kieffer Moore	0.0
10	Aribim Pepple	0.0
65	John McAtee	0.0
39	Elijah Adebayo	0.0
