	Name	xP
37	Benjamin White	3.255
261	Virgil van Dijk	2.956
71	Emerson Palmieri dos Santos	2.519
171	Malo Gusto	2.472
24	Axel Disasi	2.45
52	Conor Bradley	2.254
155	Lewis Dunk	2.247
101	Jack Robinson	2.231
49	Chris Richards	2.128
263	Vladimír Coufal	2.079
247	Timothy Castagne	1.98
20	Antonee Robinson	1.98
58	Dan Burn	1.92
54	Cristian Romero	1.872
44	Calvin Bassey	1.859
255	Tyrick Mitchell	1.852
119	Joe Gomez	1.817
60	Daniel Muñoz	1.795
200	Neco Williams	1.776
66	Diogo Dalot Teixeira	1.776
151	Kurt Zouma	1.771
118	Joachim Andersen	1.767
123	Joel Ward	1.767
169	Mads Roerslev Rasmussen	1.748
193	Murillo Santiago Costa dos Santos	1.71
259	Victor Lindelöf	1.691
189	Micky van de Ven	1.674
214	Raphaël Varane	1.672
172	Manuel Akanji	1.656
228	Rúben Gato Alves Dias	1.656
17	Andrew Robertson	1.644
27	Ben Chilwell	1.598
182	Max Kilman	1.564
251	Toti António Gomes	1.556
53	Craig Dawson	1.538
202	Nélson Cabral Semedo	1.53
215	Rayan Aït-Nouri	1.522
146	Kieran Trippier	1.495
103	Jakub Kiwior	1.491
162	Lucas Digne	1.44
110	Jan Paul van Hecke	1.386
83	Gabriel dos Santos Magalhães	1.309
90	Harry Maguire	1.302
154	Levi Colwill	1.299
266	William Saliba	1.288
159	Lorenz Assignon	1.277
260	Victor da Silva	1.231
113	Jarrad Branthwaite	1.226
70	Emerson Leite de Souza Junior	1.206
61	Dara O'Shea	1.184
186	Maxime Esteve	1.173
78	Fabian Schär	1.15
23	Auston Trusty	1.138
18	Anel Ahmedhodžić	1.138
238	Sven Botman	1.138
115	Jayden Bogle	1.116
108	James Tarkowski	1.112
98	Issa Diop	1.111
46	Charlie Taylor	1.092
262	Vitalii Mykolenko	1.055
16	Andrew Omobamidele	1.055
22	Ashley Young	1.036
269	Yasser Larouci	1.024
28	Ben Davies	0.99
32	Ben Johnson	0.979
150	Kristoffer Ajer	0.969
29	Ben Godfrey	0.969
212	Pervis Estupiñán	0.952
79	Felipe Augusto de Almeida Monteiro	0.94
236	Sergio Reguilón	0.94
209	Pau Torres	0.936
33	Ben Mee	0.922
180	Matty Cash	0.918
50	Clément Lenglet	0.891
253	Trevoh Chalobah	0.874
178	Matt Doherty	0.799
240	Tariq Lamptey	0.728
95	Igor Julio dos Santos de Paulo	0.686
97	Ishé Samuels-Smith	0.598
114	Javier Manquillo Gaitán	0.598
104	Jamaal Lascelles	0.598
105	Jamal Lewis	0.598
210	Paul Dummett	0.598
208	Owen Dodgson	0.598
207	Owen Beck	0.598
112	Jarell Quansah	0.598
117	Jili Buyabu	0.598
185	Max Lowe	0.598
122	Joel Matip	0.598
124	John Egan	0.598
129	Jordan Beyer	0.598
198	Nathaniel Phillips	0.598
132	Josh Brooking	0.598
141	Kell Watts	0.598
217	Reece James	0.598
170	Malang Sarr	0.598
94	Ibrahima Konaté	0.598
47	Chris Basham	0.598
42	Callum Scanlon	0.598
41	CJ Egan-Riley	0.598
39	Bobby Thomas	0.598
38	Benoît Badiashile	0.598
252	Trent Alexander-Arnold	0.598
163	Luke Chambers	0.598
26	Bashir Humphreys	0.598
164	Luke McNally	0.598
166	Luke Thomas	0.598
15	Ameen Al-Dakhil	0.598
12	Alfie Gilchrist	0.598
173	Marc Cucurella Saseta	0.598
264	Wesley Fofana	0.598
7	Alex Murphy	0.598
3	Abdul Rahman Baba	0.598
148	Konstantinos Tsimikas	0.598
68	Dovydas Sasnauskas	0.598
229	Sam Curtis	0.598
220	Rhys Norrington-Davies	0.598
89	Harrison Ashby	0.598
88	Hannes Delcroix	0.598
84	George Baldock	0.598
80	Femi Seriki	0.598
176	Mason Holgate	0.598
75	Ethan Ampadu	0.598
179	Matt Targett	0.598
233	Sepp van den Berg	0.598
72	Emil Krafth	0.598
156	Lewis Hall	0.598
56	César Azpilicueta	0.598
244	Thiago Emiliano da Silva	0.598
51	Connor Roberts	0.598
92	Hjalmar Ekdal	0.598
139	Kaelan Casey	0.572
161	Luc De Fougerolles	0.572
142	Kenny Tete	0.572
143	Kevin Mbabu	0.572
147	Konstantinos Mavropanos	0.572
0	Aaron Cresswell	0.572
246	Tim Ream	0.572
243	Terence Kongolo	0.572
19	Angelo Ogbonna	0.572
199	Nayef Aguerd	0.572
81	Fodé Ballo-Touré	0.572
204	Oliver Scarles	0.572
64	Devan Tanton	0.572
245	Thilo Kehrer	0.572
250	Tosin Adarabioyo	0.572
9	Alexandre Moreno Lopera	0.558
191	Mohamed Dräger	0.494
177	Mathias Jorgensen	0.494
258	Valintino Adedokun	0.494
254	Tyrell Malacia	0.494
174	Marc Guéhi	0.494
267	Willy Boly	0.494
268	Willy Kambwala	0.494
241	Tayo Adaramola	0.494
234	Serge Aurier	0.494
237	Steve Cook	0.494
192	Moussa Niakhaté	0.494
232	Seamus Coleman	0.494
231	Scott McKenna	0.494
222	Rico Henry	0.494
221	Richie Laryea	0.494
219	Rhys Bennett	0.494
206	Omar Richards	0.494
205	Olu Aina	0.494
201	Nuno Varela Tavares	0.494
197	Nathaniel Clyne	0.494
196	Nathan Patterson	0.494
187	Michael Keane	0.494
195	Nathan Collins	0.494
224	Rob Holding	0.494
