	Name	xP
21	David Raya Martin	8.246
35	Hugo Lloris	6.678
3	Alisson Ramses Becker	6.394
24	Ederson Santana de Moraes	4.806
25	Edouard Mendy	3.944
46	José Malheiro de Sá	2.48
45	Jordan Pickford	2.415
2	Alex McCarthy	2.365
84	Vicente Guaita	2.332
29	Emiliano Martínez	2.21
73	Robert Sánchez	2.176
16	Daniel Bachmann	2.123
52	Kasper Schmeichel	1.782
32	Freddie Woodman	1.692
58	Lukasz Fabianski	1.629
12	Bernd Leno	1.461
82	Tim Krul	0.994
22	David de Gea	0.92
28	Ellery Balcombe	0.92
77	Rúnar Alex Rúnarsson	0.92
47	João Virgínia	0.92
23	Dean Henderson	0.92
6	Andy Lonergan	0.92
50	Karl Hein	0.92
9	Asmir Begović	0.92
83	Tom Heaton	0.92
53	Kepa Arrizabalaga	0.92
68	Patrik Gunnarsson	0.92
11	Ben Foster	0.88
37	Jack Butland	0.88
31	Fraser Forster	0.88
30	Francisco Casilla Cortés	0.84
55	Kristoffer Klaesson	0.84
36	Illan Meslier	0.84
61	Mathew Ryan	0.76
54	Kjell Scherpen	0.76
42	Joe Hart	0.76
1	Adrián San Miguel del Castillo	0.76
67	Nick Pope	0.76
43	John Ruddy	0.76
10	Bailey Peacock-Farrell	0.76
86	Will Norris	0.76
70	Pierluigi Gollini	0.76
5	Andreas Söndergaard	0.76
76	Rui Pedro dos Santos Patrício	0.76
13	Caoimhin Kelleher	0.76
40	Jason Steele	0.76
85	Wayne Hennessey	0.76
4	Alphonse Areola	0.72
88	Zack Steffen	0.72
19	Darren Randolph	0.72
18	Danny Ward	0.72
41	Jed Steer	0.68
60	Martin Dubravka	0.68
49	Karl Darlow	0.68
64	Michael McGovern	0.68
7	Angus Gunn	0.68
59	Mark Gillespie	0.68
0	Aaron Ramsdale	0.069
57	Liam Hughes	0.0
56	Lee Grant	0.0
89	Álvaro Fernández	-0.0
8	Arthur Okonkwo	-0.0
87	Willy Caballero	0.0
14	Christian Walton	0.0
15	Claudio Bravo	0.0
17	Daniel Langley	0.0
20	David Martin	0.0
26	Eldin Jakupovic	0.0
81	Thomas McGill	0.0
80	Stephen Henderson	0.0
79	Sergio Romero	0.0
78	Scott Carson	0.0
27	Elia Caprile	0.0
33	Harry Lewis	0.0
75	Robin Olsen	0.0
74	Roberto Jimenez Gago	0.0
34	Harry Tyrer	0.0
72	Robert Elliot	0.0
71	Remi Matthews	-0.0
38	Jakub Ojrzynski	0.0
69	Paulo Gazzaniga	0.0
39	James Trafford	0.0
44	Jonas Lössl	0.0
66	Nathan Trott	0.0
65	Nathan Bishop	0.0
48	Kamil Miazek	0.0
63	Matt Macey	0.0
62	Matija Sarkic	0.0
51	Karlo Ziger	0.0
90	Ørjan Nyland	0.0
