	Name	xP
69	Michail Antonio	8.982
37	Gabriel Fernando de Jesus	7.47
45	Jamie Vardy	6.741
28	Dominic Calvert-Lewin	6.336
78	Patrick Bamford	4.935
25	Danny Ings	4.386
33	Emmanuel Dennis	4.07
7	Allan Saint-Maximin	3.613
85	Roberto Firmino	2.973
83	Richarlison de Andrade	2.3
51	Jordan Ayew	2.167
44	Ivan Toney	2.162
1	Adam Armstrong	2.09
20	Chris Wood	1.729
94	Teemu Pukki	1.47
95	Timo Werner	1.277
34	Fabio Silva	1.264
86	Rodrigo Moreno	1.26
96	Troy Deeney	1.254
36	Folarin Balogun	1.196
56	Juan Camilo Hernández Suárez	1.133
31	Edward Nketiah	1.104
70	Michy Batshuayi	1.104
71	Moise Kean	1.104
39	Halil Dervişoğlu	1.104
81	Pierre-Emerick Aubameyang	1.104
30	Edinson Cavani	1.104
87	Romelu Lukaku	1.104
93	Tammy Abraham	1.104
72	Nathan Broadhead	1.104
11	Anthony Martial	1.104
6	Alexandre Lacazette	1.104
76	Olivier Giroud	1.104
13	Ashley Barnes	1.074
84	Robert Street	1.056
47	Jean-Philippe Mateta	1.056
68	Michael Obafemi	1.056
9	Andre Gray	1.056
53	Joshua King	1.056
42	Isaac Success Ajayi	1.056
3	Adedapo Awokoya-Mebude	1.056
55	João Pedro Junqueira de Jesus	1.056
14	Ashley Fletcher	1.056
24	Daniel N'Lundulu	1.056
91	Stipe Perica	1.056
90	Shane Long	1.056
19	Che Adams	1.056
21	Christian Benteke	1.056
12	Armando Broja	1.056
63	Marcus Forss	1.035
46	Jay Rodriguez	1.026
48	Joe Gelhardt	1.008
58	Kelechi Iheanacho	1.008
88	Sam Greenwood	1.008
54	Joshua Sargent	0.952
60	Lewis Richardson	0.912
73	Neal Maupay	0.912
79	Patrick Cutrone	0.912
0	Aaron Connolly	0.912
82	Raúl Jiménez	0.912
40	Harry Kane	0.912
27	Divock Origi	0.912
26	Danny Welbeck	0.912
23	Dane Scarlett	0.912
8	Andi Zeqiri	0.912
35	Florin Andone	0.912
64	Matej Vydra	0.902
80	Patson Daka	0.864
2	Adam Idah	0.824
77	Ollie Watkins	0.816
97	Wesley Moraes	0.816
50	Joelinton Cássio Apolinário de Lira	0.816
15	Callum Wilson	0.816
57	Keinan Davis	0.816
52	Jordan Hugill	0.816
66	Mbwana Ally Samatta	0.816
29	Dwight Gayle	0.816
16	Cameron Archer	0.008
67	Mbwana Samatta	0.0
22	Connor Wickham	0.0
98	Willian José Da Silva	0.0
4	Ademipo Odubeko	0.0
5	Albian Ajeti	0.0
10	Andy Carroll	0.0
92	Sébastien Haller	0.0
17	Carlos Vinicius Alves Morais	0.0
18	Cenk Tosun	0.0
89	Sergio Agüero	0.0
32	Ellis Simms	0.0
38	Glenn Murray	0.0
41	Indiana Vassilev	0.0
43	Islam Slimani	0.0
49	Joel Mumbongo	0.0
59	Leonardo Campana	0.0
61	Liam Delap	0.0
62	Léo Bonatini	0.0
65	Max Thompson	0.0
75	Odion Ighalo	0.0
74	Niall Huggins	0.0
99	Yoshinori Muto	0.0
