	Name	xP
236	Pablo Fornals	8.451
214	Mohamed Salah	8.256
262	Sadio Mané	7.733
265	Saïd Benrahma	6.66
228	Nicolas Pépé	5.531
107	Heung-Min Son	5.282
199	Matt Ritchie	5.024
88	Ferran Torres	4.284
27	Anwar El Ghazi	4.114
277	Steven Bergwijn	3.743
311	Youri Tielemans	3.627
42	Bryan Mbeumo	3.416
301	Vitaly Janelt	3.416
70	Diogo Jota	3.278
269	Sergi Canós	3.162
67	Declan Rice	3.033
247	Pierre-Emile Højbjerg	2.822
31	Bamidele Alli	2.527
18	Allan Saint-Maximin	2.524
17	Allan Marques Loureiro	2.461
97	Granit Xhaka	2.288
77	Emile Smith Rowe	2.288
151	Jorge Luiz Frello Filho	2.277
195	Mateo Kovacic	2.242
194	Mason Mount	2.231
134	James Ward-Prowse	2.189
233	Oriol Romeu Vidal	2.189
48	Cheikhou Kouyaté	2.189
304	Wilfried Zaha	2.189
90	Frank Onyeka	2.185
115	Ismaila Sarr	2.178
35	Bertrand Traoré	2.1
176	Leon Bailey	2.1
279	Stuart Dallas	2.058
250	Raphael Dias Belloli	2.058
118	Jack Harrison	2.058
74	Dwight McNeil	2.052
117	Jack Grealish	2.034
238	Pascal Groß	2.004
261	Rúben Diogo da Silva Neves	1.957
146	Johann Berg Gudmundsson	1.89
89	Francisco Machado Mota de Castro Trincão	1.89
174	Leandro Trossard	1.89
51	Christian Nørgaard	1.886
3	Abdoulaye Doucouré	1.886
22	Andros Townsend	1.886
10	Albert Sambi Lokonga	1.886
6	Adama Traoré	1.881
160	João Filipe Iria Santos Moutinho	1.881
312	Yves Bissouma	1.862
137	Jarrod Bowen	1.827
295	Tom Cleverley	1.804
129	James Maddison	1.791
303	Wilfred Ndidi	1.791
211	Milot Rashica	1.692
209	Miguel Almirón	1.692
245	Pierre Lees-Melou	1.666
121	Jacob Murphy	1.666
253	Riyad Mahrez	1.602
28	Ashley Westwood	1.558
116	Jack Cork	1.558
78	Emiliano Buendía Stati	1.522
297	Tomas Soucek	1.512
147	John McGinn	1.394
163	Kai Havertz	1.162
124	Jadon Sancho	1.162
191	Martin Ødegaard	1.162
227	Nemanja Matic	1.162
65	Daniel James	1.162
43	Bukayo Saka	1.162
92	Gabriel Teodoro Martinelli Silva	1.162
11	Alex Iwobi	1.162
52	Christian Pulisic	1.15
168	Kevin De Bruyne	1.143
249	Raheem Sterling	1.143
184	Mads Bidstrup	1.138
125	Jairo Riedewald	1.111
110	Ibrahima Diallo	1.111
224	Nathan Redmond	1.111
142	Jeffrey Schlupp	1.111
230	Oghenekaro Peter Etebo	1.111
166	Ken Sema	1.111
203	Mattéo Guendouzi	1.104
189	Marcus Rashford	1.104
133	James Rodríguez	1.104
258	Ruben Loftus-Cheek	1.104
267	Scott McTominay	1.104
241	Pelenda Joshua Dasilva	1.104
220	N'Golo Kanté	1.104
161	Juan Mata	1.104
246	Pierre-Emerick Aubameyang	1.104
213	Mohamed Naser El Sayed Elneny	1.104
179	Lucas Torreira	1.104
257	Ross Barkley	1.104
239	Paul Pogba	1.104
252	Reiss Nelson	1.104
193	Mason Greenwood	1.104
144	Jesse Lingard	1.104
140	Jean-Philippe Gbamin	1.104
198	Mathias Jensen	1.104
263	Saman Ghoddos	1.104
136	Jan Zamburek	1.104
223	Nathan Broadhead	1.104
72	Donny van de Beek	1.104
81	Fabian Delph	1.104
23	André Filipe Tavares Gomes	1.104
24	Anthony Elanga	1.104
310	Yoane Wissa	1.104
9	Ainsley Maitland-Niles	1.104
25	Anthony Gordon	1.104
91	Frederico Rodrigues de Paula Santos	1.104
283	Tariqe Fosu-Henry	1.104
293	Thomas Partey	1.104
20	Andreas Pereira	1.104
98	Gylfi Sigurdsson	1.104
99	Hakim Ziyech	1.104
33	Bernard Anício Caldeira Duarte	1.104
296	Tom Davies	1.104
45	Callum Hudson-Odoi	1.104
68	Demarai Gray	1.104
270	Shandon Baptiste	1.104
40	Bruno Miguel Borges Fernandes	1.104
308	Willian Borges Da Silva	1.104
155	Josh Brownhill	1.102
225	Nathan Tella	1.1
162	Juraj Kucka	1.1
300	Tyler Roberts	1.06
152	Joseph Hungbo	1.056
306	Will Hughes	1.056
71	Domingos Quina	1.056
145	Jesurun Rak-Sakyi	1.056
291	Theo Walcott	1.056
307	William Smallbone	1.056
29	Ayotomiwa Dele-Bashiru	1.056
244	Philip Zinckernagel	1.056
180	Luka Milivojevic	1.056
172	Kwadwo Baah	1.056
57	Conor Gallagher	1.056
112	Imrân Louza	1.056
75	Eberechi Eze	1.056
266	Scott Banks	1.056
208	Michael Olise	1.056
278	Stuart Armstrong	1.056
130	James McArthur	1.056
212	Mohamed Elyounoussi	1.056
226	Nathaniel Chalobah	1.056
218	Moussa Djenepo	1.056
219	Moussa Sissoko	1.056
62	Dan Gosling	1.034
135	Jamie Shackleton	1.008
59	Crysencio Summerville	1.008
165	Kalvin Phillips	1.008
197	Mateusz Klich	1.008
237	Pablo Hernández Domínguez	1.008
109	Ian Carlo Poveda-Ocampo	1.008
108	Hélder Wander Sousa de Azevedo e Costa	1.008
4	Adam Forshaw	1.008
178	Lucas Rodrigues Moura da Silva	0.96
216	Morgan Gibbs-White	0.96
14	Alexis Mac Allister	0.96
276	Steven Alzate	0.96
5	Adam Lallana	0.96
127	Jakub Moder	0.96
82	Fabio Henrique Tavares	0.95
132	James Milner	0.95
173	Leander Dendoncker	0.95
32	Ben Woodburn	0.912
309	Xherdan Shaqiri	0.912
234	Owen Otasowie	0.912
16	Alireza Jahanbakhsh	0.912
182	Luke Cundle	0.912
231	Oliver Skipp	0.912
240	Pedro Lomba Neto	0.912
221	Naby Keita	0.912
215	Moisés Caicedo	0.912
103	Harry Winks	0.912
41	Bryan Gil Salvatierra	0.912
154	Josh Benson	0.912
105	Harvey Elliott	0.912
96	Giovani Lo Celso	0.912
275	Solomon March	0.912
281	Takumi Minamino	0.912
282	Tanguy Ndombele	0.912
80	Erik Lamela	0.912
79	Enock Mwepu	0.912
286	Taylor Richards	0.912
66	Davy Pröpper	0.912
63	Daniel Castelo Podence	0.912
149	Jordan Henderson	0.912
60	Curtis Jones	0.912
292	Thiago Alcántara do Nascimento	0.912
61	Dale Stephens	0.912
49	Chem Campbell	0.912
30	Ayoze Pérez	0.909
87	Fernando Luiz Rosa	0.9
37	Boubakary Soumaré	0.882
255	Rodrigo Hernandez	0.864
243	Phil Foden	0.864
298	Tommy Doyle	0.864
34	Bernardo Mota Veiga de Carvalho e Silva	0.864
104	Harvey Barnes	0.864
111	Ilkay Gündogan	0.864
100	Hamza Choudhury	0.864
69	Dennis Praet	0.864
186	Manuel Lanzini	0.864
187	Marc Albrighton	0.864
171	Kiernan Dewsbury-Hall	0.864
222	Nampalys Mendy	0.864
55	Cole Palmer	0.864
21	Andriy Yarmolenko	0.864
190	Mark Noble	0.864
56	Conor Coventry	0.864
264	Samuel Edozie	0.864
170	Kieran Dowell	0.858
268	Sean Longstaff	0.858
192	Marvelous Nakamba	0.858
122	Jacob Ramsey	0.858
181	Lukas Rupp	0.858
294	Todd Cantwell	0.858
148	Jonjo Shelvey	0.858
12	Alex Oxlade-Chamberlain	0.855
248	Przemyslaw Placheta	0.816
232	Onel Hernández	0.816
260	Ryan Fraser	0.816
156	Josh Martin	0.816
217	Morgan Sanson	0.816
167	Kenny McLean	0.816
2	Aaron Ramsey	0.816
36	Billy Gilmour	0.816
46	Carney Chukwuemeka	0.816
53	Christos Tzolis	0.816
58	Conor Hourihane	0.816
73	Douglas Luiz Soares de Paulo	0.816
201	Matthew Longstaff	0.816
113	Isaac Hayden	0.816
123	Jaden Philogene-Bidace	0.816
141	Jeff Hendrick	0.816
188	Marco Stiepermann	0.816
185	Mahmoud Ahmed Ibrahim Hassan	0.816
153	Joseph Willock	0.816
0	Aaron Lennon	0.152
235	Ozan Tufan	0.011
177	Liam McCarron	0.01
175	Leighton Clarkson	0.0
287	Teddy Jenks	0.0
54	Claudio Gomes	0.0
