	Name	xP
76	Fernando Luiz Rosa	13.329
70	Ethan Pinnock	7.762
197	Pontus Jansson	7.751
239	Trent Alexander-Arnold	7.438
206	Rico Henry	7.245
136	Kristoffer Ajer	7.142
53	César Azpilicueta	6.98
218	Rúben Santos Gato Alves Dias	6.381
58	Davinson Sánchez	6.251
225	Sergio Reguilón	6.099
12	Antonio Rüdiger	4.082
198	Raphaël Varane	3.554
201	Reece James	2.726
240	Trevoh Chalobah	2.496
229	Stuart Dallas	2.289
210	Romain Saïss	2.004
50	Craig Dawson	1.845
242	Tyrone Mings	1.828
246	Vladimir Coufal	1.827
3	Adam Webster	1.824
142	Lewis Dunk	1.824
43	Christian Kabasele	1.793
77	Fernando Marçal	1.691
184	Nuno Varela Tavares	1.679
48	Conor Coady	1.672
72	Ezri Konsa Ngoyo	1.666
0	Aaron Cresswell	1.665
10	Angelo Ogbonna	1.611
14	Ashley Young	1.564
162	Matt Doherty	1.387
171	Michael Keane	1.208
186	Oleksandr Zinchenko	1.197
204	Ricardo Domingos Barbosa Pereira	1.17
237	Tino Livramento	1.155
49	Craig Cathcart	1.144
132	Kieran Tierney	1.138
35	Calum Chambers	1.138
145	Lucas Digne	1.138
241	Tyrick Mitchell	1.133
155	Marc Guéhi	1.133
182	Niels Nkounkou	1.127
2	Adam Masina	1.122
192	Pascal Struijk	1.113
173	Mohammed Salisu	1.111
167	Matthew Lowton	1.102
118	Joel Ward	1.1
51	Cristian Romero	1.074
252	William Troost-Ekong	1.056
40	Cheikhou Kouyaté	1.045
39	Charlie Taylor	1.007
163	Matt Ritchie	0.994
89	Grant Hanley	0.96
149	Luke Thomas	0.954
24	Ben White	0.943
105	James Tarkowski	0.94
146	Luke Ayling	0.934
258	Çaglar Söyüncü	0.927
75	Federico Fernández	0.901
161	Mason Holgate	0.897
169	Max Aarons	0.893
209	Romain Perraud	0.858
164	Matt Targett	0.858
108	Jannik Vestergaard	0.756
64	Emil Krafth	0.722
251	William Saliba	0.586
111	Jarrad Branthwaite	0.586
207	Rob Holding	0.586
86	Gabriel Magalhães	0.586
90	Harry Maguire	0.586
233	Thiago Emiliano da Silva	0.586
153	Malang Sarr	0.586
148	Luke Shaw	0.586
93	Héctor Bellerín	0.586
157	Marcos Alonso	0.586
152	Mads Roerslev Rasmussen	0.586
5	Alex Nicolao Telles	0.586
21	Ben Godfrey	0.586
244	Victor Lindelöf	0.586
7	Andreas Christensen	0.586
256	Yerry Mina	0.586
124	José Diogo Dalot Teixeira	0.586
1	Aaron Wan-Bissaka	0.586
133	Konstantinos Mavropanos	0.586
222	Sead Kolasinac	0.586
62	Dominic Thompson	0.586
63	Emerson Palmieri dos Santos	0.586
65	Eric Bailly	0.586
191	Pablo Marí	0.586
26	Benjamin Chilwell	0.586
69	Ethan Ampadu	0.586
121	Jonjoe Kenny	0.586
38	Charlie Goode	0.586
223	Seamus Coleman	0.586
52	Cédric Soares	0.586
177	Nathaniel Clyne	0.561
110	Jarosław Jach	0.561
140	Kyle Walker-Peters	0.561
107	Jan Bednarek	0.561
106	James Tomkins	0.561
25	Ben Wilmot	0.561
113	Jeremy Ngakia	0.561
115	Joachim Andersen	0.561
176	Nathan Ferguson	0.561
200	Reece Hannam	0.561
97	Jack Stephens	0.561
156	Marc Navarro	0.561
56	Danny Rose	0.561
159	Martin Kelly	0.561
255	Yan Valery	0.561
83	Francisco Sierralta	0.561
168	Matthew Pollock	0.561
82	Francisco Femenía Far	0.561
208	Robin Koch	0.536
60	Diego Llorente	0.536
47	Cody Drameh	0.536
37	Charlie Cresswell	0.536
179	Neco Williams	0.485
224	Serge Aurier	0.485
185	Nélson Cabral Semedo	0.485
178	Nathaniel Phillips	0.485
230	Tariq Lamptey	0.485
238	Toby Alderweireld	0.485
226	Shane Duffy	0.485
9	Andrew Robertson	0.485
170	Max Kilman	0.485
172	Michal Karbownik	0.485
134	Konstantinos Tsimikas	0.485
28	Bernardo Fernandes Da Silva Junior	0.485
131	Ki-Jana Hoever	0.485
175	Nathan Collins	0.485
33	Bobby Thomas	0.485
117	Joel Matip	0.485
130	Kevin Long	0.485
44	Christian Marques	0.485
95	Ibrahima Konaté	0.485
199	Rayan Ait Nouri	0.485
23	Ben Mee	0.485
245	Virgil van Dijk	0.485
253	Willy Boly	0.485
195	Phil Bardsley	0.485
109	Japhet Tanganga	0.485
116	Joe Rodon	0.485
54	Dan Burn	0.485
68	Erik Pieters	0.485
123	Joseph Gomez	0.485
126	Joël Veltman	0.485
257	Yerson Mosquera Valdelamar	0.485
216	Ryan Sessegnon	0.485
120	Jonathan Castro Otto	0.485
203	Rhys Williams	0.485
66	Eric Dier	0.485
151	Mads Bech Sørensen	0.472
13	Arthur Masuaku	0.459
254	Winston Reid	0.459
84	Frederik Alves	0.459
174	Nathan Aké	0.459
249	Wesley Fofana	0.459
27	Benjamin Mendy	0.459
55	Daniel Amartey	0.459
16	Aymeric Laporte	0.459
101	Jamal Baptiste	0.459
96	Issa Diop	0.459
22	Ben Johnson	0.459
104	James Justin	0.459
235	Timothy Castagne	0.459
119	John Stones	0.459
122	Jonny Evans	0.459
139	Kyle Walker	0.459
137	Kurt Zouma	0.459
125	João Pedro Cavaco Cancelo	0.459
214	Ryan Fredericks	0.459
213	Ryan Bertrand	0.459
219	Sam Byram	0.434
20	Ben Gibson	0.434
17	Bali Mumba	0.434
15	Axel Tuanzebe	0.434
194	Paul Dummett	0.434
135	Kortney Hause	0.434
85	Frédéric Guilbert	0.434
112	Javier Manquillo	0.434
46	Ciaran Clark	0.434
73	Fabian Schär	0.434
32	Björn Engels	0.434
98	Jacob Sørensen	0.434
34	Brandon Williams	0.434
100	Jamaal Lascelles	0.434
102	Jamal Lewis	0.434
8	Andrew Omobamidele	0.434
165	Matthew Cash	0.434
45	Christoph Zimmermann	0.434
61	Dimitris Giannoulis	0.11
144	Liam Cooper	0.094
80	Finley Stevens	0.012
150	Lyanco Evangelista Silveira Neves Vojnovic	0.011
91	Haydon Roberts	0.01
189	Owen Dodgson	0.01
250	William Fish	0.0
