	Name	xP
27	Erling Haaland	10.153
59	Roberto Firmino	9.315
52	Odsonne Edouard	7.153
3	Anthony Martial	6.468
33	Harry Kane	6.384
23	Dominic Solanke	6.187
34	Ivan Toney	5.797
30	Gabriel Fernando de Jesus	5.006
55	Patson Daka	4.278
31	Gianluca Scamacca	4.148
17	Danny Welbeck	2.242
6	Bryan Mbeumo	2.2
51	Neal Maupay	2.1
53	Ollie Watkins	2.052
4	Armando Broja	2.016
10	Che Adams	1.957
21	Diogo Teixeira da Silva	1.932
50	Michail Antonio	1.912
5	Brennan Johnson	1.764
42	Kai Havertz	1.602
0	Adam Armstrong	1.539
35	Jamie Vardy	1.299
9	Carlos Vinícius Alves Morais	1.277
41	Julián Álvarez	1.276
45	Kieffer Moore	1.265
37	Jean-Philippe Mateta	1.242
1	Aleksandar Mitrović	1.196
18	Darwin Núñez Ribeiro	1.184
16	Danny Ings	1.121
65	Sékou Mara	1.055
66	Taiwo Awoniyi	1.026
25	Eddie Nketiah	0.998
58	Richarlison de Andrade	0.96
26	Emmanuel Dennis	0.927
56	Pierre-Emerick Aubameyang	0.918
61	Salomón Rondón	0.901
54	Patrick Bamford	0.882
2	Alexander Isak	0.253
44	Kelechi Iheanacho	0.253
60	Rodrigo Muniz Carvalho	0.253
11	Chris Wood	0.253
12	Christian Benteke	0.253
47	Luke Plange	0.253
7	Callum Wilson	0.253
13	Christian Saydee	0.253
24	Dwight Gayle	0.253
40	Julio Enciso	0.253
19	Deniz Undav	0.253
39	John-Kymani Gordon	0.253
67	Terry Ablade	0.253
36	Jay Stansfield	0.253
28	Evan Ferguson	0.253
14	Cristiano Ronaldo dos Santos Aveiro	0.242
32	Halil Dervişoğlu	0.242
46	Liam Delap	0.242
49	Marcus Forss	0.242
20	Diego Da Silva Costa	0.209
57	Raúl Jiménez	0.209
29	Fabio Silva	0.209
8	Cameron Archer	0.209
64	Sasa Kalajdzic	0.209
43	Keinan Davis	0.209
68	Timo Werner	0.198
70	Wilfried Gnonto	0.198
63	Sam Surridge	0.198
62	Sam Greenwood	0.198
48	Lyle Taylor	0.198
38	Joe Gelhardt	0.198
15	Dane Scarlett	0.187
69	Troy Parrott	0.187
22	Dominic Calvert-Lewin	0.187
