	Name	xP
101	Kieran Trippier	6.9
208	Timothy Castagne	6.727
92	João Cancelo	5.951
51	Fabian Schär	4.416
33	Dan Burn	4.358
18	Benjamin White	3.943
179	Rico Henry	3.498
105	Kristoffer Ajer	3.498
30	Cristian Romero	3.298
135	Marc Guéhi	2.346
23	Chris Mepham	2.288
3	Adam Smith	2.288
133	Manuel Akanji	2.145
137	Marcos Senesi	2.116
84	Joel Ward	2.104
127	Luke Shaw	2.013
11	Ashley Young	1.938
55	Gabriel dos Santos Magalhães	1.938
71	James Tarkowski	1.921
50	Ezri Konsa Ngoyo	1.9
216	Tyrone Mings	1.89
222	William Saliba	1.862
116	Liam Cooper	1.791
165	Pascal Struijk	1.755
195	Sergio Gómez	1.749
0	Aaron Cresswell	1.717
206	Thilo Kehrer	1.7
28	Conor Coady	1.7
47	Eric Dier	1.658
171	Rasmus Kristensen	1.638
63	Issa Diop	1.587
219	Vitalii Mykolenko	1.581
205	Thiago Emiliano da Silva	1.503
89	Jordan Zemura	1.357
170	Raphaël Varane	1.353
169	Pontus Jansson	1.342
217	Victor Lindelöf	1.32
214	Tyrell Malacia	1.276
224	Wout Faes	1.231
4	Adam Webster	1.219
215	Tyrick Mitchell	1.219
115	Lewis Dunk	1.219
17	Ben Mee	1.199
218	Virgil van Dijk	1.196
93	Joël Veltman	1.184
106	Kurt Zouma	1.182
13	Ben Chilwell	1.17
70	James Justin	1.162
38	Diogo Dalot Teixeira	1.144
160	Nélson Cabral Semedo	1.14
64	Ivan Perišić	1.122
167	Pervis Estupiñán	1.104
207	Tim Ream	1.07
143	Matt Targett	1.047
118	Lisandro Martínez	1.034
100	Kieran Tierney	1.026
145	Max Kilman	0.998
109	Kyle Walker-Peters	0.998
86	Jonathan Castro Otto	0.998
26	Clément Lenglet	0.994
43	Emerson Leite de Souza Junior	0.994
210	Tosin Adarabioyo	0.977
9	Armel Bella-Kotchap	0.969
173	Reece James	0.963
190	Scott McKenna	0.954
202	Takehiro Tomiyasu	0.95
88	Jonny Evans	0.908
72	James Tomkins	0.897
203	Tariq Lamptey	0.886
187	Ryan Sessegnon	0.876
154	Nathaniel Clyne	0.874
94	Juan Larios López	0.864
172	Rayan Aït-Nouri	0.846
44	Emerson Palmieri dos Santos	0.833
95	Junior Firpo Adames	0.819
221	Wesley Fofana	0.81
35	Davinson Sánchez	0.808
183	Robin Koch	0.801
184	Romain Perraud	0.741
124	Luke Ayling	0.666
157	Neco Williams	0.54
198	Stefan Parkes	0.426
111	Layvin Kurzawa	0.426
113	Levi Colwill	0.426
201	Sven Botman	0.426
204	Terence Kongolo	0.426
197	Shane Duffy	0.426
177	Ricardo Barbosa Pereira	0.426
166	Paul Dummett	0.426
192	Sepp van den Berg	0.426
119	Lloyd Kelly	0.426
128	Luke Thomas	0.426
186	Ryan Fredericks	0.426
185	Ryan Bertrand	0.426
140	Matt Clarke	0.426
142	Matt Ritchie	0.426
176	Rhys Williams	0.426
163	Owen Bevan	0.426
