	Name	xP
219	Phil Foden	10.549
43	Bukayo Saka	10.422
119	James Maddison	10.04
159	Leandro Trossard	9.465
41	Bruno Guimarães Rodriguez Moura	9.074
185	Mason Mount	9.063
193	Miguel Almirón Rejala	8.43
22	Antony Matheus dos Santos	7.832
248	Son Heung-min	7.778
220	Philip Billing	7.107
154	Kevin De Bruyne	6.699
125	Jarrod Bowen	5.576
136	Joe Willock	5.462
30	Bernardo Veiga de Carvalho e Silva	5.082
228	Rodrigo Bentancur	4.564
168	Luis Díaz	4.531
208	Neeskens Kebano	4.232
89	Gabriel Martinelli Silva	4.0
7	Alex Iwobi	3.562
155	Kiernan Dewsbury-Hall	3.358
189	Mathias Jensen	3.245
265	Vitaly Janelt	3.245
273	Youri Tielemans	3.024
98	Harvey Barnes	2.99
138	John McGinn	2.812
257	Thomas Partey	2.565
233	Ruben Loftus-Cheek	2.52
91	Granit Xhaka	2.489
221	Philippe Coutinho Correia	2.48
162	Lewis Cook	2.369
10	Alexis Mac Allister	2.358
198	Moisés Caicedo Corozo	2.358
140	Jordan Ayew	2.334
217	Pascal Groß	2.334
267	Wilfried Zaha	2.334
192	Michael Olise	2.334
181	Marcus Tavernier	2.323
247	Solly March	2.323
256	Thiago Alcántara do Nascimento	2.323
45	Carlos Henrique Casimiro	2.233
222	Pierre-Emile Højbjerg	2.227
74	Eberechi Eze	2.001
244	Sean Longstaff	1.966
128	Jefferson Lerma Solís	1.966
72	Douglas Luiz Soares de Paulo	1.957
234	Ryan Christie	1.955
146	João Filipe Iria Santos Moutinho	1.947
123	James Ward-Prowse	1.947
129	Jeffrey Schlupp	1.932
34	Bobby De Cordova-Reid	1.92
81	Fabio Henrique Tavares	1.92
188	Matheus Luiz Nunes	1.919
61	Daniel Castelo Podence	1.919
197	Mohamed Salah	1.909
160	Leon Bailey	1.872
152	Kaoru Mitoma	1.863
230	Rodrigo Moreno	1.845
39	Brenden Aaronson	1.827
178	Marc Roca Junqué	1.818
109	Jack Harrison	1.818
262	Tyler Adams	1.818
199	Morgan Gibbs-White	1.818
226	Remo Freuler	1.818
237	Ryan Yates	1.791
86	Frederico Rodrigues de Paula Santos	1.782
68	Demarai Gray	1.751
111	Jacob Ramsey	1.729
261	Tomas Soucek	1.717
15	Amadou Onana	1.7
166	Lucas Tolentino Coelho de Lima	1.674
65	Declan Rice	1.615
133	Joe Ayodele-Aribo	1.615
53	Christian Pulisic	1.521
108	Jack Grealish	1.265
141	Jordan Henderson	1.231
110	Jacob Murphy	1.196
235	Ryan Fraser	1.196
259	Tom Cairney	1.196
266	Wilfred Ndidi	1.196
62	Daniel James	1.184
113	Jadon Sancho	1.177
99	Harvey Elliott	1.173
122	James Milner	1.173
2	Adam Lallana	1.173
48	Cheick Doucouré	1.15
272	Yoane Wissa	1.144
55	Cole Palmer	1.144
144	Josh Dasilva	1.144
105	Ilkay Gündogan	1.144
194	Mikkel Damsgaard	1.144
243	Scott McTominay	1.144
227	Riyad Mahrez	1.144
85	Frank Onyeka	1.144
245	Shandon Baptiste	1.144
180	Marcus Rashford	1.133
51	Christian Eriksen	1.133
40	Bruno Borges Fernandes	1.133
88	Fábio Freitas Gouveia Carvalho	1.116
268	Will Hughes	1.058
58	Conor Gallagher	1.035
218	Pedro Lomba Neto	0.988
196	Mohamed Elyounoussi	0.988
253	Stuart Armstrong	0.978
90	Gonçalo Manuel Ganchinho Guedes	0.978
163	Lewis O'Brien	0.972
87	Fábio Ferreira Vieira	0.969
241	Samuel Edozie	0.969
77	Emiliano Buendía Stati	0.969
5	Albert Sambi Lokonga	0.969
36	Boubacar Traoré	0.931
94	Harrison Reed	0.92
186	Mateo Kovacic	0.918
169	Luis Sinisterra Lucumí	0.918
59	Crysencio Summerville	0.918
142	Jorge Luiz Frello Filho	0.918
223	Raheem Sterling	0.918
215	Pablo Fornals Malla	0.884
131	Jesse Lingard	0.873
274	Yves Bissouma	0.867
187	Mateusz Klich	0.864
50	Chem Campbell	0.855
104	Idrissa Gueye	0.85
16	Andreas Hoelgebaum Pereira	0.839
191	Maxwel Cornet	0.833
0	Abdoulaye Doucouré	0.782
204	Nampalys Mendy	0.759
93	Hamza Choudhury	0.759
13	Allan Saint-Maximin	0.759
156	Killian Phillips	0.759
75	Elliot Anderson	0.759
33	Bobby Clark	0.759
254	Taylor Richards	0.759
251	Steven Alzate	0.759
96	Harry Wilson	0.759
250	Stefan Bajcetic	0.759
21	Anthony Knockaert	0.759
78	Emiliano Marcondes	0.759
246	Siriki Dembélé	0.759
150	Kaden Rodney	0.759
26	Arthur Henrique Ramos de Oliveira Melo	0.759
27	Ayoze Pérez	0.759
170	Luka Milivojevic	0.759
79	Enock Mwepu	0.759
172	Luke Harris	0.759
32	Billy Gilmour	0.759
174	Malcolm Ebiowei	0.759
175	Manor Solomon	0.759
29	Ben Pearson	0.759
177	Marc Albrighton	0.759
70	Dennis Praet	0.759
264	Tyrese Francois	0.759
139	Jonjo Shelvey	0.759
207	Nathaniel Chalobah	0.759
117	Jamal Lowe	0.759
60	Curtis Jones	0.759
135	Joe Rothwell	0.759
116	Jakub Moder	0.759
137	Joelinton Cássio Apolinário de Lira	0.759
64	David Brooks	0.759
130	Jeremy Sarmiento Morante	0.759
115	Jairo Riedewald	0.759
114	Jaidon Anthony	0.759
270	Willian Borges da Silva	0.759
120	James McArthur	0.759
9	Alex Oxlade-Chamberlain	0.759
145	Josh Onomah	0.759
106	Ivan Neves Abreu Cavaleiro	0.759
203	Naby Keita	0.759
147	João Palhinha Gonçalves	0.759
127	Jeff Hendrick	0.759
148	Junior Stanislas	0.759
149	Kacper Kozłowski	0.759
132	Jesurun Rak-Sakyi	0.759
52	Christian Nørgaard	0.726
236	Ryan Trevitt	0.726
54	Claudio Gomes	0.726
229	Rodrigo Hernandez	0.726
71	Donny van de Beek	0.726
82	Facundo Pellistri Rebollo	0.726
275	Zidane Iqbal	0.726
28	Ben Knight	0.726
19	Anthony Elanga	0.726
121	James McAtee	0.726
6	Alejandro Garnacho	0.726
151	Kalvin Phillips	0.726
14	Amad Diallo	0.726
153	Keane Lewis-Potter	0.726
173	Mads Bidstrup	0.726
239	Saman Ghoddos	0.726
238	Rúben da Silva Neves	0.684
255	Theo Walcott	0.627
31	Bertrand Traoré	0.627
206	Nathan Tella	0.627
3	Adama Traoré Diarra	0.627
209	Nicolas Pépé	0.627
4	Ainsley Maitland-Niles	0.627
214	Oriol Romeu Vidal	0.627
56	Connor Ronan	0.627
205	Nathan Redmond	0.627
269	Will Smallbone	0.627
231	Roméo Lavia	0.627
225	Reiss Nelson	0.627
35	Boubacar Kamara	0.627
258	Tim Iroegbunam	0.627
23	Anwar El Ghazi	0.627
200	Morgan Sanson	0.627
84	Francisco Jorge Tomás Oliveira	0.627
195	Mohamed Elneny	0.627
184	Marvelous Nakamba	0.627
76	Emile Smith Rowe	0.627
179	Marcus Oliveira Alencar	0.627
190	Matthew Smith	0.627
171	Luke Cundle	0.627
201	Moussa Djenepo	0.627
167	Lucas Torreira di Pascua	0.627
183	Martin Ødegaard	0.627
102	Hwang Hee-chan	0.627
158	Leander Dendoncker	0.627
103	Ibrahima Diallo	0.627
143	Joseph Hodge	0.627
112	Jaden Philogene-Bidace	0.627
80	Ethan Nwaneri	0.627
263	Tyler Roberts	0.594
100	Harvey Vale	0.594
161	Lewis Bate	0.594
95	Harry Arter	0.594
107	Jack Colback	0.594
24	Archie Gray	0.594
92	Hakim Ziyech	0.594
8	Alex Mighten	0.594
271	Xande Nascimento da Costa Silva	0.594
1	Adam Forshaw	0.594
134	Joe Lolley	0.594
202	N'Golo Kanté	0.594
47	Carney Chukwuemeka	0.594
224	Raphael Dias Belloli	0.594
211	Oliver Hammond	0.594
213	Orel Mangala	0.594
63	Darko Gyabi	0.594
49	Cheikhou Kouyaté	0.594
232	Ross Barkley	0.594
46	Carlos Ribeiro Dias	0.594
44	Callum Hudson-Odoi	0.594
124	Jamie Shackleton	0.594
69	Denis Zakaria	0.594
38	Braian Ojeda Rodríguez	0.594
25	Armstrong Oko-Flex	0.561
118	James Garner	0.561
57	Conor Coventry	0.561
126	Jean-Philippe Gbamin	0.561
210	Nikola Vlasic	0.561
212	Oliver Skipp	0.561
83	Flynn Downes	0.561
176	Manuel Lanzini	0.561
11	Alfie Devine	0.561
12	Allan Marques Loureiro	0.561
66	Dejan Kulusevski	0.561
216	Pape Matar Sarr	0.561
67	Dele Alli	0.561
101	Harvey White	0.561
260	Tom Davies	0.561
17	Andros Townsend	0.561
18	André Tavares Gomes	0.561
97	Harry Winks	0.561
252	Steven Bergwijn	0.561
242	Saïd Benrahma	0.561
249	Stanley Mills	0.561
164	Lewis Warrington	0.561
165	Lucas Rodrigues Moura da Silva	0.561
42	Bryan Gil Salvatierra	0.561
37	Boubakary Soumaré	0.161
73	Dwight McNeil	0.153
20	Anthony Gordon	0.119
