	Name	xP
36	Kepa Arrizabalaga	5.85
12	Danny Ward	5.428
15	David Raya Martin	5.082
17	Ederson Santana de Moraes	4.961
0	Aaron Ramsdale	4.836
21	Emiliano Martínez Romero	4.598
25	Hugo Lloris	4.496
4	Alisson Ramses Becker	3.358
51	Norberto Murara Neto	3.324
61	Vicente Guaita	2.932
26	Illan Meslier	2.709
50	Nick Pope	2.311
40	Lukasz Fabianski	2.168
7	Bernd Leno	2.047
33	José Malheiro de Sá	1.89
23	Gavin Bazunu	1.672
32	Joseph Whitworth	1.53
52	Paulo Gazzaniga Farias	1.53
34	Karl Darlow	1.53
1	Adrián San Miguel del Castillo	1.53
3	Alex Smithies	1.53
37	Kjell Scherpen	1.53
39	Loris Karius	1.53
29	Jason Steele	1.53
53	Remi Matthews	1.53
27	Jack Butland	1.53
10	Caoimhin Kelleher	1.53
56	Sam Johnstone	1.53
24	Harvey Davies	1.53
42	Marek Rodák	1.53
11	Daniel Iversen	1.53
43	Mark Travers	1.53
63	Will Dennis	1.53
35	Kasper Schmeichel	1.53
44	Martin Dubravka	1.463
45	Matej Kovár	1.463
65	Zack Steffen	1.463
57	Scott Carson	1.463
58	Stefan Ortega Moreno	1.463
59	Thomas Strakosha	1.463
60	Tom Heaton	1.463
20	Ellery Balcombe	1.463
49	Matthew Cox	1.463
55	Robin Olsen	1.264
28	Jackson Smith	1.264
2	Alex McCarthy	1.264
64	Willy Caballero	1.264
46	Mateusz Lis	1.264
47	Matija Šarkić	1.264
48	Matt Turner	1.264
14	David De Gea Quintana	1.232
54	Robert Sánchez	1.219
41	Marcus Bettinelli	1.197
38	Kristoffer Klaesson	1.197
30	Joel Robles	1.197
9	Brice Samba	1.197
62	Wayne Hennessey	1.197
18	Edouard Mendy	1.197
5	Alphonse Areola	1.13
8	Brandon Austin	1.13
31	Jordan Pickford	1.13
22	Fraser Forster	1.13
19	Eldin Jakupovic	1.13
13	Darren Randolph	1.13
6	Asmir Begović	1.13
16	Dean Henderson	1.053
