Name	xP
Gabriel Fernando de Jesus	7.62
Cristiano Ronaldo dos Santos Aveiro	6.88
Harry Kane	6.55
Danny Welbeck	5.17
Jamie Vardy	4.72
Richarlison de Andrade	3.37
Ollie Watkins	2.59
Edward Nketiah	2.45
Joelinton Cássio Apolinário de Lira	2.35
Rodrigo Moreno	2.01
Teemu Pukki	1.99
Raúl Jiménez	1.99
Ivan Toney	1.96
Allan Saint-Maximin	1.95
João Pedro Junqueira de Jesus	1.64
Jean-Philippe Mateta	1.55
Matej Vydra	1.25
Emmanuel Dennis	1.24
Patson Daka	1.23
Hee-Chan Hwang	1.23
Wout Weghorst	1.21
Timo Werner	1.2
Jordan Ayew	1.19
Che Adams	1.19
Shane Long	1.18
Ashley Barnes	1.18
Joe Gelhardt	1.17
Armando Broja	1.14
Fabio Silva	1.08
Sam Greenwood	1.04
Salomón Rondón	0.91
Moise Kean	0.67
Michy Batshuayi	0.67
Mika Biereth	0.67
Michail Antonio	0.67
Michael Obafemi	0.67
Mbwana Ally Samatta	0.67
Marcus Forss	0.67
Liam Delap	0.67
Nathan Broadhead	0.67
Patrick Bamford	0.67
Nathan Young-Coombes	0.67
Romelu Lukaku	0.67
Wesley Moraes	0.67
Troy Deeney	0.67
Thomas Dickson-Peters	0.67
Tammy Abraham	0.67
Stipe Perica	0.67
Shaqai Forde	0.67
Roberto Firmino	0.67
Neal Maupay	0.67
Robert Street	0.67
Pierre-Emerick Aubameyang	0.67
Patrick Cutrone	0.67
Lewis Dobbin	0.67
Olivier Giroud	0.67
Odsonne Edouard	0.67
Lewis Richardson	0.67
Aaron Connolly	0.67
Kelechi Iheanacho	0.67
Callum Wilson	0.67
Danny Ings	0.67
Daniel N'Lundulu	0.67
Dane Scarlett	0.67
Christian Benteke	0.67
Chris Wood	0.67
Cenk Tosun	0.67
Cameron Archer	0.67
Ashley Fletcher	0.67
Keinan Davis	0.67
Anthony Martial	0.67
Andre Gray	0.67
Andi Zeqiri	0.67
Alexandre Lacazette	0.67
Adedapo Awokoya-Mebude	0.67
Adam Idah	0.67
Adam Armstrong	0.67
Divock Origi	0.67
Dominic Calvert-Lewin	0.67
Dwight Gayle	0.67
Edinson Cavani	0.67
Kayky da Silva Chagas	0.67
Jürgen Locadia	0.67
Juan Camilo Hernández Suárez	0.67
Joshua Sargent	0.67
Joshua King	0.67
Abu Kamara	0.67
Jordan Hugill	0.67
Jay Rodriguez	0.67
Isaac Success Ajayi	0.67
Halil Dervişoğlu	0.67
Folarin Balogun	0.67
Florin Andone	0.67
Evan Ferguson	0.67
Ellis Simms	0.67
Jack Grieves	0.0
Tiago Çukur	0.0
Joseph McGlynn	0.0
