Name	xP
Ryan Sessegnon	6.82
Eric Dier	6.7
Emerson Aparecido Leite de Souza Junior	6.54
Marc Cucurella	2.18
Joel Matip	2.15
Marcos Alonso	2.14
Oleksandr Zinchenko	2.03
Joachim Andersen	2.03
Matthew Cash	2.03
Nathaniel Clyne	2.03
Timothy Castagne	2.03
Tyrone Mings	2.02
Mason Holgate	2.02
Thiago Emiliano da Silva	2.01
Nathan Collins	2.01
Vitalii Mykolenko	2.01
Aymeric Laporte	2.0
Rico Henry	2.0
Marc Guéhi	1.99
Connor Roberts	1.97
Gabriel Magalhães	1.96
Lewis Dunk	1.92
Charlie Taylor	1.91
Aaron Cresswell	1.91
James Tarkowski	1.9
César Azpilicueta	1.9
Joël Veltman	1.89
João Pedro Cavaco Cancelo	1.88
Cédric Soares	1.87
Mads Bech Sørensen	1.86
Pontus Jansson	1.84
Emil Krafth	1.84
Seamus Coleman	1.84
Virgil van Dijk	1.83
Vladimir Coufal	1.82
Jamaal Lascelles	1.81
Takehiro Tomiyasu	1.5
Nuno Varela Tavares	1.37
Rúben Santos Gato Alves Dias	1.36
Rob Holding	1.34
Cristian Romero	1.31
Mads Roerslev Rasmussen	1.3
Luke Ayling	1.28
Romain Saïss	1.27
Nélson Cabral Semedo	1.25
Andrew Robertson	1.17
Nathan Aké	1.17
Çaglar Söyüncü	1.16
José Diogo Dalot Teixeira	1.12
Adam Webster	1.09
Alex Nicolao Telles	1.09
Willy Boly	1.09
Victor Lindelöf	1.08
Mohammed Salisu	1.08
Dan Burn	1.06
Grant Hanley	1.06
Conor Coady	1.05
Sam Byram	1.05
Max Aarons	1.04
Christian Kabasele	1.03
Raphaël Varane	1.03
Joel Ward	1.02
Robin Koch	1.02
Kyle Walker-Peters	1.01
Jonathan Castro Otto	1.01
Matt Targett	0.94
Samir Caetano de Souza Santos	0.86
Jan Bednarek	0.84
Hassane Kamara	0.47
Romain Perraud	0.42
Phil Bardsley	0.26
Ben Davies	0.26
Paul Dummett	0.26
Pascal Struijk	0.26
Pierre Ekwah	0.26
Ben Gibson	0.26
Pablo Marí	0.26
Rayan Ait Nouri	0.26
Phil Jones	0.26
Reece Hannam	0.26
Ozan Kabak	0.26
Owen Dodgson	0.26
Owen Beck	0.26
Craig Dawson	0.26
Odeluga Offiah	0.26
Ben Godfrey	0.26
Mathias Jorgensen	0.26
Matt Doherty	0.26
Matt Ritchie	0.26
Ben Wilmot	0.26
Matthew Lowton	0.26
Matthew Pollock	0.26
Max Kilman	0.26
Mazeed Ogungbo	0.26
Michael Keane	0.26
Michal Karbownik	0.26
Ben White	0.26
Ben Nelson	0.26
Nathan Ferguson	0.26
Nathan Patterson	0.26
Ben Mee	0.26
Nathaniel Phillips	0.26
Neco Williams	0.26
Niels Nkounkou	0.26
Ben Johnson	0.26
Nicolas Nkoulou	0.26
Robert Kenedy Nunes do Nascimento	0.26
Reece James	0.26
Tino Livramento	0.26
Toby Alderweireld	0.26
Toti António Gomes	0.26
Trent Alexander-Arnold	0.26
Trevoh Chalobah	0.26
Tyrick Mitchell	0.26
Alex Kirk	0.26
Ajibola Alese	0.26
Adam Masina	0.26
Vontae Daley-Campbell	0.26
Wesley Fofana	0.26
William Saliba	0.26
William Troost-Ekong	0.26
Winston Reid	0.26
Yan Valery	0.26
Yerry Mina	0.26
Yerson Mosquera Valdelamar	0.26
Zach Awe	0.26
Zak Swanson	0.26
Álvaro Fernández	0.26
Tobi Omole	0.26
Thierry Small	0.26
Reece Welch	0.26
Andreas Christensen	0.26
Rhys Williams	0.26
Ricardo Domingos Barbosa Pereira	0.26
Bali Mumba	0.26
Axel Tuanzebe	0.26
Martin Kelly	0.26
Ashley Young	0.26
Ryan Alebiosu	0.26
Ryan Bertrand	0.26
Ryan Fredericks	0.26
Arthur Masuaku	0.26
Antonio Rüdiger	0.26
Sead Kolasinac	0.26
Angelo Ogbonna	0.26
Serge Aurier	0.26
Sergio Reguilón	0.26
Shane Duffy	0.26
Andrew Omobamidele	0.26
Tariq Lamptey	0.26
Tayo Adaramola	0.26
Benjamin Chilwell	0.26
Björn Engels	0.26
Benjamin Mendy	0.26
Ibrahima Konaté	0.26
Frederik Alves	0.26
Frédéric Guilbert	0.26
Cody Drameh	0.26
Harrison Ashby	0.26
Harry Maguire	0.26
Haydon Roberts	0.26
Hugo Bueno	0.26
Héctor Bellerín	0.26
Héctor Junior Firpo Adames	0.26
Issa Diop	0.26
Japhet Tanganga	0.26
Jack Stephens	0.26
Jacob Sørensen	0.26
Ciaran Clark	0.26
Jamal Baptiste	0.26
Jamal Lewis	0.26
James Justin	0.26
James Morris	0.26
Christoph Zimmermann	0.26
James Tomkins	0.26
Francisco Sierralta	0.26
Francisco Femenía Far	0.26
Finley Stevens	0.26
Fernando Marçal	0.26
Daniel Amartey	0.26
Danny Rose	0.26
Davinson Sánchez	0.26
Diego Llorente	0.26
Dimitris Giannoulis	0.26
Dion Sanderson	0.26
Dominic Thompson	0.26
Dynel Simeu	0.26
Ed Turns	0.26
Conrad Egan-Riley	0.26
Emerson Palmieri dos Santos	0.26
Eric Bailly	0.26
Conor Bradley	0.26
Erik Pieters	0.26
Ethan Ampadu	0.26
Ethan Pinnock	0.26
Ezri Konsa Ngoyo	0.26
Fabian Schär	0.26
Federico Fernández	0.26
Jannik Vestergaard	0.26
Jarell Quansah	0.26
Marcel Lavinier	0.26
Calum Chambers	0.26
Kris Moore	0.26
Kristoffer Ajer	0.26
Kurt Zouma	0.26
Kyle Walker	0.26
Lamare Bogarde	0.26
Leo Fuhr Hjelde	0.26
Charlie Cresswell	0.26
Liam Cooper	0.26
Lucas Digne	0.26
Luke Mbete	0.26
Jarosław Jach	0.26
Luke Shaw	0.26
Luke Thomas	0.26
Lyanco Evangelista Silveira Neves Vojnovic	0.26
Brandon Williams	0.26
Bobby Thomas	0.26
Malang Sarr	0.26
Craig Cathcart	0.26
Bernardo Fernandes Da Silva Junior	0.26
Marc Navarro	0.26
Kortney Hause	0.26
Konstantinos Tsimikas	0.26
Konstantinos Mavropanos	0.26
Kieran Trippier	0.26
Jarrad Branthwaite	0.26
Javier Manquillo	0.26
Jeremy Ngakia	0.26
Christian Marques	0.26
Joe Rodon	0.26
John Stones	0.26
Jonathan Tomkinson	0.26
Jonjoe Kenny	0.26
Jonny Evans	0.26
Joseph Gomez	0.26
Josh Feeney	0.26
Joshua Wilson-Esbrand	0.26
Cheikhou Kouyaté	0.26
Charlie Goode	0.26
Julian Jeanvier	0.26
Kaine Hayden	0.26
Kevin Long	0.26
Aaron Wan-Bissaka	0.26
Kieran Tierney	0.26
Ki-Jana Hoever	0.26
