Name	xP
Jordan Pickford	6.49
Emiliano Martínez	6.44
Kasper Schmeichel	6.39
Robert Sánchez	6.18
Ederson Santana de Moraes	5.99
Alisson Ramses Becker	5.88
Hugo Lloris	5.67
David Raya Martin	5.08
Lukasz Fabianski	2.94
Martin Dubravka	2.76
Nick Pope	2.59
Ben Foster	2.46
Aaron Ramsdale	2.4
Fraser Forster	2.31
Illan Meslier	2.05
David de Gea	2.0
Edouard Mendy	1.81
José Malheiro de Sá	1.71
Vicente Guaita	1.18
Kristoffer Klaesson	1.03
Kjell Scherpen	1.03
Louie Moulden	1.03
Mathew Ryan	1.03
Willy Caballero	1.03
Marcelo de Araújo Pitaluga Filho	1.03
Marcus Bettinelli	1.03
Mark Gillespie	1.03
Will Norris	1.03
Zack Steffen	1.03
Kepa Arrizabalaga	1.03
Wayne Hennessey	1.03
Scott Carson	1.03
Matthew Cox	1.03
Sam Waller	1.03
Vincent Angelini	1.03
Patrik Gunnarsson	1.03
Viljami Sinisalo	1.03
Pierluigi Gollini	1.03
Remi Matthews	1.03
Karl Hein	1.03
Robert Elliot	1.03
Tom Heaton	1.03
Thomas McGill	1.03
Robin Olsen	1.03
Rui Pedro dos Santos Patrício	1.03
Rúnar Alex Rúnarsson	1.03
Michael McGovern	1.03
Jon McCracken	1.03
Karl Darlow	1.03
Bailey Peacock-Farrell	1.03
Danny Ward	1.03
Daniel Bachmann	1.03
Cieran Slicker	1.03
Caoimhin Kelleher	1.03
Brandon Austin	1.03
Bernd Leno	1.03
Asmir Begović	1.03
João Virgínia	1.03
Arthur Okonkwo	1.03
Angus Gunn	1.03
Andy Lonergan	1.03
Andreas Söndergaard	1.03
Alphonse Areola	1.03
Alex McCarthy	1.03
Darren Randolph	1.03
Dean Henderson	1.03
Eldin Jakupovic	1.03
James Storer	1.03
Jonas Lössl	1.03
Adrián San Miguel del Castillo	1.03
John Ruddy	1.03
Joe Hart	1.03
Jed Steer	1.03
Jason Steele	1.03
Jack Butland	1.03
Ellery Balcombe	1.03
Harry Tyrer	1.03
Harry Lewis	1.03
Freddie Woodman	1.03
Francisco Casilla Cortés	1.03
Filip Marschall	1.03
Álvaro Fernández	1.03
Tim Krul	0.26
