Name	xP
Leandro Trossard	10.51
Heung-Min Son	8.93
Jarrod Bowen	7.55
Rodrigo Hernandez	7.5
Bruno Guimarães Rodriguez Moura	6.53
James Ward-Prowse	6.07
Raheem Sterling	5.87
Nemanja Matic	4.44
Saïd Benrahma	4.15
Christian Eriksen	3.97
Yoane Wissa	3.53
Pierre-Emile Højbjerg	2.97
Rodrigo Bentancur	2.96
Moisés Caicedo	2.75
Nathan Tella	2.74
Solomon March	2.55
Diogo Jota	2.1
Demarai Gray	2.05
Wilfried Zaha	2.04
Bruno Miguel Borges Fernandes	2.03
Jorge Luiz Frello Filho	2.0
Conor Gallagher	1.99
Pierre Lees-Melou	1.99
Martin Ødegaard	1.99
Declan Rice	1.99
Bryan Mbeumo	1.99
Moussa Sissoko	1.99
Pablo Fornals	1.99
Raphael Dias Belloli	1.99
Alex Iwobi	1.99
Abdoulaye Doucouré	1.99
Jack Harrison	1.99
Mathias Jensen	1.99
Miguel Almirón	1.99
Mohamed Naser El Sayed Elneny	1.99
Dwight McNeil	1.99
Anthony Gordon	1.99
Josh Brownhill	1.99
João Filipe Iria Santos Moutinho	1.99
John McGinn	1.99
Nampalys Mendy	1.98
Jack Cork	1.98
Anthony Elanga	1.98
Kalvin Phillips	1.98
Scott McTominay	1.98
Youri Tielemans	1.94
Fernando Luiz Rosa	1.89
Bukayo Saka	1.89
Alexis Mac Allister	1.89
Nathan Redmond	1.89
Eberechi Eze	1.89
Jack Grealish	1.87
Luis Díaz	1.86
Ilkay Gündogan	1.77
Mason Mount	1.77
Sadio Mané	1.77
Christian Pulisic	1.72
Oriol Romeu Vidal	1.72
Emiliano Buendía Stati	1.7
Pascal Groß	1.7
Manuel Lanzini	1.66
Douglas Luiz Soares de Paulo	1.66
Leander Dendoncker	1.66
Kieran Dowell	1.66
Jeffrey Schlupp	1.49
Philippe Coutinho Correia	1.05
Michael Olise	1.05
Milot Rashica	1.05
Emile Smith Rowe	1.05
Joseph Willock	1.05
Jonathan Rowe	1.05
James McArthur	1.05
Pedro Lomba Neto	1.05
Leon Bailey	1.05
Jacob Murphy	1.05
Mateusz Klich	1.05
Ismaila Sarr	1.05
Imrân Louza	1.05
Gabriel Teodoro Martinelli Silva	1.05
Jacob Ramsey	1.05
Aaron Lennon	1.05
Stuart Dallas	1.05
Tomas Soucek	1.05
Ayoze Pérez	1.05
Andriy Yarmolenko	1.05
Stuart Armstrong	1.05
Vitaly Janelt	1.05
Daniel James	1.05
Mark Noble	1.04
Mathias Normann	1.04
Jordan Henderson	1.04
Kai Havertz	1.04
Naby Keita	1.04
Granit Xhaka	1.04
Pelenda Joshua Dasilva	1.04
Juan Mata	1.04
Mohamed Salah	1.04
Dejan Kulusevski	1.04
Thiago Alcántara do Nascimento	1.04
Ruben Loftus-Cheek	1.04
Fabio Henrique Tavares	1.04
