element	Name	xP
666	Viktor Gyökeres	7.469
337	Raúl Jiménez Rodríguez	6.204
681	Benjamin Sesko	5.951
430	Erling Haaland	5.085
249	João Pedro Junqueira de Jesus	4.942
624	Jarrod Bowen	3.536
661	Hugo Ekitiké	3.404
749	Mateus Mané	3.08
596	Dominic Solanke-Mitchell	2.601
100	Junior Kroupi	2.564
720	Tolu Arokodare	2.53
654	Jørgen Strand Larsen	2.338
691	Dominic Calvert-Lewin	2.268
817	Adam Armstrong	2.266
97	Francisco Evanilson de Lima Barbosa	2.185
178	Danny Welbeck	2.145
215	Zian Flemming	1.793
310	Thierno Barry	1.764
808	Tammy Abraham	1.758
730	Brian Brobbey	1.674
136	Igor Thiago Nascimento Rodrigues	1.586
31	Gabriel Fernando de Jesus	1.54
791	Valentín Castellanos	1.462
98	Enes Ünal	1.254
135	Yoane Wissa	1.232
714	Nick Woltemade	1.21
30	Kai Havertz	1.199
181	Charalampos Kostoulas	1.188
311	Norberto Bercique Gomes Betuncal	1.143
217	Lyle Foster	1.111
500	William Osula	1.1
499	Alexander Isak	1.092
397	Darwin Núñez Ribeiro	1.092
398	Jayden Danns	1.092
99	Daniel Adu-Adjei	1.092
680	Armando Broja	1.078
180	Stefanos Tzimas	1.045
657	Leon Chiwome	1.045
737	Jonah Kusi-Asare	1.045
658	Nathan Fraser	1.045
179	Evan Ferguson	1.045
219	Michael Obafemi	1.045
216	Zeki Amdouni	1.045
656	Saša Kalajdžić	1.045
501	Sean Neave	1.045
218	Ashley Barnes	1.045
655	Fábio Soares Silva	1.045
467	Chido Obi	1.045
338	Rodrigo Muniz Carvalho	1.045
466	Joshua Zirkzee	1.045
465	Rasmus Højlund	1.045
468	Ethan Wheatley	1.045
364	Mateo Joseph Fernández-Regatillo	0.997
362	Joël Piroe	0.997
363	Patrick Bamford	0.997
741	Harry Gray	0.997
365	Lukas Nmecha	0.997
726	Randal Kolo Muani	0.981
526	Igor Jesus Maciel da Cruz	0.91
137	Iwan Morgan	0.902
64	Ollie Watkins	0.902
797	Kaye Furo	0.902
65	Zépiqueno Redmond	0.902
560	Wilson Isidor	0.901
671	Callum Wilson	0.876
313	Martin Sherif	0.855
312	Youssef Ramalho Chermiti	0.855
599	Dane Scarlett	0.855
598	Will Lankshear	0.855
597	Richarlison de Andrade	0.855
779	Braiden Graham	0.855
785	Pablo Felipe Pereira de Jesus	0.842
732	Christantus Uche	0.808
780	Ben Casey	0.808
805	Lorenzo Lucca	0.808
625	Niclas Füllkrug	0.808
696	Arnaud Kalimuendo	0.808
626	Callum Marshall	0.808
283	Jean-Philippe Mateta	0.808
284	Eddie Nketiah	0.808
564	Nazarii Rusyn	0.808
563	Luís Hemir Silva Semedo	0.808
562	Ahmed Abdullahi	0.808
561	Eliezer Mayenda Dossou	0.808
527	Taiwo Awoniyi	0.808
525	Chris Wood	0.808
285	Odsonne Édouard	0.808
286	Zach Marsh	0.808
250	Liam Delap	0.749
251	Nicolas Jackson	0.665
252	Marc Guiu Paz	0.665
818	James Wilson	0.009
