element	Name	xP
443	Luke Shaw	6.952
603	El Hadji Malick Diouf	6.366
713	Álex Jiménez Sánchez	6.187
374	Ibrahima Konaté	6.106
77	James Hill	6.106
373	Virgil van Dijk	6.095
411	Nico O'Reilly	5.751
440	Diogo Dalot Teixeira	5.467
815	Axel Disasi	5.466
72	Marcos Senesi Barón	5.129
610	Aaron Wan-Bissaka	4.598
74	Adrien Truffert	4.278
442	Harry Maguire	4.114
725	Piero Hincapié	3.894
606	Konstantinos Mavropanos	3.876
261	Chris Richards	3.638
5	Gabriel dos Santos Magalhães	3.443
633	Hugo Bueno López	3.245
256	Daniel Muñoz Mejía	3.154
258	Tyrick Mitchell	3.094
260	Marc Guéhi	2.943
348	Joe Rodon	2.824
146	Lewis Dunk	2.662
684	Malick Thiaw	2.53
473	Lewis Hall	2.519
113	Sepp van den Berg	2.517
317	Joachim Andersen	2.464
191	Maxime Estève	2.464
108	Kristoffer Ajer	2.384
342	Jayden Bogle	2.236
636	Santiago Ignacio Bueno	2.211
8	Jurriën Timber	2.057
148	Ferdi Kadıoğlu	2.002
6	William Saliba	1.98
437	Lisandro Martínez	1.881
38	Ezri Konsa Ngoyo	1.814
505	Nikola Milenković	1.793
541	Reinildo Mandava	1.717
226	Trevoh Chalobah	1.708
39	Ian Maatsen	1.7
291	James Tarkowski	1.683
343	Pascal Struijk	1.67
371	Milos Kerkez	1.656
407	Matheus Nunes	1.638
507	Ola Aina	1.615
109	Rico Henry	1.586
572	Radu Drăgușin	1.584
295	Michael Keane	1.548
36	Matty Cash	1.548
293	Jake O'Brien	1.53
402	Rayan Aït-Nouri	1.53
193	Bashir Humphreys	1.496
257	Maxence Lacroix	1.454
706	James Justin	1.418
290	Jarrad Branthwaite	1.404
694	Nordi Mukiele	1.402
110	Michael Kayode	1.358
531	Daniel Ballard	1.352
224	Marc Cucurella Saseta	1.316
634	Yerson Mosquera Valdelamar	1.254
7	Riccardo Calafiori	1.243
145	Maxim De Cuyper	1.199
195	Lucas Pires Silva	1.188
228	Malo Gusto	1.183
321	Jorge Cuenca Barreno	1.177
438	Noussair Mazraoui	1.166
635	Rodrigo Martins Gomes	1.166
319	Timothy Castagne	1.155
478	Kieran Trippier	1.144
73	Adam Smith	1.127
107	Keane Lewis-Potter	1.092
511	Felipe Rodrigues da Silva	1.08
187	Kyle Walker	1.056
574	Destiny Udogie	1.035
347	Gabriel Gudmundsson	1.029
683	Omar Alderete	1.011
569	Cristian Romero	1.008
230	Wesley Fofana	1.001
406	Abdukodir Khusanov	0.936
724	Lutsharel Geertruida	0.927
608	Ollie Scarles	0.893
44	Lamare Bogarde	0.864
532	Trai Hume	0.85
814	Luca Netz	0.765
672	Jorrel Hato	0.728
640	Pedro Cardoso de Lima	0.418
721	Veljko Milosavljevic	0.391
71	Illia Zabarnyi	0.391
760	Wellity Lucky	0.391
75	Matai Akinmboni	0.391
76	Owen Bevan	0.391
372	Andrew Robertson	0.391
79	Chris Mepham	0.391
685	Bafodé Diakité	0.391
375	Conor Bradley	0.391
380	Calvin Ramsay	0.391
379	Rhys Williams	0.391
378	Amara Nallo	0.391
376	Joe Gomez	0.391
377	Konstantinos Tsimikas	0.391
80	Julio Soler Barreto	0.391
78	Julián Araujo Zúñiga	0.391
692	Giovanni Leoni	0.391
370	Jeremie Frimpong	0.391
637	Toti Gomes	0.374
11	Benjamin White	0.374
10	Myles Lewis-Skelly	0.374
15	Josh Nichols	0.374
632	Matt Doherty	0.374
788	Godwill Kukonki	0.374
479	Emil Krafth	0.374
439	Diego León Blanco	0.374
484	Matt Targett	0.374
477	Tino Livramento	0.374
9	Jakub Kiwior	0.374
475	Sven Botman	0.374
474	Fabian Schär	0.374
448	Tyrell Malacia	0.374
481	Alex Murphy	0.374
447	Ayden Heaven	0.374
446	Tyler Fredricson	0.374
482	Harrison Ashby	0.374
638	Ki-Jana Hoever	0.374
483	Miodrag Pivaš	0.374
445	Harry Amass	0.374
444	Leny Yoro	0.374
631	Emmanuel Agbadou	0.374
13	Brayden Clarke	0.374
441	Patrick Dorgu	0.374
480	Jamaal Lascelles	0.374
14	Maldini Kacurri	0.374
156	Charlie Tasker	0.374
639	Bastien Meupiyou Menadjou	0.374
198	Axel Tuanzebe	0.374
149	Igor Julio dos Santos de Paulo	0.374
150	Tariq Lamptey	0.374
695	Jackson Tchatchoua	0.374
151	Jan Paul van Hecke	0.374
709	Ladislav Krejcí	0.374
152	Joël Veltman	0.374
153	Adam Webster	0.374
199	Joe Worrall	0.374
197	Oliver Sonne	0.374
147	Pervis Estupiñán Tenorio	0.374
196	Shurandy Sambo	0.374
194	Jordan Beyer	0.374
154	Eiran Cashin	0.374
192	Quilindschy Hartman	0.374
155	Jacob Slater	0.374
190	Hjalmar Ekdal	0.374
189	Owen Dodgson	0.374
188	Hannes Delcroix	0.374
766	Saheed Olagunju	0.374
436	Matthijs de Ligt	0.374
144	Diego Coppola	0.374
318	Calvin Bassey	0.374
186	Connor Roberts	0.374
765	Leo Shahar	0.374
761	Freddie Simmonds	0.374
323	Samuel Amissah	0.374
322	Kenny Tete	0.374
143	Olivier Boscagli	0.374
320	Issa Diop	0.374
316	Antonee Robinson	0.374
641	Alfie Pond	0.374
662	Cristhian Mosquera	0.374
759	Marli Salmon	0.374
682	David Møller Wolfe	0.374
344	Jaka Bijol	0.357
345	Sebastiaan Bornauw	0.357
346	Sam Byram	0.357
349	Isaac Schmidt	0.357
719	Victor Lindelöf	0.323
710	Travis Patterson	0.323
701	Triston Rowe	0.323
768	Leon Routh	0.323
781	TJ Carroll	0.323
42	Andrés García	0.323
116	Aaron Hickey	0.323
111	Ethan Pinnock	0.323
37	Lucas Digne	0.323
118	Jayden Meghoma	0.323
117	Kim Ji-soo	0.323
115	Benjamin Fredrick	0.323
114	Benjamin Arthur	0.323
112	Mads Roerslev Rasmussen	0.323
43	Álex Moreno Lopera	0.323
106	Nathan Collins	0.323
41	Pau Torres	0.323
46	Yasin Özcan	0.323
45	Lino da Cruz Sousa	0.323
40	Tyrone Mings	0.323
296	Nathan Patterson	0.306
410	Rico Lewis	0.306
409	John Stones	0.306
408	Rúben dos Santos Gato Alves Dias	0.306
405	Nathan Aké	0.306
403	Joško Gvardiol	0.306
298	Reece Welch	0.306
297	Roman Dixon	0.306
292	Vitalii Mykolenko	0.306
294	Séamus Coleman	0.306
705	Elijah Campbell	0.306
804	João Victor de Souza Menezes	0.306
794	Max Alleyne	0.306
412	Vitor de Oliveira Nunes dos Reis	0.306
740	Stephen Mfuni	0.306
745	Jun'ai Byfield	0.306
750	James Rowswell	0.306
667	Adam Aznou	0.306
404	Manuel Akanji	0.306
568	Pedro Porro Sauceda	0.306
575	Micky van de Ven	0.306
573	Djed Spence	0.306
577	Takai Kōta	0.306
571	Ben Davies	0.306
570	Kevin Danso	0.306
578	Luka Vušković	0.306
576	Ashley Phillips	0.306
12	Oleksandr Zinchenko	0.289
510	Jair Paula da Cunha Filho	0.289
729	Luis Eduardo Soares da Silva	0.289
512	Omar Richards	0.289
747	Ezra Mayers	0.289
752	Airidas Golambeckis	0.289
513	Zach Abbott	0.289
542	Jenson Seelt	0.289
514	Willy Boly	0.289
540	Timothée Pembélé	0.289
773	Dean Benamar	0.289
774	Jenson Jones	0.289
539	Luke O'Nien	0.289
538	Zak Johnson	0.289
793	George King	0.289
537	Niall Huggins	0.289
798	Danny Imray	0.289
536	Leo Fuhr Hjelde	0.289
535	Dennis Cirkin	0.289
723	Jaydee Canvot	0.289
533	Aji Alese	0.289
611	Kaelan Casey	0.289
716	Nicolò Savona	0.289
609	Jean-Clair Todibo	0.289
506	Murillo Costa dos Santos	0.289
607	Nayef Aguerd	0.289
508	Neco Williams	0.289
605	Maximilian Kilman	0.289
659	Kyle Walker-Peters	0.289
604	Emerson Palmieri dos Santos	0.289
534	Joe Anderson	0.289
509	David Mota Veiga Teixeira do Carmo	0.289
678	Arthur Masuaku	0.289
265	Caleb Kporha	0.289
264	Rob Holding	0.289
263	Nathaniel Clyne	0.289
262	Chadi Riad Dnanou	0.289
259	Borna Sosa	0.289
234	Aarón Anselmino	0.238
233	Josh Acheampong	0.238
232	Tosin Adarabioyo	0.238
231	Mamadou Sarr	0.238
229	Benoît Badiashile Mukinayi	0.238
227	Levi Samuels Colwill	0.238
225	Reece James	0.238
476	Dan Burn	0.22
